name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0014936027582734823,0.004291273653507233,-0.0006037329440005124,0.38706451654434204,604.2564588447157,0.0015849452465772629,0.08055967092514038,0.0009812122443690896,0.04917186126112938,0.021800778806209564,0.0,0.2028301886792453,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0007813365664333105,0.0021107816137373447,-0.0003224920656066388,0.3797306716442108,895.8333333333333,0.0008080016123130918,0.021787645295262337,0.00048550948849879205,0.028936568647623062,0.015649190172553062,0.0,0.038834951456310676,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.007638886570930481,0.018753010779619217,-0.0011718578170984983,0.7772147059440613,159.34435979977454,0.050905000418424606,0.32771989703178406,0.04973314329981804,0.2103898674249649,0.029434222728013992,0.0,0.9409620134070328,0.943044011445701
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.006193120498210192,0.01187546644359827,-0.002647528424859047,0.9087276458740234,880.2545599301247,0.048515766859054565,0.19049598276615143,0.04586824029684067,0.1464913785457611,0.02795588970184326,0.0,0.9469160768452983,0.9578686493184635
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.006017064210027456,0.009617372415959835,-0.002224109135568142,0.9353334307670593,523.4310219333796,0.046500314027071,0.15419240295886993,0.04427620396018028,0.09600002318620682,0.027444958686828613,0.0,0.9249743062692704,0.9373978424321674
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.005387491546571255,0.008679961785674095,-0.0018361953552812338,0.9470760822296143,200.36858397574315,0.04502891004085541,0.16106106340885162,0.04319271817803383,0.07980623841285706,0.025194786489009857,0.0,0.9279243796770382,0.9457142857142857
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.005407532677054405,0.00972832553088665,-0.0014714199351146817,0.937464714050293,10.416666666666666,0.043496716767549515,0.18038782477378845,0.04202529415488243,0.08153172582387924,0.025116151198744774,0.0,0.9263705482192878,0.9263505635445006
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.005651167593896389,0.010163639672100544,-0.0017422102391719818,0.9347482323646545,145.08737788733455,0.04219610244035721,0.15672534704208374,0.040453892201185226,0.07809919863939285,0.025885431095957756,0.0,0.9270917406510627,0.922077922077922
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.005164219997823238,0.01094116736203432,0.0006100662867538631,0.786504864692688,972.7181274940626,0.029623905196785927,0.19142192602157593,0.030233971774578094,0.13066668808460236,0.020559057593345642,0.0,0.9403869407496978,0.43644716692189894
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.004309586249291897,0.007371807470917702,-0.0002709532855078578,0.8987889289855957,880.2545599301247,0.028255484998226166,0.11060082167387009,0.027984529733657837,0.09227222204208374,0.019121535122394562,0.0,0.9245184117415804,0.5406797116374872
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.004086127504706383,0.005873682908713818,0.000310345902107656,0.9312452673912048,523.4310219333796,0.027076877653598785,0.08871710300445557,0.0273872222751379,0.059054214507341385,0.019592858850955963,0.0,0.9203575782202357,0.28293413173652693
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.0034405102487653494,0.005136936437338591,0.00042704472434706986,0.9470095634460449,166.66666666666666,0.026210695505142212,0.08792392909526825,0.026637740433216095,0.05052826553583145,0.017761053517460823,0.0,0.9255304396061572,0.0
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.0034253005869686604,0.005607875995337963,0.000512460304889828,0.9396508932113647,23.29237476562281,0.025327268987894058,0.1038348525762558,0.025839729234576225,0.05052826553583145,0.01773345097899437,0.0,0.9276920899957549,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.0036210741382092237,0.005842137616127729,0.0005256021395325661,0.9354172348976135,202.25508165570415,0.024550242349505424,0.09371162205934525,0.025075845420360565,0.047833919525146484,0.01877988502383232,0.0,0.9443074691805656,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.005079934373497963,0.013321558013558388,-4.587594230542891e-05,0.5430226922035217,52.08333333333333,0.021786602213978767,0.1705775111913681,0.021740727126598358,0.09600002318620682,0.02307015284895897,0.0,0.9590439102994495,0.07426597582037997
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.003593198023736477,0.007096912711858749,-0.00013208476593717933,0.8543766140937805,373.4051735194775,0.020989861339330673,0.10966049134731293,0.020857777446508408,0.054708197712898254,0.017371412366628647,0.0,0.9631369200113863,0.11764705882352941
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.0030511990189552307,0.005892087705433369,-0.0006191814900375903,0.8970254063606262,10.416666666666666,0.02052982896566391,0.11056985706090927,0.019910646602511406,0.04393080249428749,0.015066656284034252,0.0,0.9499350743038523,0.0
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.0032628667540848255,0.005309350788593292,-0.0006528540980070829,0.9111739993095398,313.36685326023587,0.02012491784989834,0.0788201168179512,0.019472062587738037,0.038985010236501694,0.015586982481181622,0.0,0.9549168368835717,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.003405158407986164,0.005254567600786686,-0.0006469503859989345,0.91007399559021,284.5104225780763,0.01968345418572426,0.06751067191362381,0.01903650164604187,0.03321800008416176,0.01641366258263588,0.0,0.9529480958682547,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.0033176466822624207,0.005094614345580339,-0.0010829824022948742,0.9152913093566895,235.01071193080162,0.019262271001935005,0.04861561954021454,0.018179288133978844,0.03104037418961525,0.016992701217532158,0.0,0.9395805836632938,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.012992779724299908,0.03487209230661392,-0.00012895796680822968,0.6660709977149963,93.16949906249124,0.07007160782814026,0.467700719833374,0.0699426457285881,0.2923552691936493,0.04299304634332657,0.0,0.9274987690792713,0.9692664936484087
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.008692256174981594,0.01888110674917698,-0.001876471797004342,0.8915601372718811,10.416666666666666,0.06745997071266174,0.3257617950439453,0.0655834972858429,0.15117880702018738,0.03229871764779091,0.0,0.952264539372105,0.9593790802263166
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.00838768482208252,0.018086234107613564,-0.003374797524884343,0.9036151766777039,23.29237476562281,0.06594245880842209,0.3069370985031128,0.06256766617298126,0.12847983837127686,0.031094998121261597,0.0,0.9534701346229251,0.9082132778850438
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009279534220695496,0.01733136735856533,-0.005095744505524635,0.9128314256668091,303.3379120533549,0.06466320902109146,0.2883300185203552,0.059567466378211975,0.11368861049413681,0.035466283559799194,0.0,0.9556111696522656,0.9115594660194175
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.010461051017045975,0.018059978261590004,-0.007066725753247738,0.9125767350196838,281.25,0.06326967477798462,0.22536315023899078,0.05620294809341431,0.09600002318620682,0.04200863838195801,0.0,0.9566377585056705,0.9077617047752372
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.01142343133687973,0.01792239584028721,-0.0075150057673454285,0.9160904884338379,265.5739329996242,0.061956737190485,0.19846923649311066,0.054441723972558975,0.09227222204208374,0.04682803153991699,0.0,0.9554928062390748,0.8770800627943485
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.014911221340298653,0.030548399314284325,0.003534986637532711,0.6622945666313171,324.4252396332799,0.039493292570114136,0.3901621401309967,0.04302827641367912,0.2666667103767395,0.06034586951136589,0.0,0.8511794328120859,0.5283546325878594
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.01272156834602356,0.022387132048606873,0.003346328856423497,0.7977074384689331,29.46278254943948,0.034841328859329224,0.30250516533851624,0.0381876602768898,0.21318571269512177,0.05700894817709923,0.0,0.8450510904377002,0.6056472081218274
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.010674010962247849,0.019444402307271957,0.0017201369628310204,0.8302568197250366,98.82117688026185,0.03179458528757095,0.31983232498168945,0.03351471945643425,0.17066669464111328,0.04878166317939758,0.0,0.8349185877801064,0.6246734397677793
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.009616213850677013,0.01700408384203911,0.0022280821576714516,0.8402876853942871,93.75,0.028985513374209404,0.2528342008590698,0.03121359460055828,0.10962862521409988,0.04612239450216293,0.0,0.8519838056680162,0.6128625472887768
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.009090404026210308,0.016088860109448433,0.002092960989102721,0.8185590505599976,60.73908223797188,0.02602965757250786,0.27581486105918884,0.028122620657086372,0.09980163723230362,0.04498597979545593,0.0,0.8622853368560106,0.4924739482825164
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.008657430298626423,0.014457562007009983,0.001987894531339407,0.8258199691772461,85.89803386703458,0.023873083293437958,0.17544981837272644,0.025860978290438652,0.09600002318620682,0.043982796370983124,0.0,0.860131601147292,0.4289629968021928
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.007805345114320517,0.015517320483922958,0.002430311404168606,0.6293622255325317,317.49480529433686,0.018765009939670563,0.1649676114320755,0.021195318549871445,0.13066668808460236,0.037964869290590286,0.0,0.8563041244679289,0.21224489795918366
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.006097699515521526,0.010781745426356792,0.002118160016834736,0.8106968402862549,46.58474953124562,0.016650740057229996,0.14484387636184692,0.018768901005387306,0.10173012316226959,0.03318830952048302,0.0,0.8509726932000714,0.23660130718954248
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.0053049721755087376,0.009834851138293743,0.0015991058899089694,0.827218234539032,98.82117688026185,0.015176852233707905,0.17257605493068695,0.016775958240032196,0.09412690252065659,0.0299993809312582,0.0,0.8410734678340313,0.28322440087145967
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.0048566777259111404,0.008530988357961178,0.0016223033890128136,0.8392800688743591,116.46187382811405,0.013907600194215775,0.1428672820329666,0.015529902651906013,0.059054214507341385,0.02846463769674301,0.0,0.8102091729034734,0.10380622837370242
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.004704022780060768,0.008220464922487736,0.0016794227994978428,0.8134458661079407,662.175628138034,0.012513301335275173,0.12290649861097336,0.014192723669111729,0.04917186126112938,0.028680821880698204,0.0,0.8138443488463043,0.0
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.004653931595385075,0.007308078929781914,0.0017933142371475697,0.8292145133018494,98.82117688026185,0.01148304808884859,0.06741611659526825,0.013276362791657448,0.046514421701431274,0.02859932743012905,0.0,0.7976832434591572,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.019240640103816986,0.03720388188958168,0.0004493044689297676,0.7711020112037659,0.0,0.053200963884592056,0.5641708970069885,0.05365026742219925,0.35447296500205994,0.06802147626876831,0.0,0.9003685180310608,0.7473168894746752
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.019527509808540344,0.03642771765589714,-0.002234118990600109,0.7127791047096252,53.114786599924834,0.04164772108197212,0.5923900008201599,0.03941360488533974,0.3296055495738983,0.07983829081058502,0.0,0.80427951518779,0.6133919843597263
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.017115630209445953,0.03231792151927948,-0.004203601740300655,0.7132463455200195,75.83447801333872,0.036573056131601334,0.46189773082733154,0.032369453459978104,0.18085354566574097,0.07415599375963211,0.0,0.76890625,0.6241410218105766
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.01700020581483841,0.032504767179489136,-0.00379457650706172,0.6474953293800354,601.8273677355954,0.033272456377744675,0.3570159077644348,0.029477877542376518,0.11368861049413681,0.07505929470062256,0.0,0.7838095238095238,0.5588712293220889
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.01705150119960308,0.0353313609957695,-0.0035862219519913197,0.5965782999992371,303.6954111898594,0.03057105652987957,0.4673188030719757,0.026984835043549538,0.11574627459049225,0.07661961019039154,0.0,0.7215568862275449,0.4978919126101955
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.01464576181024313,0.030142933130264282,-0.0014079234097152948,0.6153597235679626,335.44254558551285,0.025969501584768295,0.5113998055458069,0.024561578407883644,0.12631143629550934,0.06955418735742569,0.0,0.6915141430948419,0.4563966356795042
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.014294630847871304,0.027861572802066803,-0.00044944736873731017,0.7726804614067078,170.8460361130909,0.04007213935256004,0.4232667088508606,0.03962269052863121,0.2761614918708801,0.054873835295438766,0.0,0.8960558751027116,0.462283044058745
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.014558444730937481,0.027818849310278893,-0.002760419389232993,0.7097790837287903,56.09546674098441,0.03159421309828758,0.44927260279655457,0.028833793476223946,0.263538658618927,0.06428021192550659,0.0,0.7874720357941835,0.4358882521489971
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.012909498065710068,0.024565432220697403,-0.003990662284195423,0.7087153196334839,83.98185154477655,0.02764037251472473,0.3424840271472931,0.023649713024497032,0.13066668808460236,0.0613909512758255,0.0,0.7407530270359927,0.43560777225485764
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.01256221067160368,0.02413974702358246,-0.00328511418774724,0.6464726328849792,550.0157826018368,0.024790575727820396,0.2581670880317688,0.021505462005734444,0.08503808081150055,0.06126750633120537,0.0,0.7513679890560876,0.3271317829457364
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.01275164820253849,0.0262135062366724,-0.002892534714192152,0.5978524088859558,314.92117620481196,0.022982561960816383,0.4097447097301483,0.020090026780962944,0.08861824125051498,0.06322318315505981,0.0,0.6785350966429298,0.3310038119440915
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.01137116551399231,0.0249059796333313,-0.001361233415082097,0.5853747725486755,312.5,0.01981920748949051,0.403266966342926,0.018457971513271332,0.09980163723230362,0.05845236778259277,0.0,0.6648550724637681,0.29920116194626
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.015033602714538574,0.037895508110523224,0.0035135033540427685,0.5505802035331726,286.6003435874501,0.05087780952453613,0.5119212865829468,0.05439131334424019,0.30229297280311584,0.055508971214294434,0.0,0.8952519028633563,0.8973584905660378
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.02099977619946003,0.049905527383089066,0.007600646931678057,0.36872199177742004,106.22957319984967,0.04219294339418411,0.34225237369537354,0.04979358986020088,0.35086512565612793,0.08598993718624115,0.0,0.8012740617642986,0.8380144850733086
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.0177670456469059,0.034704044461250305,0.00676692882552743,0.67118239402771,104.16666666666666,0.03906550258398056,0.24259836971759796,0.04583243653178215,0.27936333417892456,0.07590209692716599,0.0,0.8697704704541754,0.8361217496472485
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.0137031814083457,0.022611169144511223,0.005437983199954033,0.837554395198822,242.28548645027098,0.03665143623948097,0.13283464312553406,0.042089421302080154,0.17827914655208588,0.06139513850212097,0.0,0.8571910871033086,0.8413747521480502
busan_sample_0152_r0_t4.png,busan,sample_0152,4,58.11208228035926,96.0,0.010607989504933357,0.016353486105799675,0.00700497068464756,0.92579585313797,224.38186696393765,0.0324607715010643,0.11951460689306259,0.03946574404835701,0.124161496758461,0.04856202006340027,0.0,0.8715308081689649,0.827560975609756
busan_sample_0152_r0_t5.png,busan,sample_0152,5,58.11208228035926,120.0,0.010596362873911858,0.015557865612208843,0.008333727717399597,0.947742223739624,336.2502581576869,0.029177924618124962,0.09906047582626343,0.03751165419816971,0.10564246028661728,0.04765988513827324,0.0,0.8805579773321709,0.7395724713242962
busan_sample_0152_rv1_r0_t0.png,busan,sample_0152_rv1,0,23.585818402992984,18.0,0.006226192694157362,0.015826625749468803,0.0012566272635012865,0.578052282333374,283.3639689319884,0.020987719297409058,0.21993759274482727,0.022244343534111977,0.13066668808460236,0.029255477711558342,0.0,0.8826544021024967,0.22677165354330708
busan_sample_0152_rv1_r0_t1.png,busan,sample_0152_rv1,1,23.585818402992984,36.0,0.008706902153789997,0.02134123258292675,0.003706427989527583,0.40766024589538574,73.6569563735987,0.017483197152614594,0.17110948264598846,0.021189626306295395,0.1535501927137375,0.044362396001815796,0.0,0.8730599575232805,0.07667731629392971
busan_sample_0152_rv1_r0_t2.png,busan,sample_0152_rv1,2,23.585818402992984,54.0,0.008031298406422138,0.016621889546513557,0.003784279339015484,0.6215459108352661,110.73068554931926,0.016071701422333717,0.08916506171226501,0.019855983555316925,0.12631143629550934,0.04193013161420822,0.0,0.8621863799283154,0.04912663755458515
busan_sample_0152_rv1_r0_t3.png,busan,sample_0152_rv1,3,23.585818402992984,72.0,0.005926530342549086,0.009997081011533737,0.002873919904232025,0.8330537676811218,243.84791480665885,0.015121559612452984,0.051087889820337296,0.017995476722717285,0.07145560532808304,0.03264991566538811,0.0,0.8701421800947867,0.002044989775051125
busan_sample_0152_rv1_r0_t4.png,busan,sample_0152_rv1,4,23.585818402992984,96.0,0.005544695071876049,0.008738922886550426,0.004163471050560474,0.9124656915664673,213.73213050711658,0.013482416979968548,0.05209134891629219,0.017645886167883873,0.06053979694843292,0.0301668681204319,0.0,0.8807593434842792,0.0
busan_sample_0152_rv1_r0_t5.png,busan,sample_0152_rv1,5,23.585818402992984,120.0,0.005887096282094717,0.008752156980335712,0.00510856369510293,0.9419966340065002,393.08254716902513,0.01214512437582016,0.042731329798698425,0.017253687605261803,0.05052826553583145,0.0305195190012455,0.0,0.8985714285714286,0.0
busan_sample_0159_r0_t0.png,busan,sample_0159,0,57.504826123303324,18.0,0.006211056374013424,0.013738816604018211,-0.0013632564805448055,0.9060955047607422,0.0,0.05326942726969719,0.5225418210029602,0.05190616846084595,0.35086512565612793,0.024078454822301865,0.0,0.967209219436854,0.9351931330472103
busan_sample_0159_r0_t1.png,busan,sample_0159,1,57.504826123303324,36.0,0.00854547880589962,0.018358809873461723,-0.003290248801931739,0.8861054182052612,60.73908223797188,0.0509130023419857,0.44422420859336853,0.04762275516986847,0.30229297280311584,0.03575243055820465,0.0,0.9303781297904956,0.8799618926643379
busan_sample_0159_r0_t2.png,busan,sample_0159,2,57.504826123303324,54.0,0.008885492570698261,0.018050089478492737,-0.005210811737924814,0.894465446472168,37.55782578608322,0.0483287051320076,0.4539647102355957,0.04311789572238922,0.2604290843009949,0.037734486162662506,0.0,0.8965647890881536,0.8358261481611825
busan_sample_0159_r0_t3.png,busan,sample_0159,3,57.504826123303324,72.0,0.009269356727600098,0.017742181196808815,-0.006290399469435215,0.8694142699241638,23.29237476562281,0.04563092812895775,0.3509935438632965,0.03934052959084511,0.17572320997714996,0.04019232466816902,0.0,0.9038759689922481,0.8110723964382501
busan_sample_0159_r0_t4.png,busan,sample_0159,4,57.504826123303324,96.0,0.008625615388154984,0.016935117542743683,-0.0056401207111775875,0.8102169632911682,173.36788517805456,0.04109923914074898,0.20710842311382294,0.035459116101264954,0.08861824125051498,0.03893209248781204,0.0,0.9075175056150085,0.7433143358176239
busan_sample_0159_r0_t5.png,busan,sample_0159,5,57.504826123303324,120.0,0.007520273327827454,0.015123290941119194,-0.004304031375795603,0.8175643682479858,525.809561005165,0.03793368116021156,0.15080174803733826,0.0336296483874321,0.06824453175067902,0.03519004210829735,0.0,0.9066289409862571,0.7229005731373037
busan_sample_0159_rv1_r0_t0.png,busan,sample_0159_rv1,0,21.453956005491104,18.0,0.003103101160377264,0.00571857113391161,0.0007186981965787709,0.8910499811172485,0.0,0.01991908997297287,0.19201914966106415,0.020637789741158485,0.13733796775341034,0.012572265230119228,0.0,0.9486462438032287,0.5934959349593496
busan_sample_0159_rv1_r0_t1.png,busan,sample_0159_rv1,1,21.453956005491104,36.0,0.003600100288167596,0.007294778246432543,0.00015235267346724868,0.8795436024665833,63.362109690606445,0.019053347408771515,0.1776934564113617,0.019205700606107712,0.12203001230955124,0.016660384833812714,0.0,0.9379242081447964,0.5325
busan_sample_0159_rv1_r0_t2.png,busan,sample_0159_rv1,2,21.453956005491104,54.0,0.0034706457518041134,0.006809048354625702,-0.00040305688162334263,0.8854029774665833,29.46278254943948,0.018116185441613197,0.17790387570858002,0.01771312952041626,0.09980163723230362,0.017333444207906723,0.0,0.9194112503643252,0.4492307692307692
busan_sample_0159_rv1_r0_t3.png,busan,sample_0159_rv1,3,21.453956005491104,72.0,0.0033141737803816795,0.0062890080735087395,-0.0005955888773314655,0.8691717386245728,37.55782578608322,0.01716393046081066,0.13289456069469452,0.016568340361118317,0.07474049180746078,0.017330147325992584,0.0,0.9168999557978488,0.38967136150234744
busan_sample_0159_rv1_r0_t4.png,busan,sample_0159_rv1,4,21.453956005491104,96.0,0.0032078188378363848,0.006324362009763718,-0.0004567971045617014,0.7984587550163269,172.426514137988,0.015486917458474636,0.08192933350801468,0.015030119568109512,0.04142099618911743,0.018076207488775253,0.0,0.9161476530457239,0.0
busan_sample_0159_rv1_r0_t5.png,busan,sample_0159_rv1,5,21.453956005491104,120.0,0.003227313281968236,0.005775588098913431,5.0336846470599994e-05,0.8063668012619019,412.4789556921527,0.014246897771954536,0.05024498328566551,0.014297235757112503,0.029979243874549866,0.01908024773001671,0.0,0.8830764440292698,0.0
busan_sample_0168_r0_t0.png,busan,sample_0168,0,78.42282143877264,18.0,0.0044976635836064816,0.014428507536649704,0.0009124705102294683,0.8654490113258362,14.73139127471974,0.0699838399887085,0.3867640197277069,0.07089631259441376,0.27297812700271606,0.016008717939257622,0.0,0.9626985954409395,0.962468193384224
busan_sample_0168_r0_t1.png,busan,sample_0168,1,78.42282143877264,36.0,0.003681786358356476,0.010408207774162292,-0.00034392302040942013,0.9237175583839417,10.416666666666666,0.06828358769416809,0.2481846809387207,0.06793966889381409,0.1350957602262497,0.014802197925746441,0.0,0.9519054178145088,0.967860422405877
busan_sample_0168_r0_t2.png,busan,sample_0168,2,78.42282143877264,54.0,0.0038282955065369606,0.008135015144944191,-0.00032632419606670737,0.9525153636932373,760.4880103518325,0.0660061165690422,0.13540680706501007,0.06567978858947754,0.09412690252065659,0.014894438907504082,0.0,0.9743110695936479,0.9107932379713914
busan_sample_0168_r0_t3.png,busan,sample_0168,3,78.42282143877264,72.0,0.004068194888532162,0.006980368867516518,-6.455948459915817e-05,0.9672776460647583,781.8747501998002,0.06421066075563431,0.10237540304660797,0.06414610147476196,0.09043601155281067,0.015233336947858334,0.0,0.9617434561174938,0.9416575790621592
busan_sample_0168_r0_t4.png,busan,sample_0168,4,78.42282143877264,96.0,0.004080081358551979,0.006465702783316374,0.0001434478908777237,0.973211407661438,365.9201681302145,0.06242071092128754,0.10752493888139725,0.06256416440010071,0.08503808081150055,0.015907282009720802,0.0,0.9534633329345615,0.9426592797783934
busan_sample_0168_r0_t5.png,busan,sample_0168,5,78.42282143877264,120.0,0.004144351463764906,0.006371696945279837,0.0004450900887604803,0.9746843576431274,854.9285220284663,0.06089005246758461,0.10156500339508057,0.061335138976573944,0.08681893348693848,0.016772480681538582,0.0,0.9591392649903289,0.9230876996357523
busan_sample_0168_rv1_r0_t0.png,busan,sample_0168_rv1,0,25.354321383272424,18.0,0.0016642878763377666,0.0050864494405686855,-0.0001999469386646524,0.8480120897293091,32.940392293420615,0.022725539281964302,0.18276861310005188,0.022525591775774956,0.08861824125051498,0.008629841729998589,0.0,0.9782848730217151,0.12359550561797752
busan_sample_0168_rv1_r0_t1.png,busan,sample_0168_rv1,1,25.354321383272424,36.0,0.001629021018743515,0.0043326918967068195,-0.0005515001248568296,0.8751979470252991,843.8142979616098,0.022099856287240982,0.08181227743625641,0.021548354998230934,0.032119959592819214,0.009321780875325203,0.0,0.9683155917345022,0.0
busan_sample_0168_rv1_r0_t2.png,busan,sample_0168_rv1,2,25.354321383272424,54.0,0.0016293090302497149,0.0031233567278832197,-0.0005918481620028615,0.9349095225334167,293.33599667351507,0.02139245718717575,0.037426866590976715,0.02080060914158821,0.029979243874549866,0.009662319906055927,0.0,0.9633004302708175,nan
busan_sample_0168_rv1_r0_t3.png,busan,sample_0168_rv1,3,25.354321383272424,72.0,0.0015594768337905407,0.002494260435923934,-0.000352368107996881,0.9600779414176941,925.384679771367,0.02081436663866043,0.03273266181349754,0.020461998879909515,0.028936568647623062,0.008829278871417046,0.0,0.9701876124389617,nan
busan_sample_0168_rv1_r0_t4.png,busan,sample_0168_rv1,4,25.354321383272424,96.0,0.001482279971241951,0.0021671042777597904,-5.5722037359373644e-05,0.9707241058349609,449.72985718589376,0.02022581361234188,0.03314533829689026,0.020170090720057487,0.028936568647623062,0.008150570094585419,0.0,0.9798850574712644,nan
busan_sample_0168_rv1_r0_t5.png,busan,sample_0168_rv1,5,25.354321383272424,120.0,0.001454510260373354,0.002095242263749242,0.00010803303302964196,0.9730787873268127,629.5838848442323,0.019772235304117203,0.03256331756711006,0.0198802687227726,0.028936568647623062,0.008173733949661255,0.0,0.979256925298674,nan
busan_sample_0171_r0_t0.png,busan,sample_0171,0,40.41545581220733,18.0,0.00766901345923543,0.015508049167692661,0.0007341392338275909,0.8808805346488953,461.1654921078886,0.03712321072816849,0.32684940099716187,0.03785734996199608,0.23917880654335022,0.029769469052553177,0.0,0.9087286763790312,0.6346604215456675
busan_sample_0171_r0_t1.png,busan,sample_0171,1,40.41545581220733,36.0,0.009714878164231777,0.018480082973837852,-0.0007085752440616488,0.8278010487556458,20.833333333333332,0.0343264602124691,0.33378729224205017,0.033617887645959854,0.2160000205039978,0.0428832545876503,0.0,0.869270683194004,0.5895922746781116
busan_sample_0171_r0_t2.png,busan,sample_0171,2,40.41545581220733,54.0,0.010450433939695358,0.01924089714884758,-0.0018389994511380792,0.8073039054870605,163.04662335935967,0.03244229033589363,0.22071750462055206,0.03060329332947731,0.16816610097885132,0.04711749777197838,0.0,0.8474035833586395,0.5855010660980811
