name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0132_rv1_r0_t0.png,busan,sample_0132_rv1,0,36.85799241682527,18.0,0.005507790949195623,0.012210858054459095,0.001015709014609456,0.6715081930160522,191.2245807363106,0.03419337049126625,0.20752277970314026,0.03520907834172249,0.09043601155281067,0.026496753096580505,0.0,0.9379154795821463,0.16851441241685144
busan_sample_0132_rv1_r0_t1.png,busan,sample_0132_rv1,1,36.85799241682527,36.0,0.005617632530629635,0.011429881677031517,0.0010703126899898052,0.7997621297836304,230.5827460539443,0.03387490287423134,0.20387516915798187,0.03494521602988243,0.07809919863939285,0.02629537507891655,0.0,0.9735516372795969,0.4057315233785822
busan_sample_0132_rv1_r0_t2.png,busan,sample_0132_rv1,2,36.85799241682527,54.0,0.0050404975190758705,0.00786814745515585,0.0006093468982726336,0.8868260383605957,181.91926246430185,0.03325948491692543,0.12031420320272446,0.033868830651044846,0.06053979694843292,0.02263869345188141,0.0,0.9767708998085514,0.4302030456852792
busan_sample_0132_rv1_r0_t3.png,busan,sample_0132_rv1,3,36.85799241682527,72.0,0.004719799850136042,0.006415605545043945,0.00030436820816248655,0.9178985357284546,125.86506222494346,0.03263233229517937,0.0783454179763794,0.0329366996884346,0.05052826553583145,0.021173547953367233,0.0,0.9739163789796701,0.020390070921985817
busan_sample_0132_rv1_r0_t4.png,busan,sample_0132_rv1,4,36.85799241682527,96.0,0.0038761720061302185,0.005057394504547119,2.9341576009755954e-05,0.9463552236557007,364.7321125002416,0.03188824653625488,0.06150949001312256,0.03191758692264557,0.046514421701431274,0.017882078886032104,0.0,0.9644819215535966,0.0
busan_sample_0132_rv1_r0_t5.png,busan,sample_0132_rv1,5,36.85799241682527,120.0,0.0033297513145953417,0.004605885595083237,-0.0010576178319752216,0.9580076336860657,349.2303044633377,0.031186508014798164,0.06307999044656754,0.03012888878583908,0.04521338641643524,0.01620691828429699,0.0,0.9622858603937612,0.0
busan_sample_0135_r0_t0.png,busan,sample_0135,0,39.83506588496491,18.0,0.01722618006169796,0.031029079109430313,-0.005095437169075012,0.6757082343101501,490.35842899749247,0.03487527370452881,0.3568652868270874,0.029779838398098946,0.17066669464111328,0.07307747006416321,0.0,0.782744874715262,0.38791032826261007
busan_sample_0135_r0_t1.png,busan,sample_0135,1,39.83506588496491,36.0,0.014772634021937847,0.02796696498990059,-0.004572289064526558,0.7275061011314392,660.2884996558532,0.028027525171637535,0.3163619041442871,0.023455236107110977,0.1535501927137375,0.0694679245352745,0.0,0.6556858365903592,0.5755011135857461
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.01281044539064169,0.02443929947912693,-0.005346682388335466,0.7387519478797913,66.69921080659216,0.02176629565656185,0.3385807275772095,0.016419611871242523,0.11368861049413681,0.0681014358997345,0.0,0.5190311418685121,0.49643705463182897
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.009917780756950378,0.020623095333576202,-0.004594104364514351,0.6812346577644348,511.372404526399,0.01607425883412361,0.3275490403175354,0.01148015446960926,0.07474049180746078,0.05840466544032097,0.0,0.5558121632024634,0.35589941972920697
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.009438334964215755,0.02188066765666008,-0.005270971916615963,0.4795212745666504,671.6125133256196,0.012583581730723381,0.2923670709133148,0.0073126088827848434,0.05613841488957405,0.060215871781110764,0.0,0.4685212298682284,0.01592920353982301
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.007334098219871521,0.017919398844242096,-0.004557882901281118,0.46882516145706177,306.5403951992117,0.008996577002108097,0.2726190388202667,0.004438694100826979,0.04142099618911743,0.053641509264707565,0.0,0.35698447893569846,0.0
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.009480772539973259,0.01646697148680687,-0.0020064066629856825,0.6579764485359192,298.4697662894667,0.018242867663502693,0.19104857742786407,0.01623646169900894,0.09789160639047623,0.04875853285193443,0.0,0.7382338267087976,0.10297482837528604
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.008039530366659164,0.01494505349546671,-0.001787740970030427,0.723039984703064,309.7097655691355,0.01486237347126007,0.17866286635398865,0.013074632734060287,0.08681893348693848,0.04758549481630325,0.0,0.6002811621368322,0.32090395480225986
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.007411115802824497,0.013798462226986885,-0.002067334484308958,0.6980748176574707,89.60755486502735,0.011651862412691116,0.18606318533420563,0.009584527462720871,0.059054214507341385,0.049145638942718506,0.0,0.5095868214960843,0.23819301848049282
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.0055672163143754005,0.01121045183390379,-0.002352914772927761,0.684913158416748,502.7053546672356,0.008823024109005928,0.17798320949077606,0.00647010887041688,0.04393080249428749,0.04193250462412834,0.0,0.5195262483994878,0.0
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005381310824304819,0.012704402208328247,-0.002896762453019619,0.44636744260787964,66.69921080659216,0.0069691794924438,0.1786404252052307,0.004072417039424181,0.034334491938352585,0.044022075831890106,0.0,0.38758734073160706,0.0
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.003999378066509962,0.009429524652659893,-0.0017338492907583714,0.4619641602039337,229.40328693276288,0.004765396937727928,0.15837503969669342,0.0030315478798002005,0.02791234664618969,0.0381874218583107,0.0,0.29563387690689114,0.0
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.03276324272155762,0.05293973535299301,4.846374940825626e-05,0.574065089225769,366.9565615376778,0.05211278051137924,0.6000000238418579,0.052161239087581635,0.19133567810058594,0.12440633028745651,0.00010850694444444444,0.7853055916775032,0.5780549600467745
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.023441361263394356,0.04390842467546463,-0.004286044277250767,0.6549386382102966,625.0,0.03402436152100563,0.6000000238418579,0.029738320037722588,0.18868745863437653,0.10193467140197754,0.00010850694444444444,0.6455465251285454,0.4324712643678161
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.01023341529071331,0.021073035895824432,-0.0028763131704181433,0.6958398818969727,750.6507593415195,0.015424506738781929,0.32142987847328186,0.012548195198178291,0.15834835171699524,0.058538131415843964,0.0,0.5580065359477124,0.344294003868472
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.0060049439780414104,0.014753684401512146,-0.000605415552854538,0.5298808813095093,37.55782578608322,0.006080991122871637,0.20259523391723633,0.005475575104355812,0.10367706418037415,0.048294201493263245,0.0,0.23965014577259475,0.272108843537415
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.002686056075617671,0.007352113723754883,0.0005371711449697614,0.39423978328704834,135.41666666666666,0.0017512941267341375,0.060338787734508514,0.002288465155288577,0.06204383820295334,0.03246378153562546,0.0,0.15766423357664233,0.022988505747126436
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.0013790770899504423,0.004149888176470995,0.0002467092708684504,0.3354087471961975,829.4178848914325,0.0008326073293574154,0.041039835661649704,0.0010793166002258658,0.046514421701431274,0.024099405854940414,0.0,0.0845771144278607,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.02515164017677307,0.03969200700521469,0.003908859565854073,0.5553171634674072,75.11565157216644,0.03785709664225578,0.3915548324584961,0.041765954345464706,0.15834835171699524,0.1044279932975769,0.0,0.7553177257525083,0.4469153515064562
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.018087802454829216,0.03247887268662453,-0.0011892408365383744,0.6468340158462524,573.011355811461,0.025131750851869583,0.41985899209976196,0.023942509666085243,0.15594004094600677,0.08643752336502075,0.0,0.6248224431818182,0.38991270611057227
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.008171561174094677,0.016575872898101807,-0.0007885900558903813,0.6799131035804749,751.1565157216644,0.011457696557044983,0.24931125342845917,0.010669107548892498,0.1350957602262497,0.05028839036822319,0.0,0.5633066994468346,0.3799435028248588
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.004689218942075968,0.011579000391066074,-2.755679997790139e-05,0.4634024202823639,399.24516451535,0.004357724916189909,0.14380478858947754,0.004330168012529612,0.08503808081150055,0.04127272963523865,0.0,0.27593659942363113,0.1518987341772152
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0023359309416264296,0.006442560814321041,0.0003423175949137658,0.35246145725250244,616.962203956702,0.0015849452465772629,0.08055967092514038,0.0019272627541795373,0.05329642817378044,0.02999280020594597,0.0,0.2015748031496063,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0012062167515978217,0.003467426635324955,0.00016981962835416198,0.4367902874946594,791.6666666666666,0.0008080016123130918,0.021787645295262337,0.0009778211824595928,0.04266667366027832,0.02277125045657158,0.0,0.1741424802110818,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.010078318417072296,0.02246900647878647,-0.0021181392949074507,0.6455140709877014,761.5573636014267,0.050905000418424606,0.32771989703178406,0.048786863684654236,0.15834835171699524,0.040284257382154465,0.0,0.9242122525477334,0.9342051491622395
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.010504679754376411,0.018077198415994644,-0.0032687000930309296,0.7773457169532776,184.58380361113905,0.048515766859054565,0.19049598276615143,0.045247066766023636,0.10367706418037415,0.045155346393585205,0.0,0.9272059754399291,0.9288156667702828
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.009404593147337437,0.013390185311436653,-0.002310747979208827,0.8744272589683533,583.7052385884125,0.046500314027071,0.15419240295886993,0.044189564883708954,0.0832756757736206,0.04129626601934433,0.0,0.9161382166429404,0.9131505499917911
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.007891001179814339,0.011163963004946709,-0.001773579278960824,0.9139336347579956,63.362109690606445,0.04502891004085541,0.16106106340885162,0.04325533285737038,0.07809919863939285,0.03557635098695755,0.0,0.9126545645882662,0.9038222222222222
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.007228724658489227,0.011589285917580128,-0.0019786565098911524,0.9112706184387207,85.89803386703458,0.043496716767549515,0.18038782477378845,0.04151805862784386,0.07474049180746078,0.032984960824251175,0.0,0.9111170425730682,0.8859548411787218
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.007224000059068203,0.011710792779922485,-0.002335919998586178,0.91257643699646,146.20488382935622,0.04219610244035721,0.15672534704208374,0.03986017778515816,0.07145560532808304,0.032929785549640656,0.0,0.9162627894453419,0.8762652344556909
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.00714564323425293,0.0138773238286376,-0.000326083623804152,0.6006780862808228,761.5573636014267,0.029623905196785927,0.19142192602157593,0.02929782122373581,0.09043601155281067,0.030446410179138184,0.0,0.9063065235740987,0.22532894736842105
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.007134980522096157,0.01094901468604803,-0.0009692094172351062,0.7609968781471252,171.79606773406917,0.028255484998226166,0.11060082167387009,0.02728627435863018,0.06204383820295334,0.03219951316714287,0.0,0.9071447333858681,0.145679012345679
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.00617359159514308,0.008280576206743717,-0.0006589117692783475,0.8601058721542358,433.5135843059336,0.027076877653598785,0.08871710300445557,0.026417963206768036,0.047833919525146484,0.029355816543102264,0.0,0.906156360664669,0.0
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.004858901724219322,0.006734717171639204,-0.000954330200329423,0.9079776406288147,72.91666666666666,0.026210695505142212,0.08792392909526825,0.025256365537643433,0.04266667366027832,0.02477685734629631,0.0,0.9090909090909091,0.0
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.004157034680247307,0.006724842358380556,-0.0012350088218227029,0.9125175476074219,107.24614730194791,0.025327268987894058,0.1038348525762558,0.024092260748147964,0.04142099618911743,0.022034838795661926,0.0,0.9103820480045448,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.004187846090644598,0.006910042371600866,-0.0017611485673114657,0.913565456867218,237.76483771902764,0.024550242349505424,0.09371162205934525,0.02278909459710121,0.04142099618911743,0.022709909826517105,0.0,0.9149152051021887,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.004791303537786007,0.008971650153398514,0.0011704122880473733,0.7811326384544373,29.46278254943948,0.021786602213978767,0.1705775111913681,0.02295701391994953,0.08861824125051498,0.0218824353069067,0.0,0.9749032171939661,0.21037463976945245
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.004064369481056929,0.006682762876152992,0.0009476644918322563,0.8685954809188843,316.81054845303225,0.020989861339330673,0.10966049134731293,0.021937526762485504,0.05329642817378044,0.020142804831266403,0.0,0.9563692480359147,0.012345679012345678
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.0038159105461090803,0.006313422229140997,0.0004103545215912163,0.8799207210540771,46.58474953124562,0.02052982896566391,0.11056985706090927,0.020940182730555534,0.04393080249428749,0.019170407205820084,0.0,0.9552367288378766,0.0
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.0035806770902127028,0.0053610666655004025,0.00023614785459358245,0.9085216522216797,366.3646957306036,0.02012491784989834,0.0788201168179512,0.02036106400191784,0.038985010236501694,0.017895299941301346,0.0,0.9627148266822022,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.0035193520598113537,0.005239297170192003,-8.716050069779158e-05,0.9093427062034607,286.6003435874501,0.01968345418572426,0.06751067191362381,0.019596291705965996,0.03662284463644028,0.018149403855204582,0.0,0.9551056338028169,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.003629088867455721,0.0052778408862650394,-0.00034270109608769417,0.9050776958465576,147.3139127471974,0.019262271001935005,0.04861561954021454,0.0189195666462183,0.034334491938352585,0.019426479935646057,0.0,0.936077057793345,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.009625398553907871,0.02579616568982601,-0.002047883113846183,0.810608446598053,81.35676745736097,0.07007160782814026,0.467700719833374,0.06802371889352798,0.2303483486175537,0.03583459183573723,0.0,0.9290771484375,0.9773651396042288
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.007662677206099033,0.01754467375576496,-0.00194388790987432,0.9066855311393738,489.13987007807896,0.06745997071266174,0.3257617950439453,0.06551608443260193,0.16077512502670288,0.030105700716376305,0.0,0.9586734693877551,0.9536385818860341
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.008651350624859333,0.01864125207066536,-0.003589920699596405,0.8984012603759766,23.29237476562281,0.06594245880842209,0.3069370985031128,0.062352538108825684,0.12631143629550934,0.03244537487626076,0.0,0.9465619366469225,0.9151138716356108
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009452099911868572,0.01732066459953785,-0.0033725586254149675,0.9079528450965881,375.144648028523,0.06466320902109146,0.2883300185203552,0.06129065528512001,0.11574627459049225,0.03642890602350235,0.0,0.9454923897489268,0.9137697516930022
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.010421734303236008,0.017781563103199005,-0.003476161975413561,0.900676965713501,315.2655406337824,0.06326967477798462,0.22536315023899078,0.059793513268232346,0.10962862521409988,0.04208050295710564,0.0,0.9482849604221636,0.9010082493125573
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.011280841194093227,0.017812304198741913,-0.004129083827137947,0.9002213478088379,220.9708691207961,0.061956737190485,0.19846923649311066,0.05782764405012131,0.10367706418037415,0.04691871255636215,0.0,0.9468451749734889,0.870439084724799
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.017675604671239853,0.03274286165833473,0.002094697905704379,0.5606479048728943,324.4252396332799,0.039493292570114136,0.3901621401309967,0.041587989777326584,0.22744178771972656,0.07381822913885117,0.0,0.805052790346908,0.36379821958456976
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.014808552339673042,0.0244558397680521,0.003076547523960471,0.7316597700119019,513.9123493143337,0.034841328859329224,0.30250516533851624,0.03791787847876549,0.1464913785457611,0.06791891157627106,0.0,0.8128928519222336,0.4482758620689655
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.013687020167708397,0.023666610941290855,0.004320220556110144,0.7650513052940369,154.85488278456776,0.03179458528757095,0.31983232498168945,0.036114804446697235,0.17066669464111328,0.06373919546604156,0.0,0.7851586807716241,0.6905021834061136
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.012037364766001701,0.019489146769046783,0.003985603805631399,0.8089370727539062,173.36788517805456,0.028985513374209404,0.2528342008590698,0.03297111764550209,0.12631143629550934,0.05726920813322067,0.0,0.8213186457152114,0.5948610696145802
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.010963707230985165,0.01857656054198742,0.001582872704602778,0.7688927054405212,612.7267154105309,0.02602965757250786,0.27581486105918884,0.027612533420324326,0.09043601155281067,0.05362255498766899,0.0,0.8462714455580091,0.4460247994164843
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.010129873640835285,0.017413824796676636,0.0002510222839191556,0.7553951144218445,685.4451615150875,0.023873083293437958,0.17544981837272644,0.024124106392264366,0.08681893348693848,0.05141486972570419,0.0,0.8414205344585092,0.3956483126110124
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.008932341821491718,0.015559008345007896,0.0015120019670575857,0.5727882385253906,317.49480529433686,0.018765009939670563,0.1649676114320755,0.020277010276913643,0.11991697549819946,0.044736262410879135,0.0,0.8218406980016887,0.04899135446685879
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.008049673400819302,0.012545417994260788,0.0023538251407444477,0.6931272149085999,475.07309379130743,0.016650740057229996,0.14484387636184692,0.019004564732313156,0.07641062140464783,0.04505323991179466,0.0,0.7794283868884224,0.052083333333333336
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.0068308571353554726,0.011941500939428806,0.0029026383999735117,0.7566705346107483,133.39842161318433,0.015176852233707905,0.17257605493068695,0.018079489469528198,0.08153172582387924,0.03984332084655762,0.0,0.7839651732269182,0.18412162162162163
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.005998576059937477,0.009737628512084484,0.0023391740396618843,0.803533673286438,164.70196146710308,0.013907600194215775,0.1428672820329666,0.016246773302555084,0.059054214507341385,0.03497716784477234,0.0,0.7993833108498747,0.06643356643356643
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.005331244319677353,0.009129670448601246,0.0007027029641903937,0.7579753994941711,569.211503846427,0.012513301335275173,0.12290649861097336,0.013216004706919193,0.04019378125667572,0.03268478065729141,0.0,0.792604501607717,0.0
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.004993144888430834,0.008293192833662033,-0.00011482234549475834,0.7549927234649658,685.4451615150875,0.01148304808884859,0.06741611659526825,0.011368226259946823,0.038985010236501694,0.032209716737270355,0.0,0.755550900712191,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.022151734679937363,0.045593664050102234,-0.005504191387444735,0.6302225589752197,275.0078913009184,0.053200963884592056,0.5641708970069885,0.04769677668809891,0.23621685802936554,0.08220630139112473,0.0,0.876146196564639,0.6852055800293686
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.0236356258392334,0.04496634751558304,-0.008391148410737514,0.5177378058433533,545.7577873929056,0.04164772108197212,0.5923900008201599,0.03325657546520233,0.15834835171699524,0.09820320457220078,0.0,0.7455363623167368,0.5531265887137773
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.02153000235557556,0.04030214250087738,-0.007683008909225464,0.5194660425186157,552.4762752573382,0.036573056131601334,0.46189773082733154,0.02889004722237587,0.1535501927137375,0.09407077729701996,0.0,0.7064555420219245,0.49542403904820015
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.020155353471636772,0.03932885453104973,-0.006247915327548981,0.463687926530838,702.874183659889,0.033272456377744675,0.3570159077644348,0.027024541050195694,0.15834835171699524,0.09000508487224579,0.0,0.7238593155893536,0.41222677595628415
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.020311862230300903,0.0425892174243927,-0.006310050841420889,0.38156434893608093,566.7279378639768,0.03057105652987957,0.4673188030719757,0.024261005222797394,0.14417533576488495,0.09104955196380615,0.0,0.6822399479081882,0.34177215189873417
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.01806730404496193,0.03660675138235092,-0.0043306355364620686,0.4073522090911865,587.134194626748,0.025969501584768295,0.5113998055458069,0.021638866513967514,0.1350957602262497,0.08502798527479172,0.0,0.63704974271012,0.28701180744777477
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.01682821661233902,0.03430582955479622,-0.004081191960722208,0.6286762952804565,293.33599667351507,0.04007213935256004,0.4232667088508606,0.03599094599485397,0.19133567810058594,0.06784351170063019,0.0,0.8712060166532366,0.3515966386554622
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.018038319423794746,0.034688301384449005,-0.00671197846531868,0.5040040016174316,545.7577873929056,0.03159421309828758,0.44927260279655457,0.024882236495614052,0.124161496758461,0.08106137812137604,0.0,0.7167701863354037,0.3193116634799235
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.016471387818455696,0.030895186588168144,-0.006112462840974331,0.5037552714347839,533.7969989716232,0.02764037251472473,0.3424840271472931,0.021527910605072975,0.12203001230955124,0.07785281538963318,0.0,0.6637068130448821,0.3008982035928144
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.015209600329399109,0.02944009192287922,-0.004900145344436169,0.4628787040710449,586.6719933470301,0.024790575727820396,0.2581670880317688,0.019890431314706802,0.12203001230955124,0.07375424355268478,0.0,0.6810949529512403,0.2540415704387991
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.01523225661367178,0.03179429471492767,-0.0055207181721925735,0.38152748346328735,662.0936909196126,0.022982561960816383,0.4097447097301483,0.01746184378862381,0.11164938658475876,0.07443602383136749,0.0,0.647153024911032,0.2222972972972973
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.01359464880079031,0.029642652720212936,-0.00486799655482173,0.37753525376319885,573.011355811461,0.01981920748949051,0.403266966342926,0.014951212331652641,0.10173012316226959,0.06993913650512695,0.0,0.5985137195121951,0.1988155668358714
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.015030177310109138,0.03592974320054054,0.001166225178167224,0.591657280921936,342.64342090413595,0.05087780952453613,0.5119212865829468,0.052044034004211426,0.14187777042388916,0.05866221711039543,0.0,0.8653574788334901,0.885488205434458
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.019749948754906654,0.03980996087193489,0.006812984123826027,0.47436535358428955,350.16117320774185,0.04219294339418411,0.34225237369537354,0.04900593310594559,0.1860576868057251,0.08809947967529297,0.0,0.7723035952063915,0.8283261802575107
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.018900878727436066,0.03396162763237953,0.0061127906665205956,0.6002911329269409,358.4302194601094,0.03906550258398056,0.24259836971759796,0.04517829790711403,0.16568398475646973,0.08730556070804596,0.0,0.8287215953006647,0.8127283214766391
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.015447290614247322,0.026107029989361763,0.006741270888596773,0.756951630115509,624.3920654435711,0.03665143623948097,0.13283464312553406,0.04339271038770676,0.14417533576488495,0.072215735912323,0.0,0.8313585456906346,0.7932926829268293
busan_sample_0152_r0_t4.png,busan,sample_0152,4,58.11208228035926,96.0,0.01364495325833559,0.022131912410259247,0.010742593556642532,0.8603204488754272,708.1035166398891,0.0324607715010643,0.11951460689306259,0.04320336878299713,0.13287200033664703,0.06332667917013168,0.0,0.8411090818528972,0.7740088105726872
busan_sample_0152_r0_t5.png,busan,sample_0152,5,58.11208228035926,120.0,0.013839933089911938,0.020766103640198708,0.012616784311830997,0.9036691784858704,395.9703710155877,0.029177924618124962,0.09906047582626343,0.041794709861278534,0.11368861049413681,0.06309732794761658,0.0,0.85633238778575,0.6797739580880622
busan_sample_0152_rv1_r0_t0.png,busan,sample_0152_rv1,0,23.585818402992984,18.0,0.007101857103407383,0.015214674174785614,0.0011996871326118708,0.6092677712440491,42.94901693351729,0.020987719297409058,0.21993759274482727,0.022187404334545135,0.06824453175067902,0.03494959697127342,0.0,0.8693670226621516,0.07252747252747253
busan_sample_0152_rv1_r0_t1.png,busan,sample_0152_rv1,1,23.585818402992984,36.0,0.00898196641355753,0.016652829945087433,0.0036783127579838037,0.5020354390144348,326.09324671871934,0.017483197152614594,0.17110948264598846,0.021161511540412903,0.0832756757736206,0.04927521198987961,0.0,0.8306614785992218,0.0
busan_sample_0152_rv1_r0_t2.png,busan,sample_0152_rv1,2,23.585818402992984,54.0,0.007524231914430857,0.013556945137679577,0.0035830761771649122,0.654643714427948,369.90168551176464,0.016071701422333717,0.08916506171226501,0.0196547769010067,0.07308881729841232,0.04327642172574997,0.0,0.8216789194734142,0.005484460694698354
busan_sample_0152_rv1_r0_t3.png,busan,sample_0152_rv1,3,23.585818402992984,72.0,0.006048767827451229,0.010392853990197182,0.003683520248159766,0.7966271638870239,563.752463655617,0.015121559612452984,0.051087889820337296,0.01880507916212082,0.059054214507341385,0.03569657728075981,0.0,0.8283008754690012,0.0
busan_sample_0152_rv1_r0_t4.png,busan,sample_0152_rv1,4,23.585818402992984,96.0,0.005590780638158321,0.008955552242696285,0.004653171636164188,0.8693728446960449,561.534665497648,0.013482416979968548,0.05209134891629219,0.018135586753487587,0.05052826553583145,0.03266170620918274,0.0,0.829530936302245,0.0
