name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0120_rv1_r0_t0.png,busan,sample_0120_rv1,0,69.35959486386713,18.0,0.030788805335760117,0.05455659702420235,-0.010704267770051956,0.526452898979187,296.46353064078556,0.05663199722766876,0.5553748607635498,0.045927729457616806,0.30229297280311584,0.11250390857458115,0.0,0.8450097847358121,0.5988225399495374
busan_sample_0120_rv1_r0_t1.png,busan,sample_0120_rv1,1,69.35959486386713,36.0,0.029365532100200653,0.05541464313864708,-0.023282412439584732,0.4926735758781433,102.59226876870942,0.042082153260707855,0.551639199256897,0.018799742683768272,0.17318572103977203,0.12283028662204742,0.0,0.619553334374512,0.22719267347657626
busan_sample_0120_rv1_r0_t2.png,busan,sample_0120_rv1,2,69.35959486386713,54.0,0.024081749841570854,0.0458199605345726,-0.02350010722875595,0.6025282144546509,333.98374045586246,0.029390467330813408,0.43532639741897583,0.005890360102057457,0.059054214507341385,0.1166004166007042,0.0,0.3207470564352416,0.005356186395286556
busan_sample_0120_rv1_r0_t3.png,busan,sample_0120_rv1,3,69.35959486386713,72.0,0.01927163451910019,0.035798609256744385,-0.019105253741145134,0.5061484575271606,804.9866285984023,0.021755972877144814,0.33241602778434753,0.0026507198344916105,0.029979243874549866,0.10840053856372833,0.0,0.10849611673334902,0.0
busan_sample_0120_rv1_r0_t4.png,busan,sample_0120_rv1,4,69.35959486386713,96.0,0.012478900142014027,0.02384842000901699,-0.012428030371665955,0.47043344378471375,1049.1915703954587,0.013595791533589363,0.32718783617019653,0.0011677611619234085,0.018685122951865196,0.08716718852519989,0.0,0.036219081272084806,0.0
busan_sample_0120_rv1_r0_t5.png,busan,sample_0120_rv1,5,69.35959486386713,120.0,0.00842787604779005,0.016191670671105385,-0.008389475755393505,0.610606849193573,1124.0833456890798,0.009119263850152493,0.10530341416597366,0.0007297885022126138,0.014034603722393513,0.06924505531787872,0.0,0.014976465554129225,0.0
busan_sample_0124_r0_t0.png,busan,sample_0124,0,60.20668707205011,18.0,0.019015459343791008,0.04075238108634949,-4.79424670629669e-05,0.4826067388057709,32.940392293420615,0.051399268209934235,0.4672932028770447,0.05135132744908333,0.3056424856185913,0.07392040640115738,0.0,0.877614811252705,0.8263568359064142
busan_sample_0124_r0_t1.png,busan,sample_0124,1,60.20668707205011,36.0,0.0262291319668293,0.05162118747830391,0.0047776480205357075,0.3513205945491791,302.80087195309653,0.0419640839099884,0.4146615266799927,0.046741731464862823,0.2573379874229431,0.10715454816818237,0.0,0.7661278988053408,0.7791044776119403
busan_sample_0124_r0_t2.png,busan,sample_0124,2,60.20668707205011,54.0,0.029730932787060738,0.05404600873589516,0.006723975297063589,0.35155367851257324,345.1675317871019,0.036933910101652145,0.32773932814598083,0.04365788400173187,0.2421591877937317,0.12313063442707062,0.0,0.7553136340072576,0.680089988751406
busan_sample_0124_r0_t3.png,busan,sample_0124,3,60.20668707205011,72.0,0.02784571424126625,0.04890123009681702,0.00670398585498333,0.44865530729293823,208.33333333333331,0.033840492367744446,0.242094486951828,0.04054448381066322,0.24515804648399353,0.12199926376342773,0.0,0.7199849454271735,0.611965811965812
busan_sample_0124_r0_t4.png,busan,sample_0124,4,60.20668707205011,96.0,0.020957298576831818,0.03596518933773041,0.010541856288909912,0.6369951963424683,303.6954111898594,0.02690102346241474,0.17969739437103271,0.0374428816139698,0.15117880702018738,0.09982085227966309,0.0,0.6646389324960753,0.5859375
busan_sample_0124_r0_t5.png,busan,sample_0124,5,60.20668707205011,120.0,0.018249215558171272,0.030597589910030365,0.014145802706480026,0.7153186798095703,131.76156917368246,0.02066085673868656,0.12566493451595306,0.03480666130781174,0.124161496758461,0.09022065252065659,0.0,0.65887757140004,0.4723441615452151
busan_sample_0124_rv1_r0_t0.png,busan,sample_0124_rv1,0,76.19625885749927,18.0,0.023258378729224205,0.050118494778871536,0.0022556313779205084,0.503275990486145,32.940392293420615,0.06444410979747772,0.6000000238418579,0.06669974327087402,0.38024458289146423,0.08368395268917084,0.00010850694444444444,0.8814866760168303,0.8266064403322162
busan_sample_0124_rv1_r0_t1.png,busan,sample_0124_rv1,1,76.19625885749927,36.0,0.03158433735370636,0.06312570720911026,0.009031707420945168,0.35695669054985046,326.09324671871934,0.05109011381864548,0.530166506767273,0.060121819376945496,0.3192249536514282,0.12116163969039917,0.0,0.7942013277333695,0.7642830814596387
busan_sample_0124_rv1_r0_t2.png,busan,sample_0124_rv1,2,76.19625885749927,54.0,0.03509298339486122,0.06497382372617722,0.011888117529451847,0.3798826336860657,323.5880118126889,0.04409395158290863,0.5147432088851929,0.0559820719063282,0.27936333417892456,0.13792334496974945,0.0,0.7531415343915344,0.6755274261603376
busan_sample_0124_rv1_r0_t3.png,busan,sample_0124_rv1,3,76.19625885749927,72.0,0.034041132777929306,0.060027826577425,0.011721014976501465,0.44750213623046875,262.2849648336286,0.039910998195409775,0.30204203724861145,0.05163201689720154,0.28907960653305054,0.1414622664451599,0.0,0.7212044259024125,0.6353158137390502
busan_sample_0124_rv1_r0_t4.png,busan,sample_0124_rv1,4,76.19625885749927,96.0,0.027408605441451073,0.04748793691396713,0.015290647745132446,0.599575400352478,333.49605403296084,0.032134246081113815,0.22426414489746094,0.04742489382624626,0.20485354959964752,0.12201528251171112,0.0,0.6656620832548502,0.6222949169602415
busan_sample_0124_rv1_r0_t5.png,busan,sample_0124_rv1,5,76.19625885749927,120.0,0.022625263780355453,0.03744441270828247,0.017981553450226784,0.7239349484443665,414.7089424457163,0.025075547397136688,0.14973299205303192,0.04305709898471832,0.15594004094600677,0.10603487491607666,0.0,0.6623127160968114,0.5992479183454203
busan_sample_0132_r0_t0.png,busan,sample_0132,0,57.41443900467054,18.0,0.007719474378973246,0.023183433338999748,-0.001507895882241428,0.5375527143478394,193.76120039310703,0.05323681980371475,0.3267226219177246,0.051728926599025726,0.1860576868057251,0.03488120064139366,0.0,0.9237772849305474,0.9708447221137576
busan_sample_0132_r0_t1.png,busan,sample_0132,1,57.41443900467054,36.0,0.007134890183806419,0.019141558557748795,-0.0017912616021931171,0.7641233801841736,227.50343404001617,0.05273579806089401,0.3196760416030884,0.050944533199071884,0.12847983837127686,0.02952854335308075,0.0,0.9430026679602231,0.9465037338764426
busan_sample_0132_r0_t2.png,busan,sample_0132,2,57.41443900467054,54.0,0.006561960559338331,0.012676353566348553,-0.0018239087658002973,0.8798354268074036,260.41666666666663,0.05177070200443268,0.1949557662010193,0.04994679614901543,0.09789160639047623,0.024820830672979355,0.0,0.9787441974102126,0.9524430911990721
busan_sample_0132_r0_t3.png,busan,sample_0132,3,57.41443900467054,72.0,0.006407302338629961,0.010367791168391705,-0.002397689502686262,0.9169413447380066,130.52045923064236,0.05078890174627304,0.12191114574670792,0.04839121177792549,0.07980623841285706,0.023667898029088974,0.0,0.9756872327428222,0.9477379095163807
busan_sample_0132_r0_t4.png,busan,sample_0132,4,57.41443900467054,96.0,0.006069981958717108,0.00864972174167633,-0.00270520499907434,0.9427664279937744,619.419531138271,0.049641337245702744,0.09618436545133591,0.04693613573908806,0.07145560532808304,0.023457249626517296,0.0,0.9722663408674405,0.9215718245556824
busan_sample_0132_r0_t5.png,busan,sample_0132,5,57.41443900467054,120.0,0.00548955611884594,0.007617585361003876,-0.00254131481051445,0.956861138343811,289.4259164468709,0.04855150729417801,0.09883779287338257,0.04601018875837326,0.06824453175067902,0.022296633571386337,0.0,0.9733742331288343,0.9324894514767933
busan_sample_0132_rv1_r0_t0.png,busan,sample_0132_rv1,0,36.85799241682527,18.0,0.005240137688815594,0.014203974977135658,0.00044826423982158303,0.5771977305412292,187.7891289304161,0.03419337049126625,0.20752277970314026,0.03464163839817047,0.11991697549819946,0.02424675226211548,0.0,0.9470778831153246,0.15063520871143377
busan_sample_0132_rv1_r0_t1.png,busan,sample_0132_rv1,1,36.85799241682527,36.0,0.005349906161427498,0.01276364829391241,5.981160597912094e-07,0.7424752712249756,204.65502817071354,0.03387490287423134,0.20387516915798187,0.03387549892067909,0.0832756757736206,0.02439730428159237,0.0,0.9730413871661815,0.2826086956521739
busan_sample_0132_rv1_r0_t2.png,busan,sample_0132_rv1,2,36.85799241682527,54.0,0.004634552635252476,0.008544264361262321,-0.0009022589074447751,0.8657217025756836,224.86492859294688,0.03325948491692543,0.12031420320272446,0.03235722333192825,0.059054214507341385,0.020677722990512848,0.0,0.9754601226993865,0.29228998849252014
busan_sample_0132_rv1_r0_t3.png,busan,sample_0132_rv1,3,36.85799241682527,72.0,0.0041845268569886684,0.0065676369704306126,-0.001265983795747161,0.9172399640083313,79.33096985274905,0.03263233229517937,0.0783454179763794,0.03136634826660156,0.05052826553583145,0.018824033439159393,0.0,0.9731285988483686,0.01152482269503546
busan_sample_0132_rv1_r0_t4.png,busan,sample_0132_rv1,4,36.85799241682527,96.0,0.0037755018565803766,0.005165986716747284,-0.001201566425152123,0.9476032853126526,588.1497588955459,0.03188824653625488,0.06150949001312256,0.03068668395280838,0.046514421701431274,0.01770832948386669,0.0,0.9599336480796223,0.0
busan_sample_0132_rv1_r0_t5.png,busan,sample_0132_rv1,5,36.85799241682527,120.0,0.0032990521285682917,0.004568099044263363,-0.001141382846981287,0.9592809081077576,214.7450846675865,0.031186508014798164,0.06307999044656754,0.030045125633478165,0.04393080249428749,0.015962135046720505,0.0,0.9543610547667343,0.0
busan_sample_0135_r0_t0.png,busan,sample_0135,0,39.83506588496491,18.0,0.01529027707874775,0.0281741414219141,-0.003361104754731059,0.7342978715896606,332.19205664795777,0.03487527370452881,0.3568652868270874,0.03151417151093483,0.24515804648399353,0.06298934668302536,0.0,0.824199180203431,0.47204260174971474
busan_sample_0135_r0_t1.png,busan,sample_0135,1,39.83506588496491,36.0,0.013208248652517796,0.02527855895459652,-0.005452245473861694,0.7865035533905029,461.1654921078886,0.028027525171637535,0.3163619041442871,0.02257527969777584,0.19400233030319214,0.061271898448467255,0.0,0.7052853312906933,0.5745573159366263
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.013476599007844925,0.02793429233133793,-0.007980448193848133,0.6548765301704407,173.36788517805456,0.02176629565656185,0.3385807275772095,0.01378584560006857,0.13959863781929016,0.06792332977056503,0.0,0.5523334843679203,0.3700440528634361
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.01156700775027275,0.02396063134074211,-0.008657612837851048,0.5924683213233948,177.38944131173335,0.01607425883412361,0.3275490403175354,0.007416645530611277,0.07308881729841232,0.06582720577716827,0.0,0.4138402625820569,0.06933019976498238
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.010060117579996586,0.022678295150399208,-0.008203530684113503,0.5058442950248718,46.58474953124562,0.012583581730723381,0.2923670709133148,0.004380050580948591,0.046514421701431274,0.06493352353572845,0.0,0.29887570268582137,0.0
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.007835946045815945,0.0187009759247303,-0.0061388518661260605,0.4575408697128296,281.4428351272145,0.008996577002108097,0.2726190388202667,0.0028577253688126802,0.03546944260597229,0.05727171152830124,0.0,0.20695040999609526,0.0
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.008515085093677044,0.01510197576135397,-0.0003570950066205114,0.7224988341331482,275.2051002838105,0.018242867663502693,0.19104857742786407,0.01788577251136303,0.13287200033664703,0.04127294942736626,0.0,0.7865168539325843,0.2693726937269373
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.0071143945679068565,0.013510641641914845,-0.0016042168717831373,0.7832953333854675,20.833333333333332,0.01486237347126007,0.17866286635398865,0.013258157297968864,0.11164938658475876,0.04080476984381676,0.0,0.6647755303404045,0.37658227848101267
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.007615414913743734,0.015471245162189007,-0.0036407390143722296,0.6162334680557251,202.25508165570415,0.011651862412691116,0.18606318533420563,0.008011122234165668,0.07641062140464783,0.04752993583679199,0.0,0.4897240164415737,0.16605166051660517
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.006562580820173025,0.013100633397698402,-0.004846093710511923,0.5968958139419556,166.99187022793123,0.008823024109005928,0.17798320949077606,0.003976930398494005,0.04393080249428749,0.04827306419610977,0.0,0.3437057991513437,0.0
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005594032816588879,0.012836508452892303,-0.004398076329380274,0.5008827447891235,32.940392293420615,0.0069691794924438,0.1786404252052307,0.002571102697402239,0.029979243874549866,0.046112388372421265,0.0,0.26094974642692487,0.0
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.004070812836289406,0.009770658798515797,-0.003077461151406169,0.46679985523223877,292.40976765871244,0.004765396937727928,0.15837503969669342,0.001687935902737081,0.023068055510520935,0.03961934521794319,0.0,0.14410480349344978,0.0
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.03223906084895134,0.052974823862314224,0.0027470525819808245,0.5939739942550659,93.75,0.05211278051137924,0.6000000238418579,0.05485983192920685,0.30229297280311584,0.11955278366804123,0.00010850694444444444,0.7982770046388337,0.6098745447187374
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.02729763463139534,0.04686532914638519,0.006024771369993687,0.6086079478263855,135.81671677505517,0.03402436152100563,0.6000000238418579,0.04004913195967674,0.24817535281181335,0.11562106013298035,0.00010850694444444444,0.6320333432569217,0.41737102885456134
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.012852423824369907,0.022872012108564377,0.0035919509828090668,0.6793985366821289,835.6737966721491,0.015424506738781929,0.32142987847328186,0.019016457721590996,0.21318571269512177,0.07074055075645447,0.0,0.5312107247591119,0.30658783783783783
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.006814504042267799,0.014636784791946411,0.0018467536428943276,0.5719668865203857,65.88078458684123,0.006080991122871637,0.20259523391723633,0.007927744649350643,0.14187777042388916,0.05241609364748001,0.0,0.2649402390438247,0.3
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.00243465811945498,0.00557949673384428,0.000787927012424916,0.5299524068832397,14.73139127471974,0.0017512941267341375,0.060338787734508514,0.0025392211973667145,0.07641062140464783,0.031108548864722252,0.0,0.18412162162162163,0.18604651162790697
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.0012495358241721988,0.0030660496558994055,0.00036687342799268663,0.4148012697696686,921.448229841361,0.0008326073293574154,0.041039835661649704,0.0011994807282462716,0.047833919525146484,0.021992404013872147,0.0,0.10897435897435898,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.023475835099816322,0.03872419893741608,0.0018039577407762408,0.5876835584640503,791.1868063232602,0.03785709664225578,0.3915548324584961,0.03966105729341507,0.23327338695526123,0.0958879217505455,0.0,0.7809231627388091,0.4683611331744771
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.020591184496879578,0.03547470644116402,0.004870614968240261,0.5892366766929626,146.20488382935622,0.025131750851869583,0.41985899209976196,0.03000236488878727,0.20485354959964752,0.096058189868927,0.0,0.6257377049180328,0.37107171635777597
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.009976271539926529,0.017826560884714127,0.0034321658313274384,0.6688874363899231,836.5173547047438,0.011457696557044983,0.24931125342845917,0.014889862388372421,0.16568398475646973,0.0600101612508297,0.0,0.5289593847632781,0.3443072702331962
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.004579349886626005,0.010510318912565708,0.0005320659256540239,0.5003247261047363,521.2498334665335,0.004357724916189909,0.14380478858947754,0.004889791365712881,0.09980163723230362,0.041009269654750824,0.0,0.24841660802251936,0.18614718614718614
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0019489596597850323,0.004833374172449112,0.00020693389524240047,0.36902087926864624,604.1666666666666,0.0015849452465772629,0.08055967092514038,0.0017918793018907309,0.05613841488957405,0.026778407394886017,0.0,0.22266401590457258,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0010202769190073013,0.002501566894352436,0.0001330128579866141,0.383328914642334,885.4166666666666,0.0008080016123130918,0.021787645295262337,0.0009410144411958754,0.038985010236501694,0.019515786319971085,0.0,0.14015151515151514,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.01279567088931799,0.030669035390019417,-0.0030101698357611895,0.4050479829311371,656.9110427261484,0.050905000418424606,0.32771989703178406,0.047894831746816635,0.23621685802936554,0.051636241376399994,0.0,0.9111873226111636,0.9124436552383555
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.011077460832893848,0.019729597494006157,-0.0032618041150271893,0.7499966621398926,534.5079837778125,0.048515766859054565,0.19049598276615143,0.04525396600365639,0.11991697549819946,0.048214998096227646,0.0,0.9130875459267705,0.9171726607504281
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.01019758079200983,0.014928138814866543,-0.0026131263002753258,0.8507058024406433,386.6814831931372,0.046500314027071,0.15419240295886993,0.0438871867954731,0.08503808081150055,0.04545847699046135,0.0,0.9143675169182718,0.8822660098522167
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.008202657103538513,0.011817188002169132,-0.0021429492626339197,0.9067082405090332,279.5084971874737,0.04502891004085541,0.16106106340885162,0.04288596659898758,0.07980623841285706,0.03731522709131241,0.0,0.9195859872611465,0.8961038961038961
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.006872707046568394,0.011287719011306763,-0.0028775138780474663,0.9189233183860779,321.5697716756902,0.043496716767549515,0.18038782477378845,0.04061920568346977,0.07474049180746078,0.03174976631999016,0.0,0.9175492693390535,0.8883675464320626
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.006591377314180136,0.01110128965228796,-0.002785409800708294,0.9239277839660645,184.58380361113905,0.04219610244035721,0.15672534704208374,0.03941069170832634,0.07308881729841232,0.030475860461592674,0.0,0.9188386225523295,0.9020234291799787
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.0070364102721214294,0.017010822892189026,-0.0018826135201379657,0.4542183578014374,656.9110427261484,0.029623905196785927,0.19142192602157593,0.027741290628910065,0.13733796775341034,0.031801190227270126,0.0,0.8925227963525836,0.11196911196911197
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.007061739917844534,0.012166447937488556,-0.0016750060021877289,0.7241559028625488,534.5079837778125,0.028255484998226166,0.11060082167387009,0.026580478996038437,0.07980623841285706,0.033321745693683624,0.0,0.8936675461741425,0.2418111753371869
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.006188137456774712,0.008986582979559898,-0.0014459369704127312,0.8429135680198669,391.422796417832,0.027076877653598785,0.08871710300445557,0.02563094161450863,0.051903121173381805,0.03067716583609581,0.0,0.9000822368421053,0.005545286506469501
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.004985688254237175,0.007073442451655865,-0.0007573877228423953,0.9038453698158264,281.4428351272145,0.026210695505142212,0.08792392909526825,0.02545330673456192,0.047833919525146484,0.02578914165496826,0.0,0.9107468123861566,0.0
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.004131798166781664,0.006457146722823381,-0.0009777250234037638,0.920187771320343,222.92640165659057,0.025327268987894058,0.1038348525762558,0.024349544197320938,0.04393080249428749,0.02190212532877922,0.0,0.9221094754894955,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.003903981763869524,0.006381034851074219,-0.0012836800888180733,0.9246118664741516,147.3139127471974,0.024550242349505424,0.09371162205934525,0.023266563192009926,0.04266667366027832,0.021333670243620872,0.0,0.9256078031736789,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.003866864601150155,0.009702283889055252,0.0002599089639261365,0.7464123368263245,260.41666666666663,0.021786602213978767,0.1705775111913681,0.022046511992812157,0.10762632638216019,0.018000690266489983,0.0,0.974166778209075,0.27400468384074944
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.0033065048046410084,0.006588091608136892,0.0002574729733169079,0.8751593232154846,443.16765387880514,0.020989861339330673,0.10966049134731293,0.02124733477830887,0.06824453175067902,0.01611330360174179,0.0,0.9692416725726435,0.11538461538461539
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.0035467594861984253,0.006224468350410461,0.0002251513651572168,0.8857588171958923,65.88078458684123,0.02052982896566391,0.11056985706090927,0.0207549799233675,0.05758708715438843,0.016751812770962715,0.0,0.9583032751406724,0.06103286384976526
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.003494859207421541,0.005411939695477486,0.00022439169697463512,0.9082972407341003,296.46353064078556,0.02012491784989834,0.0788201168179512,0.02034931071102619,0.04393080249428749,0.016696138307452202,0.0,0.9527765631832095,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.003250392386689782,0.005241976585239172,-0.0005486886948347092,0.9101298451423645,243.84791480665885,0.01968345418572426,0.06751067191362381,0.0191347636282444,0.03662284463644028,0.01628994196653366,0.0,0.9484991171277222,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.003193059703335166,0.005084843374788761,-0.0008817517082206905,0.9143174886703491,135.81671677505517,0.019262271001935005,0.04861561954021454,0.01838051900267601,0.034334491938352585,0.016716331243515015,0.0,0.9378124081152602,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.011199514381587505,0.03027736395597458,0.0005667664227075875,0.7512466311454773,79.33096985274905,0.07007160782814026,0.467700719833374,0.07063838094472885,0.3331027030944824,0.040312137454748154,0.0,0.9316564417177914,0.9793084671930302
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.008568301796913147,0.019270917400717735,-0.000296776182949543,0.8919888138771057,53.114786599924834,0.06745997071266174,0.3257617950439453,0.06716319173574448,0.24515804648399353,0.032270222902297974,0.0,0.9617151607963247,0.9508268059181897
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.009127950295805931,0.018425559625029564,-0.002244279719889164,0.8976573944091797,125.43327686241975,0.06594245880842209,0.3069370985031128,0.0636981874704361,0.16568398475646973,0.03319641575217247,0.0,0.9563923395445134,0.9114846771794108
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009459404274821281,0.017551111057400703,-0.0033195195719599724,0.9048022627830505,393.7720452382458,0.06466320902109146,0.2883300185203552,0.06134369596838951,0.11782240122556686,0.03580775856971741,0.0,0.9561529427117317,0.9093523002421308
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.009789732284843922,0.017762482166290283,-0.004574331920593977,0.9044975638389587,246.94311648186869,0.06326967477798462,0.22536315023899078,0.058695342391729355,0.10173012316226959,0.03940824419260025,0.0,0.9543475392531996,0.9014127764127764
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.01075513195246458,0.01767806150019169,-0.004836380016058683,0.9049088358879089,85.89803386703458,0.061956737190485,0.19846923649311066,0.05712035670876503,0.09980163723230362,0.04438940808176994,0.0,0.9468183622172245,0.870693650548432
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.01835750974714756,0.03642777353525162,0.003088950179517269,0.4726307690143585,339.1420957520772,0.039493292570114136,0.3901621401309967,0.04258223995566368,0.2698131799697876,0.07593437284231186,0.0,0.8137651821862348,0.3667033370003667
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.01868722401559353,0.03186235949397087,0.005843595135957003,0.6016822457313538,454.7683323529807,0.034841328859329224,0.30250516533851624,0.04068492352962494,0.19939102232456207,0.08235815912485123,0.0,0.8118405627198124,0.40542035398230086
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.015403198078274727,0.026253243908286095,0.005904320161789656,0.7217559814453125,127.15162099722606,0.03179458528757095,0.31983232498168945,0.037698905915021896,0.17318572103977203,0.07037469744682312,0.0,0.778096243777342,0.4827860169491525
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.012428936548531055,0.02087434008717537,0.005282930098474026,0.7825355529785156,191.5080865713566,0.028985513374209404,0.2528342008590698,0.034268446266651154,0.13066668808460236,0.0601806603372097,0.0,0.8080419041750115,0.5841024114319738
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.011915061622858047,0.019566351547837257,0.005515724420547485,0.7786256670951843,625.086799528229,0.02602965757250786,0.27581486105918884,0.03154538571834564,0.11574627459049225,0.05796993896365166,0.0,0.8214682099254796,0.44953240890035473
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.01133039966225624,0.018502598628401756,0.004938495811074972,0.7689240574836731,216.7567921529668,0.023873083293437958,0.17544981837272644,0.028811581432819366,0.124161496758461,0.05641832575201988,0.0,0.8307489277466182,0.37955940772842184
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.009285105392336845,0.01773759536445141,0.0026831801515072584,0.4846521317958832,518.9549461283813,0.018765009939670563,0.1649676114320755,0.02144818753004074,0.14417533576488495,0.045615702867507935,0.0,0.8297389330306469,0.12059765208110992
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.009141473099589348,0.01569407433271408,0.003992500714957714,0.6222317218780518,439.1091439241248,0.016650740057229996,0.14484387636184692,0.020643241703510284,0.09980163723230362,0.04812777042388916,0.0,0.7933377527345045,0.10551790900290416
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.007823116146028042,0.013682976365089417,0.004035888239741325,0.7209193110466003,125.86506222494346,0.015176852233707905,0.17257605493068695,0.019212739542126656,0.10173012316226959,0.04342332109808922,0.0,0.7830593280914939,0.1939218523878437
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.006474996451288462,0.010673833079636097,0.0032809313852339983,0.7828783392906189,178.00007802744855,0.013907600194215775,0.1428672820329666,0.017188532277941704,0.06824453175067902,0.038051217794418335,0.0,0.7860473792202948,0.09746588693957114
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.006068412680178881,0.009976840578019619,0.0027193718124181032,0.757789134979248,606.049508657869,0.012513301335275173,0.12290649861097336,0.015232671983540058,0.06204383820295334,0.036169178783893585,0.0,0.7963721474546518,0.025454545454545455
