name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.011054245755076408,0.02171231433749199,-0.003640523413196206,0.7959726452827454,20.833333333333332,0.02176629565656185,0.3385807275772095,0.01812577247619629,0.1464913785457611,0.05548131465911865,0.0,0.6489147460281942,0.48562874251497007
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.008870313875377178,0.017452318221330643,-0.00030197188607417047,0.7761598229408264,112.67347735824967,0.01607425883412361,0.3275490403175354,0.01577228680253029,0.11782240122556686,0.04764621704816818,0.0,0.6440339490763854,0.5018115942028986
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.009829487651586533,0.020118724554777145,0.0010480156634002924,0.6168068051338196,156.59683727471779,0.012583581730723381,0.2923670709133148,0.013631596229970455,0.11991697549819946,0.05545288324356079,0.0,0.5660676532769556,0.30357142857142855
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.007731026969850063,0.016680879518389702,0.0016318398993462324,0.6055352687835693,240.4874245961499,0.008996577002108097,0.2726190388202667,0.010628417134284973,0.11164938658475876,0.047506432980298996,0.0,0.5446595877576514,0.3218390804597701
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.007651487831026316,0.014209510758519173,-0.0014297853922471404,0.7640573382377625,289.4259164468709,0.018242867663502693,0.19104857742786407,0.016813082620501518,0.09789160639047623,0.03716225177049637,0.0,0.8079115564000691,0.15852334419109662
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.006702947895973921,0.012898148968815804,-0.0016467514215037227,0.8032769560813904,0.0,0.01486237347126007,0.17866286635398865,0.013215622864663601,0.11164938658475876,0.038662344217300415,0.0,0.6920380570856285,0.3455964325529543
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.006362630520015955,0.012720361351966858,-0.0014389891875907779,0.7546175718307495,56.09546674098441,0.011651862412691116,0.18606318533420563,0.010212872177362442,0.08861824125051498,0.0391196608543396,0.0,0.6197183098591549,0.32730263157894735
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.004855484236031771,0.0094303572550416,-0.00047462485963478684,0.783499538898468,125.43327686241975,0.008823024109005928,0.17798320949077606,0.008348398841917515,0.06356632709503174,0.03365902230143547,0.0,0.5858173831189206,0.3343949044585987
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005180827341973782,0.01126900315284729,-0.00018118208390660584,0.6074327826499939,135.41666666666666,0.0069691794924438,0.1786404252052307,0.006787997204810381,0.06510727107524872,0.03863592445850372,0.0,0.48451406194375224,0.08597285067873303
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.004186295438557863,0.009082959033548832,0.0010406040819361806,0.606030285358429,194.5993926278063,0.004765396937727928,0.15837503969669342,0.005806001368910074,0.06984083354473114,0.03369857370853424,0.0,0.42285237698081735,0.05084745762711865
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.028206106275320053,0.05024493858218193,-0.0057743871584534645,0.6365665793418884,63.362109690606445,0.05211278051137924,0.6000000238418579,0.04633839428424835,0.1860576868057251,0.10421580076217651,0.00010850694444444444,0.8118015808122104,0.6489406779661017
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.021345550194382668,0.043544985353946686,-0.006457309238612652,0.6705307364463806,625.0,0.03402436152100563,0.6000000238418579,0.027567051351070404,0.19939102232456207,0.08972462266683578,0.00010850694444444444,0.7007376185458377,0.4338875692794933
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.010448947548866272,0.02140778675675392,-0.0038323220796883106,0.6939172744750977,782.3603221093916,0.015424506738781929,0.32142987847328186,0.01159218605607748,0.19668744504451752,0.05782421678304672,0.0,0.5347280334728034,0.35900216919739697
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.005337876733392477,0.01401977427303791,-0.0008621678571216762,0.6081929206848145,23.29237476562281,0.006080991122871637,0.20259523391723633,0.005218822974711657,0.14417533576488495,0.04353168234229088,0.0,0.3203952011291461,0.3171355498721228
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.002241453854367137,0.006791210267692804,0.0002931322087533772,0.5348369479179382,37.55782578608322,0.0017512941267341375,0.060338787734508514,0.0020444265101104975,0.08153172582387924,0.026240359991788864,0.0,0.1936056838365897,0.09183673469387756
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.0010575774358585477,0.0034434483386576176,4.757009446620941e-05,0.4497239887714386,911.20532202621,0.0008326073293574154,0.041039835661649704,0.0008801774238236248,0.04917186126112938,0.01710861548781395,0.0,0.11929824561403508,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.02024657651782036,0.03647861257195473,-0.0053251963108778,0.6428632140159607,79.33096985274905,0.03785709664225578,0.3915548324584961,0.032531898468732834,0.13287200033664703,0.08234338462352753,0.0,0.7977790765634132,0.46125250214469543
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.016013074666261673,0.032513368874788284,-0.005926734302192926,0.6626062989234924,625.0,0.025131750851869583,0.41985899209976196,0.019205013290047646,0.14417533576488495,0.07385323941707611,0.0,0.683927504481179,0.3715942028985507
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.00797979161143303,0.01652885042130947,-0.0028061089105904102,0.6806250810623169,782.9841863735888,0.011457696557044983,0.24931125342845917,0.00865158811211586,0.15594004094600677,0.048914145678281784,0.0,0.4276506606509829,0.3590551181102362
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.004187110345810652,0.011447743512690067,-0.00044611169141717255,0.5256720781326294,458.80657386552576,0.004357724916189909,0.14380478858947754,0.003911613021045923,0.11368861049413681,0.03636423870921135,0.0,0.3259521700620018,0.18888888888888888
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0018216483294963837,0.005795883480459452,-0.00014245504280552268,0.40081632137298584,573.011355811461,0.0015849452465772629,0.08055967092514038,0.0014424902619794011,0.06204383820295334,0.022416656836867332,0.0,0.22937625754527163,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0008639827719889581,0.0026532895863056183,-0.00020056983339600265,0.40339571237564087,875.0,0.0008080016123130918,0.021787645295262337,0.0006074316916055977,0.038985010236501694,0.01570862904191017,0.0,0.13584905660377358,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.00765576446428895,0.018680699169635773,-0.0040778666734695435,0.7670848369598389,935.7042987622864,0.050905000418424606,0.32771989703178406,0.04682713747024536,0.15594004094600677,0.031677111983299255,0.0,0.9398849360103323,0.9403675970047651
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.006792823318392038,0.012999746948480606,-0.004185256082564592,0.8932881355285645,597.7569473084822,0.048515766859054565,0.19049598276615143,0.04433051124215126,0.12631143629550934,0.031176935881376266,0.0,0.9410576801716521,0.9571784490812831
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.006382452789694071,0.010631326586008072,-0.0036401019897311926,0.9253270030021667,515.8091001308311,0.046500314027071,0.15419240295886993,0.04286021366715431,0.10173012316226959,0.02928120456635952,0.0,0.9255496978269255,0.9127153404429861
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.006160361226648092,0.009762881323695183,-0.0036932986695319414,0.939394474029541,181.91926246430185,0.04502891004085541,0.16106106340885162,0.04133561626076698,0.0832756757736206,0.028265662491321564,0.0,0.9284869199421585,0.9162731565564838
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.005773106589913368,0.010544571094214916,-0.00327733694575727,0.9321722984313965,153.80024021076457,0.043496716767549515,0.18038782477378845,0.04021938145160675,0.07474049180746078,0.026600733399391174,0.0,0.9278157225123879,0.8914973367528112
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.006096674129366875,0.010812423191964626,-0.0030123016331344843,0.930010199546814,107.24614730194791,0.04219610244035721,0.15672534704208374,0.03918379917740822,0.07145560532808304,0.027538029477000237,0.0,0.9300433839479393,0.8973481608212147
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.004517002962529659,0.010505031794309616,-0.001160042709670961,0.7809889316558838,935.7042987622864,0.029623905196785927,0.19142192602157593,0.028463860973715782,0.10173012316226959,0.019806450232863426,0.0,0.924719507781397,0.45084745762711864
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.004217945039272308,0.007881675846874714,-0.0014816717011854053,0.8797853589057922,597.7569473084822,0.028255484998226166,0.11060082167387009,0.026773814111948013,0.08153172582387924,0.020331501960754395,0.0,0.9258094114562853,0.41751990898748575
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.0040965997613966465,0.006437188945710659,-0.0014300155453383923,0.9156141877174377,487.02790531503996,0.027076877653598785,0.08871710300445557,0.025646859779953957,0.06510727107524872,0.02037689834833145,0.0,0.9250068175620398,0.27350427350427353
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.0036105248145759106,0.005537537857890129,-0.001332328887656331,0.93790602684021,192.07384286026846,0.026210695505142212,0.08792392909526825,0.02487836591899395,0.05052826553583145,0.01879674755036831,0.0,0.9266554903604359,0.05660377358490566
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.003456657752394676,0.005912989843636751,-0.0008226693025790155,0.9319472908973694,163.04662335935967,0.025327268987894058,0.1038348525762558,0.02450459823012352,0.04521338641643524,0.017955796793103218,0.0,0.9371159068172074,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.003702419111505151,0.006171212997287512,-0.0009866468608379364,0.9285067915916443,164.70196146710308,0.024550242349505424,0.09371162205934525,0.023563597351312637,0.04521338641643524,0.01909855380654335,0.0,0.9403181088574347,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.004733888432383537,0.012731369584798813,-0.0011027163127437234,0.5406050086021423,270.8333333333333,0.021786602213978767,0.1705775111913681,0.020683886483311653,0.07809919863939285,0.02383231930434704,0.0,0.9567204301075268,0.030303030303030304
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.0038215641397982836,0.007752499543130398,-0.0009020042489282787,0.8223662972450256,66.69921080659216,0.020989861339330673,0.10966049134731293,0.02008785866200924,0.054708197712898254,0.01970214769244194,0.0,0.9594691023262452,0.04032258064516129
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.003722619730979204,0.006867788266390562,-0.0007577960495837033,0.8586671352386475,20.833333333333332,0.02052982896566391,0.11056985706090927,0.019772032275795937,0.04393080249428749,0.018274839967489243,0.0,0.9546311059573851,0.0
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.003544074483215809,0.005772514268755913,-0.0007281057187356055,0.8949910402297974,286.0318795363746,0.02012491784989834,0.0788201168179512,0.019396811723709106,0.04019378125667572,0.0173227246850729,0.0,0.9489989770568464,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.0033691194839775562,0.005389498546719551,-0.0010167360305786133,0.9072102904319763,250.8665537248395,0.01968345418572426,0.06751067191362381,0.018666718155145645,0.03546944260597229,0.016959836706519127,0.0,0.9418964754460994,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.0033544034231454134,0.005107132252305746,-0.0007798199076205492,0.9136212468147278,190.08632907181936,0.019262271001935005,0.04861561954021454,0.018482450395822525,0.034334491938352585,0.01774444803595543,0.0,0.9281305114638448,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.012798015028238297,0.03446725383400917,-0.0037491528782993555,0.6493140459060669,382.4491614726212,0.07007160782814026,0.467700719833374,0.0663224533200264,0.2160000205039978,0.04893659055233002,0.0,0.921315108976727,0.9673452657466867
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.009263207204639912,0.020582910627126694,-0.003570147790014744,0.8726316690444946,52.08333333333333,0.06745997071266174,0.3257617950439453,0.06388982385396957,0.1535501927137375,0.03792364150285721,0.0,0.9480369515011547,0.9616
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.009274997748434544,0.02026963233947754,-0.005926455371081829,0.8843767046928406,14.73139127471974,0.06594245880842209,0.3069370985031128,0.060016002506017685,0.12847983837127686,0.036145471036434174,0.0,0.9483879355174207,0.9002233804914371
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009605173952877522,0.018411988392472267,-0.006653325632214546,0.9067364931106567,303.3379120533549,0.06466320902109146,0.2883300185203552,0.05800988897681236,0.10962862521409988,0.0373748317360878,0.0,0.9566189036413829,0.9002892373268382
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.010478287935256958,0.01846042461693287,-0.007751587312668562,0.9110849499702454,322.91666666666663,0.06326967477798462,0.22536315023899078,0.05551808699965477,0.09789160639047623,0.042474210262298584,0.0,0.95612868917841,0.8985121378230227
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.01195317879319191,0.018876297399401665,-0.008523068390786648,0.9090267419815063,251.94555463432965,0.061956737190485,0.19846923649311066,0.05343366414308548,0.09412690252065659,0.04903784394264221,0.0,0.9443482891758754,0.8728084156837743
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.01326747052371502,0.02772160805761814,-0.0020909260492771864,0.7155013680458069,324.4252396332799,0.039493292570114136,0.3901621401309967,0.03740236535668373,0.20485354959964752,0.05362599715590477,0.0,0.8722677595628415,0.4542456718878813
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.010594427585601807,0.018290488049387932,-0.00021981105965096503,0.8548682332038879,29.46278254943948,0.034841328859329224,0.30250516533851624,0.03462151810526848,0.17572320997714996,0.047854743897914886,0.0,0.8657024793388429,0.6072024008002668
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.011319998651742935,0.020459268242120743,0.0013862100895494223,0.8160508871078491,121.47816447594376,0.03179458528757095,0.31983232498168945,0.03318079188466072,0.15834835171699524,0.05133949965238571,0.0,0.8198314970836034,0.5758651286601597
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.010637100785970688,0.018447423353791237,0.0030038116965442896,0.8284546732902527,467.93911344200416,0.028985513374209404,0.2528342008590698,0.03198932856321335,0.12847983837127686,0.04959586262702942,0.0,0.8381919423517852,0.6482687692835104
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.010167501866817474,0.01812973991036415,0.004033208824694157,0.8049179315567017,559.0169943749474,0.02602965757250786,0.27581486105918884,0.03006286732852459,0.10564246028661728,0.04847581312060356,0.0,0.8398275576189687,0.5068783068783069
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.008706548251211643,0.015501447021961212,0.001980202505365014,0.8114084005355835,705.6474814349979,0.023873083293437958,0.17544981837272644,0.025853285565972328,0.09227222204208374,0.044111695140600204,0.0,0.8377682403433476,0.4437577255871446
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.006571557372808456,0.013525037094950676,0.00027575326384976506,0.6976884603500366,317.49480529433686,0.018765009939670563,0.1649676114320755,0.01904076151549816,0.124161496758461,0.03174397349357605,0.0,0.8771532184950136,0.13101604278074866
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.0052749658934772015,0.009398898109793663,0.00110723078250885,0.8459423184394836,29.46278254943948,0.016650740057229996,0.14484387636184692,0.017757972702383995,0.09980163723230362,0.028739139437675476,0.0,0.8702387461272098,0.29127725856697817
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.005692129489034414,0.010712120682001114,0.0014607565244659781,0.7984436750411987,415.1012259410682,0.015176852233707905,0.17257605493068695,0.016637606546282768,0.08681893348693848,0.03174338862299919,0.0,0.840300520130996,0.22765598650927488
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.0057161832228302956,0.009817482903599739,0.0025747998151928186,0.8224127888679504,474.38739736398753,0.013907600194215775,0.1428672820329666,0.01648239977657795,0.06824453175067902,0.0318649485707283,0.0,0.821917808219178,0.10050251256281408
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.005367412231862545,0.009311064146459103,0.002486972836777568,0.800262987613678,615.5536126122565,0.012513301335275173,0.12290649861097336,0.01500027347356081,0.05329642817378044,0.030872996896505356,0.0,0.8232931726907631,0.03404255319148936
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.005078932736068964,0.008241228759288788,0.002145737875252962,0.8096802234649658,680.2011548881045,0.01148304808884859,0.06741611659526825,0.013628785498440266,0.047833919525146484,0.030583444982767105,0.0,0.8123579251911552,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.019311539828777313,0.04093387722969055,-0.0038112939801067114,0.7197012901306152,10.416666666666666,0.053200963884592056,0.5641708970069885,0.04938966780900955,0.2103898674249649,0.06881183385848999,0.0,0.8915615654661292,0.7365326251896813
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.018552012741565704,0.03551947697997093,-0.005050836596637964,0.7279068827629089,14.73139127471974,0.04164772108197212,0.5923900008201599,0.036596886813640594,0.23621685802936554,0.07676179707050323,0.0,0.8016356877323421,0.6196038598273235
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.016507528722286224,0.03147748112678528,-0.006797966081649065,0.7407428026199341,29.46278254943948,0.036573056131601334,0.46189773082733154,0.029775090515613556,0.22168399393558502,0.07257046550512314,0.0,0.7795225124178817,0.6261232349165597
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.016632702201604843,0.033417414873838425,-0.006354582030326128,0.6361407041549683,104.16666666666666,0.033272456377744675,0.3570159077644348,0.026917872950434685,0.17318572103977203,0.07369660586118698,0.0,0.7819237147595357,0.5644812680115274
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.016956202685832977,0.03836991265416145,-0.006100709084421396,0.5146751999855042,166.66666666666666,0.03057105652987957,0.4673188030719757,0.02447034791111946,0.12847983837127686,0.07573471963405609,0.0,0.7205320033250208,0.46198347107438015
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.01422666385769844,0.031677693128585815,-0.00432551046833396,0.5727078914642334,166.99187022793123,0.025969501584768295,0.5113998055458069,0.0216439887881279,0.11368861049413681,0.06704479455947876,0.0,0.6943609687113311,0.43177290836653387
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.014424772933125496,0.030513789504766464,-0.003330849576741457,0.7243642210960388,179.2151097300547,0.04007213935256004,0.4232667088508606,0.036741290241479874,0.17827914655208588,0.05601267144083977,0.0,0.8905973601850592,0.4529855868222375
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.01391941960901022,0.026934418827295303,-0.0050300247967243195,0.7347294688224792,14.73139127471974,0.03159421309828758,0.44927260279655457,0.026564190164208412,0.2103898674249649,0.062359701842069626,0.0,0.7902549209422395,0.44822196170379053
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.012596668675541878,0.02381066605448723,-0.00557477492839098,0.739133358001709,46.58474953124562,0.02764037251472473,0.3424840271472931,0.022065598517656326,0.17827914655208588,0.060635410249233246,0.0,0.7350689127105666,0.4565947242206235
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.012492239475250244,0.02473677694797516,-0.004628004506230354,0.6389939785003662,187.7891289304161,0.024790575727820396,0.2581670880317688,0.020162571221590042,0.13733796775341034,0.0607159286737442,0.0,0.7360287511230907,0.3385955362003266
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.012931774370372295,0.028253702446818352,-0.004024965688586235,0.529444694519043,145.83333333333331,0.022982561960816383,0.4097447097301483,0.018957598134875298,0.10564246028661728,0.06341192871332169,0.0,0.6682735225852526,0.32452830188679244
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.01147355418652296,0.026307472959160805,-0.0030575392302125692,0.5351186990737915,200.36858397574315,0.01981920748949051,0.403266966342926,0.016761668026447296,0.09227222204208374,0.058541975915431976,0.0,0.663003663003663,0.2864583333333333
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.014630896970629692,0.03688593953847885,-0.002884927671402693,0.5628578066825867,290.1747557746691,0.05087780952453613,0.5119212865829468,0.04799288511276245,0.14417533576488495,0.05799727886915207,0.0,0.8772911211616282,0.8960109622411693
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.018624477088451385,0.038963720202445984,0.0024169287644326687,0.4876827001571655,93.16949906249124,0.04219294339418411,0.34225237369537354,0.04460987076163292,0.19939102232456207,0.08106644451618195,0.0,0.8206691239013326,0.823228762777582
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.01572141982614994,0.028313828632235527,0.0030487789772450924,0.7278260588645935,83.33333333333333,0.03906550258398056,0.24259836971759796,0.04211428388953209,0.16568398475646973,0.06788148730993271,0.0,0.8778877887788779,0.8248381877022654
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.012659464031457901,0.02014181762933731,0.002388850785791874,0.8450680375099182,640.2649733595545,0.03665143623948097,0.13283464312553406,0.03904028609395027,0.12631143629550934,0.05605513975024223,0.0,0.8671340629274966,0.8308103294746215
busan_sample_0152_r0_t4.png,busan,sample_0152,4,58.11208228035926,96.0,0.008877169340848923,0.014254238456487656,0.004033772274851799,0.9278960227966309,559.9866689881505,0.0324607715010643,0.11951460689306259,0.03649454563856125,0.12203001230955124,0.04039159417152405,0.0,0.8819654619903863,0.8311224489795919
busan_sample_0152_r0_t5.png,busan,sample_0152,5,58.11208228035926,120.0,0.008747970685362816,0.01329895295202732,0.0052585965022444725,0.9494407176971436,254.30324199445212,0.029177924618124962,0.09906047582626343,0.03443652018904686,0.10762632638216019,0.039350684732198715,0.0,0.9009090909090909,0.7530386740331492
busan_sample_0152_rv1_r0_t0.png,busan,sample_0152_rv1,0,23.585818402992984,18.0,0.0061578950844705105,0.016290409490466118,-0.001272803172469139,0.5256462097167969,104.68620438667593,0.020987719297409058,0.21993759274482727,0.01971491426229477,0.06053979694843292,0.0319632887840271,0.0,0.8773720717183615,0.0087527352297593
busan_sample_0152_rv1_r0_t1.png,busan,sample_0152_rv1,1,23.585818402992984,36.0,0.008252671919763088,0.01757959835231304,0.0009917262941598892,0.40967246890068054,79.33096985274905,0.017483197152614594,0.17110948264598846,0.018474925309419632,0.09412690252065659,0.04541116580367088,0.0,0.8670014579620929,0.0
busan_sample_0152_rv1_r0_t2.png,busan,sample_0152_rv1,2,23.585818402992984,54.0,0.007092828396707773,0.013595162890851498,0.0018503604223951697,0.6470780968666077,112.67347735824967,0.016071701422333717,0.08916506171226501,0.017922064289450645,0.07641062140464783,0.03765512630343437,0.0,0.8557692307692307,0.046012269938650305
busan_sample_0152_rv1_r0_t3.png,busan,sample_0152_rv1,3,23.585818402992984,72.0,0.00471975514665246,0.007822149433195591,0.0010570231825113297,0.8641011118888855,284.3196679990871,0.015121559612452984,0.051087889820337296,0.01617858186364174,0.05613841488957405,0.02630806714296341,0.0,0.8818338768463456,0.0
busan_sample_0152_rv1_r0_t4.png,busan,sample_0152_rv1,4,23.585818402992984,96.0,0.003341223578900099,0.005504022818058729,0.0008551008068025112,0.927148163318634,494.87389667582096,0.013482416979968548,0.05209134891629219,0.014337516389787197,0.046514421701431274,0.01915059983730316,0.0,0.9066277615673197,0.0
busan_sample_0152_rv1_r0_t5.png,busan,sample_0152_rv1,5,23.585818402992984,120.0,0.003603963879868388,0.005643525160849094,0.0014536449452862144,0.9337242841720581,540.2626033287474,0.01214512437582016,0.042731329798698425,0.013598768040537834,0.047833919525146484,0.019827695563435555,0.0,0.8995236032914682,nan
busan_sample_0159_r0_t0.png,busan,sample_0159,0,57.504826123303324,18.0,0.006989387329667807,0.018979568034410477,-0.0037134652957320213,0.8207188248634338,23.29237476562281,0.05326942726969719,0.5225418210029602,0.049555957317352295,0.19939102232456207,0.027958258986473083,0.0,0.9610004741583689,0.9271788990825688
busan_sample_0159_r0_t1.png,busan,sample_0159,1,57.504826123303324,36.0,0.008673496544361115,0.019833216443657875,-0.004537487402558327,0.8680375218391418,37.55782578608322,0.0509130023419857,0.44422420859336853,0.046375516802072525,0.2245536595582962,0.03561490774154663,0.0,0.926941809792361,0.8848852040816326
busan_sample_0159_r0_t2.png,busan,sample_0159,2,57.504826123303324,54.0,0.008585186675190926,0.018481716513633728,-0.004449742846190929,0.8831482529640198,31.25,0.0483287051320076,0.4539647102355957,0.043878957629203796,0.22168399393558502,0.035855960100889206,0.0,0.8993886907794193,0.8556338028169014
busan_sample_0159_r0_t3.png,busan,sample_0159,3,57.504826123303324,72.0,0.007861797697842121,0.01693900302052498,-0.004970317240804434,0.8693951964378357,32.940392293420615,0.04563092812895775,0.3509935438632965,0.04066060483455658,0.18085354566574097,0.03342873603105545,0.0,0.9184882802212273,0.8492540205386553
busan_sample_0159_r0_t4.png,busan,sample_0159,4,57.504826123303324,96.0,0.007605445105582476,0.015166995115578175,-0.004469120875000954,0.8462210297584534,135.41666666666666,0.04109923914074898,0.20710842311382294,0.03663012012839317,0.124161496758461,0.034032754600048065,0.0,0.9145586652314317,0.788729376473109
busan_sample_0159_r0_t5.png,busan,sample_0159,5,57.504826123303324,120.0,0.007409294601529837,0.013257966376841068,-0.004317287355661392,0.8671199083328247,52.08333333333333,0.03793368116021156,0.15080174803733826,0.03361639007925987,0.08861824125051498,0.034843653440475464,0.0,0.9079360743067887,0.7156767283349562
busan_sample_0159_rv1_r0_t0.png,busan,sample_0159_rv1,0,21.453956005491104,18.0,0.003472755430266261,0.007525329943746328,8.884729322744533e-05,0.7938240170478821,452.2561113769252,0.01991908997297287,0.19201914966106415,0.020007938146591187,0.08681893348693848,0.014188209548592567,0.0,0.9505635245901639,0.29493087557603687
