name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0157_r0_t5.png,busan,sample_0157,5,24.65631756893041,120.0,0.006309462711215019,0.01255495660007,-0.0023145584855228662,0.8041203022003174,200.36858397574315,0.014332379214465618,0.11666318774223328,0.012017820030450821,0.09600002318620682,0.03804156929254532,0.0,0.756962690488702,0.3940329218106996
busan_sample_0157_rv1_r0_t0.png,busan,sample_0157_rv1,0,47.95033437196044,18.0,0.013006400316953659,0.025405095890164375,-0.005511630326509476,0.7212412357330322,20.833333333333332,0.04292048513889313,0.38136544823646545,0.03740885481238365,0.19939102232456207,0.054847680032253265,0.0,0.9047499055058587,0.2927976836771625
busan_sample_0157_rv1_r0_t1.png,busan,sample_0157_rv1,1,47.95033437196044,36.0,0.01513088122010231,0.029972516000270844,-0.00762922503054142,0.8210709095001221,0.0,0.03927449882030487,0.4037698805332184,0.0316452793776989,0.20485354959964752,0.06251156330108643,0.0,0.8346493265211333,0.6111111111111112
busan_sample_0157_rv1_r0_t2.png,busan,sample_0157_rv1,2,47.95033437196044,54.0,0.018314549699425697,0.0379975251853466,-0.007384223397821188,0.7173912525177002,199.0101372348208,0.03700072318315506,0.37032437324523926,0.029616501182317734,0.17572320997714996,0.07573693245649338,0.0,0.7862810791747488,0.61880088823094
busan_sample_0157_rv1_r0_t3.png,busan,sample_0157_rv1,3,47.95033437196044,72.0,0.017069604247808456,0.03476152569055557,-0.004120590630918741,0.7271893620491028,37.55782578608322,0.03231659531593323,0.42419108748435974,0.028196007013320923,0.18344637751579285,0.07395505160093307,0.0,0.766728624535316,0.5359138068635275
busan_sample_0157_rv1_r0_t4.png,busan,sample_0157_rv1,4,47.95033437196044,96.0,0.013783270493149757,0.02825588546693325,-0.005486962851136923,0.8041143417358398,104.68620438667593,0.02911723405122757,0.3340029716491699,0.02363026700913906,0.17572320997714996,0.0640108585357666,0.0,0.7598886901212483,0.6151219512195122
busan_sample_0157_rv1_r0_t5.png,busan,sample_0157_rv1,5,47.95033437196044,120.0,0.012633895501494408,0.024697424843907356,-0.007606493309140205,0.8170627951622009,44.194173824159215,0.027460137382149696,0.2153000682592392,0.01985364407300949,0.1535501927137375,0.061675649136304855,0.0,0.7585699263932703,0.5020979020979021
busan_sample_0158_r0_t0.png,busan,sample_0158,0,31.69458700739505,18.0,0.0053388276137411594,0.010884016752243042,-0.000621867657173425,0.885883092880249,10.416666666666666,0.029440531507134438,0.2673127055168152,0.028818659484386444,0.20761248469352722,0.024413451552391052,0.0,0.9025720966484801,0.6653439153439153
busan_sample_0158_r0_t1.png,busan,sample_0158,1,31.69458700739505,36.0,0.005284617654979229,0.009647679515182972,-0.0013089972781017423,0.8989773988723755,784.2304260299462,0.02767389826476574,0.1735137403011322,0.026364900171756744,0.10762632638216019,0.025022953748703003,0.0,0.9184094256259204,0.5807860262008734
busan_sample_0158_r0_t2.png,busan,sample_0158,2,31.69458700739505,54.0,0.004842884838581085,0.008285095915198326,-0.00044011822319589555,0.9073519706726074,280.47733370492205,0.02489970251917839,0.13736820220947266,0.024459583684802055,0.08153172582387924,0.024382054805755615,0.0,0.9022997376138293,0.445371142618849
busan_sample_0158_r0_t3.png,busan,sample_0158,3,31.69458700739505,72.0,0.004700496792793274,0.007697409950196743,-0.00021978022414259613,0.9102937579154968,81.35676745736097,0.02248268947005272,0.10289885848760605,0.02226290851831436,0.06053979694843292,0.024391677230596542,0.0,0.8989817358978504,0.41379310344827586
busan_sample_0158_r0_t4.png,busan,sample_0158,4,31.69458700739505,96.0,0.0042297448962926865,0.006919537205249071,-0.0001444460649508983,0.9159480333328247,83.98185154477655,0.019826550036668777,0.09930078685283661,0.019682101905345917,0.05329642817378044,0.023141399025917053,0.0,0.9004763525008507,0.2546201232032854
busan_sample_0158_r0_t5.png,busan,sample_0158,5,31.69458700739505,120.0,0.003840362885966897,0.006510815117508173,-0.001039020949974656,0.9135868549346924,290.5484516871115,0.0174710676074028,0.0808493047952652,0.01643204502761364,0.04393080249428749,0.02277502417564392,0.0,0.8884917798427449,0.0
busan_sample_0158_rv1_r0_t0.png,busan,sample_0158_rv1,0,63.085372347248665,18.0,0.008992316201329231,0.019581258296966553,-0.0040716733783483505,0.8983598351478577,14.73139127471974,0.058204393833875656,0.45860588550567627,0.054132722318172455,0.3226666748523712,0.03588101267814636,0.0,0.9137414639990415,0.9399148399306103
busan_sample_0158_rv1_r0_t1.png,busan,sample_0158_rv1,1,63.085372347248665,36.0,0.00979992002248764,0.01945837214589119,-0.006589930504560471,0.9027854800224304,330.8829202972623,0.054391756653785706,0.39365413784980774,0.04780183359980583,0.17066669464111328,0.041855406016111374,0.0,0.9044332359968145,0.8955197449973438
busan_sample_0158_rv1_r0_t2.png,busan,sample_0158_rv1,2,63.085372347248665,54.0,0.009284865111112595,0.01625615730881691,-0.0057509103789925575,0.9186632037162781,277.9513346692986,0.04901392385363579,0.28060492873191833,0.04326301068067551,0.13066668808460236,0.04103420302271843,0.0,0.8983050847457628,0.8912648779503732
busan_sample_0158_rv1_r0_t3.png,busan,sample_0158_rv1,3,63.085372347248665,72.0,0.008814926259219646,0.01481193583458662,-0.004306943155825138,0.9222885966300964,107.24614730194791,0.0441504567861557,0.19931729137897491,0.039843518286943436,0.11164938658475876,0.039578989148139954,0.0,0.8725998598458304,0.8529937444146559
busan_sample_0158_rv1_r0_t4.png,busan,sample_0158_rv1,4,63.085372347248665,96.0,0.008218950591981411,0.013176028616726398,-0.0022741584107279778,0.921968936920166,75.83447801333872,0.03900718688964844,0.1757248044013977,0.036733027547597885,0.10962862521409988,0.037558477371931076,0.0,0.8667743830787309,0.8545359749739312
busan_sample_0158_rv1_r0_t5.png,busan,sample_0158_rv1,5,63.085372347248665,120.0,0.007614271715283394,0.011459109373390675,-0.0009899797150865197,0.9261106848716736,37.55782578608322,0.0343407578766346,0.154067724943161,0.033350780606269836,0.10173012316226959,0.036224931478500366,0.0,0.8665430954587581,0.7567732115677321
busan_sample_0162_r0_t0.png,busan,sample_0162,0,28.987438082680832,18.0,0.0032560748513787985,0.006640506908297539,-0.0008165690232999623,0.7671288251876831,10.416666666666666,0.027545232325792313,0.21512366831302643,0.026728659868240356,0.10173012316226959,0.016744552180171013,0.0,0.9270537438927394,0.22916666666666666
busan_sample_0162_r0_t1.png,busan,sample_0162,1,28.987438082680832,36.0,0.003599884221330285,0.007685529999434948,-0.0006114256684668362,0.8815136551856995,29.46278254943948,0.026319948956370354,0.17767055332660675,0.025708522647619247,0.10367706418037415,0.018236227333545685,0.0,0.9274733449045376,0.5939278937381404
busan_sample_0162_r0_t2.png,busan,sample_0162,2,28.987438082680832,54.0,0.0046208943240344524,0.010048686526715755,-0.0006652796291746199,0.8919030427932739,378.74289505620504,0.025705264881253242,0.2393832951784134,0.02503998577594757,0.12203001230955124,0.02175982855260372,0.0,0.9018935236004391,0.6727509778357236
busan_sample_0162_r0_t3.png,busan,sample_0162,3,28.987438082680832,72.0,0.006091742776334286,0.014734051190316677,-0.0012814735528081656,0.8352507948875427,170.8460361130909,0.025143921375274658,0.22675132751464844,0.02386244758963585,0.11574627459049225,0.02660570852458477,0.0,0.9266585514303104,0.6680497925311203
busan_sample_0162_r0_t4.png,busan,sample_0162,4,28.987438082680832,96.0,0.0067207422107458115,0.012362105771899223,-0.0018551833927631378,0.8782544136047363,163.04662335935967,0.024439485743641853,0.15732423961162567,0.022584302350878716,0.06824453175067902,0.030440932139754295,0.0,0.9359704994971505,0.4563106796116505
busan_sample_0162_r0_t5.png,busan,sample_0162,5,28.987438082680832,120.0,0.006214337423443794,0.009289678186178207,-0.002411163179203868,0.9184837937355042,94.32692852226475,0.023432603105902672,0.11444231867790222,0.021021438762545586,0.05758708715438843,0.031110113486647606,0.0,0.8880558868631794,0.316656856974691
busan_sample_0162_rv1_r0_t0.png,busan,sample_0162_rv1,0,58.19672544443944,18.0,0.0062525332905352116,0.013179820030927658,-0.003337903181090951,0.7823466062545776,0.0,0.05528022721409798,0.43908658623695374,0.051942333579063416,0.21318571269512177,0.027672601863741875,0.0,0.9605012867852747,0.907983411093831
busan_sample_0162_rv1_r0_t1.png,busan,sample_0162_rv1,1,58.19672544443944,36.0,0.00712684215977788,0.014828795567154884,-0.0027605954091995955,0.8948372602462769,29.46278254943948,0.052773281931877136,0.3575935959815979,0.05001268908381462,0.20761248469352722,0.03014632686972618,0.0,0.9465030106530802,0.9076900498972703
busan_sample_0162_rv1_r0_t2.png,busan,sample_0162_rv1,2,58.19672544443944,54.0,0.008607582189142704,0.02107073739171028,-0.0043298532254993916,0.895037829875946,29.46278254943948,0.05154789984226227,0.48032939434051514,0.047218043357133865,0.20761248469352722,0.03437472879886627,0.0,0.9138461538461539,0.9414817465998568
busan_sample_0162_rv1_r0_t3.png,busan,sample_0162_rv1,3,58.19672544443944,72.0,0.011480093002319336,0.030977988615632057,-0.00588303292170167,0.8333901762962341,361.5948949522871,0.0504101924598217,0.47138139605522156,0.04452715814113617,0.18344637751579285,0.042550306767225266,0.0,0.9316487158243579,0.9436793422404933
busan_sample_0162_rv1_r0_t4.png,busan,sample_0162_rv1,4,58.19672544443944,96.0,0.013466295786201954,0.02483871765434742,-0.005191374104470015,0.8784743547439575,187.7891289304161,0.04899211972951889,0.3041083812713623,0.04380074515938759,0.12631143629550934,0.053195878863334656,0.0,0.9159663865546218,0.9129735935706085
busan_sample_0162_rv1_r0_t5.png,busan,sample_0162_rv1,5,58.19672544443944,120.0,0.012477919459342957,0.01848546415567398,-0.005548389162868261,0.9201998114585876,154.85488278456776,0.04694639891386032,0.2502012550830841,0.04139800742268562,0.10962862521409988,0.05395549163222313,0.0,0.904783393501805,0.803055621866794
busan_sample_0165_r0_t0.png,busan,sample_0165,0,78.23009597774424,18.0,0.008138692937791348,0.02003655768930912,-0.006440537050366402,0.8932377696037292,83.98185154477655,0.07045459747314453,0.34426745772361755,0.06401405483484268,0.16077512502670288,0.034796930849552155,0.0,0.9507042253521126,0.9895344156715417
busan_sample_0165_r0_t1.png,busan,sample_0165,1,78.23009597774424,36.0,0.008534453809261322,0.015369594097137451,-0.006959383841603994,0.9389724731445312,60.73908223797188,0.0687340795993805,0.19839100539684296,0.06177470460534096,0.11782240122556686,0.037445973604917526,0.0,0.9755880483153211,0.9797024885305158
busan_sample_0165_r0_t2.png,busan,sample_0165,2,78.23009597774424,54.0,0.009179436601698399,0.014425257220864296,-0.0077156852930784225,0.950151801109314,114.58333333333333,0.06754246354103088,0.18132184445858002,0.05982677638530731,0.10367706418037415,0.038923345506191254,0.0,0.9686195115778818,0.9338582677165355
busan_sample_0165_r0_t3.png,busan,sample_0165,3,78.23009597774424,72.0,0.008533789776265621,0.012621104717254639,-0.0069482410326600075,0.962082028388977,452.2561113769252,0.06641752272844315,0.14577288925647736,0.05946928262710571,0.09600002318620682,0.03605613857507706,0.0,0.9718718466195762,0.9422483468038207
busan_sample_0165_r0_t4.png,busan,sample_0165,4,78.23009597774424,96.0,0.007954027503728867,0.011097381822764874,-0.00627567432820797,0.9669945240020752,521.7699910986747,0.06399449706077576,0.12555837631225586,0.05771882086992264,0.09043601155281067,0.034230854362249374,0.0,0.9712960641764853,0.9368185212845407
busan_sample_0165_r0_t5.png,busan,sample_0165,5,78.23009597774424,120.0,0.008018880151212215,0.011420796625316143,-0.005340041592717171,0.9534838199615479,237.99290955824713,0.06155947968363762,0.12904365360736847,0.0562194399535656,0.08861824125051498,0.034276317805051804,0.0,0.9660574412532638,0.9242424242424242
busan_sample_0165_rv1_r0_t0.png,busan,sample_0165_rv1,0,37.64089221018896,18.0,0.0036928942427039146,0.010343274101614952,-0.0018883810844272375,0.8730698227882385,271.0335798178685,0.034241072833538055,0.1763145476579666,0.032352693378925323,0.08153172582387924,0.019004205241799355,0.0,0.9831490258030542,0.501453488372093
busan_sample_0165_rv1_r0_t1.png,busan,sample_0165_rv1,1,37.64089221018896,36.0,0.0040258015505969524,0.008100192062556744,-0.00247342512011528,0.9105741381645203,365.77187220998826,0.03352418169379234,0.09998145699501038,0.031050754711031914,0.05758708715438843,0.020220166072249413,0.0,0.9856368563685637,0.30360205831903947
busan_sample_0165_rv1_r0_t2.png,busan,sample_0165_rv1,2,37.64089221018896,54.0,0.003883994184434414,0.006893006619066,-0.0026453989557921886,0.9352969527244568,187.5,0.032977145165205,0.08949706703424454,0.030331743881106377,0.051903121173381805,0.019540278241038322,0.0,0.983757444504602,0.06382978723404255
busan_sample_0165_rv1_r0_t3.png,busan,sample_0165_rv1,3,37.64089221018896,72.0,0.003271547146141529,0.005244709085673094,-0.0013601684477180243,0.9572310447692871,318.8589138544576,0.03244652971625328,0.07288902252912521,0.031086362898349762,0.05052826553583145,0.016414977610111237,0.0,0.9798522498321021,0.0
busan_sample_0165_rv1_r0_t4.png,busan,sample_0165_rv1,4,37.64089221018896,96.0,0.0032825616654008627,0.0045831529423594475,0.00012335882638581097,0.9614753723144531,220.9708691207961,0.031300678849220276,0.061380304396152496,0.031424038112163544,0.05052826553583145,0.016105137765407562,0.0,0.9640458316870802,0.0
busan_sample_0165_rv1_r0_t5.png,busan,sample_0165_rv1,5,37.64089221018896,120.0,0.00388489942997694,0.0053586335852742195,0.001056761248037219,0.9479144215583801,156.59683727471779,0.03001777082681656,0.06823287904262543,0.031074531376361847,0.04917186126112938,0.018550438806414604,0.0,0.9484643414888079,0.0
busan_sample_0167_r0_t0.png,busan,sample_0167,0,69.67060188435296,18.0,0.010047422721982002,0.022036148235201836,-0.006003039423376322,0.7293896675109863,20.833333333333332,0.06607802957296371,0.3847256898880005,0.06007499247789383,0.24515804648399353,0.043019529432058334,0.0,0.9419657832941966,0.926256834244566
busan_sample_0167_r0_t1.png,busan,sample_0167,1,69.67060188435296,36.0,0.011010338552296162,0.02627362124621868,-0.008080616593360901,0.8500900864601135,81.35676745736097,0.06278251111507416,0.38840556144714355,0.05470189452171326,0.18868745863437653,0.043662648648023605,0.0,0.9170529397414003,0.9340642835686392
busan_sample_0167_r0_t2.png,busan,sample_0167,2,69.67060188435296,54.0,0.009871181100606918,0.020165128633379936,-0.007540017366409302,0.9119169116020203,333.98374045586246,0.0601724311709404,0.3362135589122772,0.0526324138045311,0.14417533576488495,0.04177219420671463,0.0,0.913989504671701,0.940310984785153
busan_sample_0167_r0_t3.png,busan,sample_0167,3,69.67060188435296,72.0,0.010274333879351616,0.017741018906235695,-0.006683001294732094,0.9245815277099609,32.940392293420615,0.05794917792081833,0.2701427936553955,0.051266178488731384,0.124161496758461,0.0433405339717865,0.0,0.9309066843150232,0.9293389182298306
busan_sample_0167_r0_t4.png,busan,sample_0167,4,69.67060188435296,96.0,0.011149078607559204,0.01959913596510887,-0.0049906629137694836,0.8979545831680298,178.30461217316343,0.055277951061725616,0.24542197585105896,0.050287287682294846,0.11991697549819946,0.04608834534883499,0.0,0.9275284661754856,0.8830544335449125
busan_sample_0167_r0_t5.png,busan,sample_0167,5,69.67060188435296,120.0,0.010069762356579304,0.016101794317364693,-0.0034982541110366583,0.9196440577507019,133.39842161318433,0.0527944341301918,0.1888023167848587,0.04929617792367935,0.12203001230955124,0.043311767280101776,0.0,0.9281678773204197,0.8737051792828685
busan_sample_0167_rv1_r0_t0.png,busan,sample_0167_rv1,0,44.4614556778648,18.0,0.006378287449479103,0.014074384234845638,-0.0036108121275901794,0.7322471737861633,20.833333333333332,0.04217473044991493,0.2513849437236786,0.038563914597034454,0.1632203310728073,0.029147978872060776,0.0,0.9280689811663263,0.4872364039955605
busan_sample_0167_rv1_r0_t1.png,busan,sample_0167_rv1,1,44.4614556778648,36.0,0.0069108996540308,0.016783276572823524,-0.004275284707546234,0.8386695384979248,173.36788517805456,0.04008107632398605,0.24813427031040192,0.03580579534173012,0.124161496758461,0.03058221936225891,0.0,0.9417654808959157,0.5510976532929599
busan_sample_0167_rv1_r0_t2.png,busan,sample_0167_rv1,2,44.4614556778648,54.0,0.006351032759994268,0.012412468902766705,-0.004479509312659502,0.9166210293769836,145.08737788733455,0.03842064365744591,0.21571290493011475,0.03394113481044769,0.10173012316226959,0.03024015948176384,0.0,0.9426953880143607,0.6779220779220779
busan_sample_0167_rv1_r0_t3.png,busan,sample_0167_rv1,3,44.4614556778648,72.0,0.006410683039575815,0.010913483798503876,-0.0037026761565357447,0.9280534386634827,41.666666666666664,0.03700222074985504,0.17489799857139587,0.03329954668879509,0.08861824125051498,0.030169812962412834,0.0,0.9386832438541961,0.7221193034457206
busan_sample_0167_rv1_r0_t4.png,busan,sample_0167_rv1,4,44.4614556778648,96.0,0.006865279749035835,0.012181802652776241,-0.0025982807856053114,0.9023355841636658,168.28640022295323,0.03531542792916298,0.15423811972141266,0.03271714970469475,0.08153172582387924,0.03189055994153023,0.0,0.9145997745208568,0.724937343358396
busan_sample_0167_rv1_r0_t5.png,busan,sample_0167_rv1,5,44.4614556778648,120.0,0.0064871227368712425,0.010096522979438305,-0.0008413178147748113,0.9209078550338745,205.44878045120853,0.03374601900577545,0.12017673999071121,0.03290469944477081,0.07980623841285706,0.030239924788475037,0.0,0.9048897682306388,0.7678255745433117
busan_sample_0174_r0_t0.png,busan,sample_0174,0,48.98093490873607,18.0,0.007473875302821398,0.017779957503080368,-0.004498553927987814,0.7840799689292908,37.55782578608322,0.04664488136768341,0.40488478541374207,0.04214632883667946,0.18085354566574097,0.03460438922047615,0.0,0.9224466243508367,0.3738140417457306
busan_sample_0174_r0_t1.png,busan,sample_0174,1,48.98093490873607,36.0,0.00790648628026247,0.017848504707217216,-0.005166990682482719,0.8373618125915527,20.833333333333332,0.0445965975522995,0.30153071880340576,0.03942960873246193,0.17572320997714996,0.03702159598469734,0.0,0.9308338720103426,0.5435841905793178
busan_sample_0174_r0_t2.png,busan,sample_0174,2,48.98093490873607,54.0,0.007654200773686171,0.017104916274547577,-0.005172021687030792,0.8642708659172058,322.91666666666663,0.04196242615580559,0.27146682143211365,0.036790404468774796,0.09600002318620682,0.03541504591703415,0.0,0.9357418643132929,0.5216522318454364
busan_sample_0174_r0_t3.png,busan,sample_0174,3,48.98093490873607,72.0,0.008136187680065632,0.014527206309139729,-0.004964608233422041,0.8976057767868042,228.4553354110553,0.04001252353191376,0.18521909415721893,0.035047922283411026,0.08153172582387924,0.0374508798122406,0.0,0.9046749964902429,0.5417208214192878
busan_sample_0174_r0_t4.png,busan,sample_0174,4,48.98093490873607,96.0,0.007106521166861057,0.010748659260571003,-0.003551327623426914,0.9316924810409546,450.6939094329987,0.03763511776924133,0.14098474383354187,0.03408379107713699,0.07641062140464783,0.033379122614860535,0.0,0.9031371982073153,0.697970163854243
busan_sample_0174_r0_t5.png,busan,sample_0174,5,48.98093490873607,120.0,0.005896147806197405,0.008604167960584164,-0.0013269376941025257,0.946269690990448,561.534665497648,0.035215120762586594,0.11301519721746445,0.03388817980885506,0.07145560532808304,0.029010867699980736,0.0,0.904824369625419,0.7795054804996177
busan_sample_0174_rv1_r0_t0.png,busan,sample_0174_rv1,0,29.419879439686554,18.0,0.004687147680670023,0.011113596148788929,-0.0020349451806396246,0.7593125104904175,37.55782578608322,0.028036607429385185,0.24612589180469513,0.026001662015914917,0.10173012316226959,0.022788751870393753,0.0,0.8895093263633124,0.46938775510204084
busan_sample_0174_rv1_r0_t1.png,busan,sample_0174_rv1,1,29.419879439686554,36.0,0.005096261855214834,0.011305222287774086,-0.0024479844141751528,0.8126092553138733,20.833333333333332,0.026844292879104614,0.19457049667835236,0.02439630776643753,0.09980163723230362,0.025425150990486145,0.0,0.8910531972058033,0.537712895377129
busan_sample_0174_rv1_r0_t2.png,busan,sample_0174_rv1,2,29.419879439686554,54.0,0.004871171433478594,0.010523521341383457,-0.0023447424173355103,0.8523399233818054,73.6569563735987,0.025266194716095924,0.16351521015167236,0.022921452298760414,0.06204383820295334,0.02404199168086052,0.0,0.8937670937095149,0.33052884615384615
busan_sample_0174_rv1_r0_t3.png,busan,sample_0174_rv1,3,29.419879439686554,72.0,0.004939447622746229,0.008410892449319363,-0.0018320286180824041,0.8968693614006042,272.6302568396333,0.02407512255012989,0.11207699030637741,0.022243093699216843,0.05329642817378044,0.025460494682192802,0.0,0.8838421444527178,0.1001100110011001
busan_sample_0174_rv1_r0_t4.png,busan,sample_0174_rv1,4,29.419879439686554,96.0,0.0042122467420995235,0.006376313511282206,-0.0010335843544453382,0.9287058115005493,472.3243353647764,0.022677605971693993,0.08564714342355728,0.021644020453095436,0.04917186126112938,0.022807275876402855,0.0,0.8957522950054457,0.0
busan_sample_0174_rv1_r0_t5.png,busan,sample_0174_rv1,5,29.419879439686554,120.0,0.0038685640320181847,0.005650756880640984,-0.00047275808174163103,0.9370680451393127,445.85280331318114,0.021234681829810143,0.06521934270858765,0.020761923864483833,0.046514421701431274,0.02157117985188961,0.0,0.9018308080808081,0.0
busan_sample_0175_r0_t0.png,busan,sample_0175,0,57.230830571998325,18.0,0.006850318983197212,0.016909856349229813,-0.003256050171330571,0.8893435597419739,204.65502817071354,0.052376944571733475,0.29699209332466125,0.04912089556455612,0.1860576868057251,0.030689328908920288,0.0,0.9427413225234356,0.9796293676616211
busan_sample_0175_r0_t1.png,busan,sample_0175,1,57.230830571998325,36.0,0.005923681892454624,0.010221756994724274,-0.004224720876663923,0.9569118618965149,53.114786599924834,0.05104665458202362,0.14347504079341888,0.04682193323969841,0.124161496758461,0.02807098627090454,0.0,0.946122662482019,0.9630029289347927
busan_sample_0175_r0_t2.png,busan,sample_0175,2,57.230830571998325,54.0,0.006428783759474754,0.01045265607535839,-0.004705219529569149,0.9471651315689087,764.0467008705103,0.049437087029218674,0.1692204773426056,0.04473186656832695,0.09227222204208374,0.027997326105833054,0.0,0.9616526791478374,0.9250803858520901
busan_sample_0175_r0_t3.png,busan,sample_0175,3,57.230830571998325,72.0,0.006211261730641127,0.009900330565869808,-0.004582274705171585,0.9492799639701843,783.1227553838542,0.04780761897563934,0.15669749677181244,0.04322534054517746,0.07474049180746078,0.02717292681336403,0.0,0.9600101884870097,0.9044662872909123
busan_sample_0175_r0_t4.png,busan,sample_0175,4,57.230830571998325,96.0,0.005598228890448809,0.009018720127642155,-0.00328101497143507,0.9460660219192505,323.0846337348088,0.046079207211732864,0.13474410772323608,0.04279819503426552,0.06984083354473114,0.025144226849079132,0.0,0.9555135475740391,0.8919427710843374
busan_sample_0175_r0_t5.png,busan,sample_0175,5,57.230830571998325,120.0,0.005769830662757158,0.009076543152332306,-0.0019232662161812186,0.9335938692092896,164.70196146710308,0.04469916597008705,0.11487460881471634,0.042775899171829224,0.07145560532808304,0.02603725902736187,0.0,0.9463036963036963,0.8886015516212453
busan_sample_0175_rv1_r0_t0.png,busan,sample_0175_rv1,0,35.50731207707106,18.0,0.004356405697762966,0.011519251391291618,-0.001408211188390851,0.8664102554321289,207.5506129705341,0.032560791820287704,0.18641646206378937,0.031152579933404922,0.11991697549819946,0.02008613757789135,0.0,0.9692693220786073,0.5437158469945356
busan_sample_0175_rv1_r0_t1.png,busan,sample_0175_rv1,1,35.50731207707106,36.0,0.0037234174087643623,0.006565935909748077,-0.0017335193697363138,0.9494958519935608,333.49605403296084,0.031704410910606384,0.08970857411623001,0.029970897361636162,0.07980623841285706,0.018815798684954643,0.0,0.9666620746659319,0.41896024464831805
busan_sample_0175_rv1_r0_t2.png,busan,sample_0175_rv1,2,35.50731207707106,54.0,0.0037667369470000267,0.006094969809055328,-0.0020137885585427284,0.9493138790130615,707.4136185979019,0.030734598636627197,0.10964246094226837,0.028720809146761894,0.054708197712898254,0.018937330693006516,0.0,0.9622926093514329,0.1103202846975089
busan_sample_0175_rv1_r0_t3.png,busan,sample_0175_rv1,3,35.50731207707106,72.0,0.0034598433412611485,0.005705663934350014,-0.0008570036734454334,0.9446938633918762,387.6623763735082,0.029706260189414024,0.10543473809957504,0.02884925715625286,0.047833919525146484,0.016780709847807884,0.0,0.9496889369759264,0.0
busan_sample_0175_rv1_r0_t4.png,busan,sample_0175_rv1,4,35.50731207707106,96.0,0.003640628419816494,0.005328692030161619,0.0003474170225672424,0.9455541968345642,345.1675317871019,0.02863703854382038,0.0875561311841011,0.02898445352911949,0.047833919525146484,0.017630260437726974,0.0,0.9302233902759527,0.0
busan_sample_0175_rv1_r0_t5.png,busan,sample_0175_rv1,5,35.50731207707106,120.0,0.0042883181013166904,0.005990419536828995,0.0008809808641672134,0.9306527376174927,428.225099814468,0.02777978405356407,0.08111996948719025,0.028660766780376434,0.047833919525146484,0.02105400525033474,0.0,0.9180922757905651,0.0
busan_sample_0182_r0_t0.png,busan,sample_0182,0,27.7945388457101,18.0,0.004183435812592506,0.010005044750869274,-0.0009995843283832073,0.8871785998344421,213.73213050711658,0.02486901730298996,0.2187521755695343,0.023869432508945465,0.10962862521409988,0.02002265490591526,0.0,0.9550660792951542,0.5818673883626523
busan_sample_0182_r0_t1.png,busan,sample_0182,1,27.7945388457101,36.0,0.0042631677351891994,0.008015243336558342,-0.0011913052294403315,0.9154996871948242,41.666666666666664,0.023452235385775566,0.15356820821762085,0.02226093038916588,0.0832756757736206,0.021591465920209885,0.0,0.935006435006435,0.3561643835616438
busan_sample_0182_r0_t2.png,busan,sample_0182,2,27.7945388457101,54.0,0.0040546590462327,0.006674399599432945,-0.0005793685559183359,0.9316055178642273,37.55782578608322,0.022481773048639297,0.11891137808561325,0.021902404725551605,0.054708197712898254,0.021196439862251282,0.0,0.9297752808988764,0.06798245614035088
busan_sample_0182_r0_t3.png,busan,sample_0182,3,27.7945388457101,72.0,0.004387773107737303,0.006952150259166956,0.0006852803053334355,0.9209635257720947,260.41666666666663,0.021698303520679474,0.1101449728012085,0.022383583709597588,0.04917186126112938,0.02249426767230034,0.0,0.9224194608809994,0.0
busan_sample_0182_r0_t4.png,busan,sample_0182,4,27.7945388457101,96.0,0.004493748769164085,0.006610949523746967,0.0011946465820074081,0.9279161691665649,240.4874245961499,0.020847134292125702,0.08566462248563766,0.02204178273677826,0.05052826553583145,0.0231162216514349,0.0,0.90556547136135,0.026634382566585957
busan_sample_0182_r0_t5.png,busan,sample_0182,5,27.7945388457101,120.0,0.004593545570969582,0.006586962379515171,0.000634700758382678,0.9205907583236694,141.6819844659942,0.01998106762766838,0.08097672462463379,0.020615769550204277,0.05052826553583145,0.02392837032675743,0.0,0.8858713223407695,0.014736842105263158
busan_sample_0182_rv1_r0_t0.png,busan,sample_0182_rv1,0,58.29258115429527,18.0,0.007780520245432854,0.020035652443766594,-0.003969970624893904,0.902080237865448,37.55782578608322,0.05198495090007782,0.41448450088500977,0.04801497980952263,0.22168399393558502,0.030959855765104294,0.0,0.9273124743817461,0.9614457831325302
busan_sample_0182_rv1_r0_t1.png,busan,sample_0182_rv1,1,58.29258115429527,36.0,0.008211287669837475,0.0167254488915205,-0.004471734631806612,0.9217955470085144,23.29237476562281,0.04912843927741051,0.33931025862693787,0.04465670883655548,0.17318572103977203,0.03536219522356987,0.0,0.9222449576147326,0.9279956027849029
busan_sample_0182_rv1_r0_t2.png,busan,sample_0182_rv1,2,58.29258115429527,54.0,0.008685734122991562,0.014625988900661469,-0.005623111501336098,0.9390450119972229,23.29237476562281,0.04706431180238724,0.21322515606880188,0.04144119843840599,0.10762632638216019,0.0379662811756134,0.0,0.9237536656891495,0.9117178158628936
busan_sample_0182_rv1_r0_t3.png,busan,sample_0182_rv1,3,58.29258115429527,72.0,0.008840050548315048,0.014673536643385887,-0.004905474837869406,0.9280504584312439,169.5710478760386,0.045448560267686844,0.24078309535980225,0.0405430868268013,0.09600002318620682,0.038079701364040375,0.0,0.9299852289512556,0.8744796003330558
