name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0116_r0_t5.png,busan,sample_0116,5,62.19988382668618,120.0,0.006390058435499668,0.011858582496643066,-0.0002746575919445604,0.932682991027832,392.2535496617236,0.0338178314268589,0.1400744616985321,0.0335431732237339,0.09043601155281067,0.032735757529735565,0.0,0.8671206565392002,0.8317877382792375
busan_sample_0116_rv1_r0_t0.png,busan,sample_0116_rv1,0,21.945701113290962,18.0,0.003774075536057353,0.0085273627191782,0.0006462359451688826,0.885658323764801,37.55782578608322,0.019438361749053,0.18684840202331543,0.020084597170352936,0.1350957602262497,0.016919758170843124,0.0,0.930180516186782,0.6352530541012217
busan_sample_0116_rv1_r0_t1.png,busan,sample_0116_rv1,1,21.945701113290962,36.0,0.0037244437262415886,0.008804854936897755,-0.0007226679008454084,0.8474010825157166,282.9807855667942,0.016609808430075645,0.14518104493618011,0.01588713936507702,0.0832756757736206,0.018931439146399498,0.0,0.9121383203952012,0.3416506717850288
busan_sample_0116_rv1_r0_t2.png,busan,sample_0116_rv1,2,21.945701113290962,54.0,0.0032797986641526222,0.007006553933024406,-0.0013051634887233377,0.8915538787841797,320.8942041822784,0.01556803472340107,0.09571728110313416,0.014262871816754341,0.04393080249428749,0.01779298298060894,0.0,0.9211083317298442,0.0
busan_sample_0116_rv1_r0_t3.png,busan,sample_0116_rv1,3,21.945701113290962,72.0,0.0028534550219774246,0.005473376251757145,-0.001303612138144672,0.9300618171691895,321.73844190584373,0.014812714420258999,0.07448438555002213,0.013509104959666729,0.04019378125667572,0.016790276393294334,0.0,0.9219249201277955,0.0
busan_sample_0116_rv1_r0_t4.png,busan,sample_0116_rv1,4,21.945701113290962,96.0,0.0027286233380436897,0.005086212884634733,-0.001143099507316947,0.929887056350708,416.66666666666663,0.013889987953007221,0.07785838097333908,0.01274689007550478,0.034334491938352585,0.017577428370714188,0.0,0.8990374769608847,0.0
busan_sample_0116_rv1_r0_t5.png,busan,sample_0116_rv1,5,21.945701113290962,120.0,0.0027100977022200823,0.005168174859136343,-0.0006037415587343276,0.9068973064422607,346.26604455405544,0.012491133064031601,0.06983741372823715,0.011887391097843647,0.034334491938352585,0.019146475940942764,0.0,0.8839022334597556,0.0
busan_sample_0125_r0_t0.png,busan,sample_0125,0,76.88931800872871,18.0,0.027531933039426804,0.048958975821733475,0.001015260349959135,0.7607694268226624,583.4263318725185,0.05731187388300896,0.6000000238418579,0.05832713097333908,0.2923552691936493,0.09206390380859375,0.0003255208333333333,0.8706873847774559,0.6416666666666667
busan_sample_0125_r0_t1.png,busan,sample_0125,1,76.88931800872871,36.0,0.016977760940790176,0.03336896747350693,0.0008012094767764211,0.8261112570762634,195.711398208916,0.035637758672237396,0.4739256203174591,0.036438968032598495,0.3226666748523712,0.06555073708295822,0.0,0.8119338322174084,0.6700488538143555
busan_sample_0125_r0_t2.png,busan,sample_0125,2,76.88931800872871,54.0,0.006042799912393093,0.01646842062473297,-0.0011895607458427548,0.7848719358444214,104.68620438667593,0.01222312357276678,0.4710785150527954,0.011033562943339348,0.16816610097885132,0.03306175023317337,0.0,0.7213768115942029,0.48812664907651715
busan_sample_0125_r0_t3.png,busan,sample_0125,3,76.88931800872871,72.0,0.001053457846865058,0.0027427165769040585,-0.00045780831715092063,0.7096174955368042,20.833333333333332,0.0018329707672819495,0.03675344958901405,0.0013751625083386898,0.025919266045093536,0.013020850718021393,0.0,0.21296296296296297,nan
busan_sample_0125_r0_t4.png,busan,sample_0125,4,76.88931800872871,96.0,0.00024118245346471667,0.0008295855368487537,-0.00014755282609257847,0.7419172525405884,42.94901693351729,0.0003690642479341477,0.019049009308218956,0.00022151140728965402,0.00446597533300519,0.007192285731434822,0.0,0.0,nan
busan_sample_0125_r0_t5.png,busan,sample_0125,5,76.88931800872871,120.0,0.00013890360423829406,0.0005121637368574739,-7.54128850530833e-05,0.7529099583625793,32.940392293420615,0.00018259223725181073,0.012352834455668926,0.00010717935219872743,0.0029896199703216553,0.006054017227143049,0.0,0.0,nan
busan_sample_0125_rv1_r0_t0.png,busan,sample_0125_rv1,0,55.97113491015867,18.0,0.020469041541218758,0.03651973232626915,-0.00033618262386880815,0.7595385313034058,583.4263318725185,0.0422535166144371,0.4585837125778198,0.041917335242033005,0.2245536595582962,0.07480350136756897,0.0,0.8437061956826465,0.6066481994459834
busan_sample_0125_rv1_r0_t1.png,busan,sample_0125_rv1,1,55.97113491015867,36.0,0.01284046657383442,0.025513123720884323,-0.00023164175217971206,0.8156262636184692,137.0098587288115,0.026701828464865685,0.3437780439853668,0.026470186188817024,0.2604290843009949,0.055108390748500824,0.0,0.766897746967071,0.6382775119617224
busan_sample_0125_rv1_r0_t2.png,busan,sample_0125_rv1,2,55.97113491015867,54.0,0.00532158650457859,0.01448093168437481,-0.0022551915608346462,0.7485612034797668,125.0,0.009751107543706894,0.33665600419044495,0.007495916448533535,0.13066668808460236,0.03038806840777397,0.0,0.6793664383561644,0.3314814814814815
busan_sample_0125_rv1_r0_t3.png,busan,sample_0125_rv1,3,55.97113491015867,72.0,0.000963748199865222,0.0029343708883970976,-0.000671872403472662,0.6969822645187378,208.5935874427165,0.0015323018888011575,0.05425180494785309,0.0008604294271208346,0.015510959550738335,0.012795140966773033,0.0,0.10843373493975904,0.0
busan_sample_0125_rv1_r0_t4.png,busan,sample_0125_rv1,4,55.97113491015867,96.0,0.00020985207811463624,0.0006785636651329696,-0.0001267187180928886,0.6703556776046753,1006.3276367565386,0.0003032583917956799,0.01150928158313036,0.0001765397028066218,0.004069204442203045,0.007053154520690441,0.0,0.0,nan
busan_sample_0125_rv1_r0_t5.png,busan,sample_0125_rv1,5,55.97113491015867,120.0,0.00012015164247713983,0.0004006874223705381,-6.206738180480897e-05,0.6691267490386963,44.194173824159215,0.00015480518050026149,0.006536401342600584,9.27377914194949e-05,0.0023621688596904278,0.0060472069308161736,0.0,nan,nan
busan_sample_0134_r0_t0.png,busan,sample_0134,0,67.73196954054838,18.0,0.003113814862444997,0.007401253096759319,-0.0004262827569618821,0.9498505592346191,23.29237476562281,0.06247590482234955,0.2399880588054657,0.06204961985349655,0.2421591877937317,0.013575874269008636,0.0,0.956496719990793,0.9815184815184815
busan_sample_0134_r0_t1.png,busan,sample_0134,1,67.73196954054838,36.0,0.002900455379858613,0.004809188656508923,-0.001664274837821722,0.9811713099479675,154.85488278456776,0.061677176505327225,0.134385883808136,0.06001289561390877,0.13733796775341034,0.011761125177145004,0.0,0.9553519656731996,0.9939456395723303
busan_sample_0134_r0_t2.png,busan,sample_0134,2,67.73196954054838,54.0,0.0038211015053093433,0.006105175241827965,-0.0021508708596229553,0.9699522852897644,37.55782578608322,0.06076227128505707,0.11693261563777924,0.05861140042543411,0.10173012316226959,0.014177823439240456,0.0,0.9795632371832301,0.9283725639078714
busan_sample_0134_r0_t3.png,busan,sample_0134,3,67.73196954054838,72.0,0.003967230673879385,0.006130598485469818,-0.0022075711749494076,0.9710792899131775,169.5710478760386,0.05975450575351715,0.11494779586791992,0.05754693225026131,0.09227222204208374,0.014769556000828743,0.0,0.981698732989207,0.9846571622539037
busan_sample_0134_r0_t4.png,busan,sample_0134,4,67.73196954054838,96.0,0.00390334683470428,0.0062053571455180645,-0.0020849492866545916,0.971021294593811,241.6127813488167,0.05844457820057869,0.10995493829250336,0.056359633803367615,0.07980623841285706,0.015175042673945427,0.0,0.9830889309366131,0.9502262443438914
busan_sample_0134_r0_t5.png,busan,sample_0134,5,67.73196954054838,120.0,0.00387753383256495,0.006462204270064831,-0.0017330427654087543,0.9685713648796082,526.7373699904388,0.05715058743953705,0.11085020005702972,0.05541754886507988,0.07641062140464783,0.015347063541412354,0.0,0.9794488001900689,0.9714075165806927
busan_sample_0134_rv1_r0_t0.png,busan,sample_0134_rv1,0,40.934752615376155,18.0,0.0017521926201879978,0.004707531537860632,0.0006090837414376438,0.9467042088508606,14.73139127471974,0.03778450936079025,0.16174674034118652,0.03839359059929848,0.15594004094600677,0.009967023506760597,0.0,0.9632267102498249,0.5972850678733032
busan_sample_0134_rv1_r0_t1.png,busan,sample_0134_rv1,1,40.934752615376155,36.0,0.0014745064545422792,0.002836543368175626,8.974076627055183e-05,0.9791182279586792,42.94901693351729,0.03730744868516922,0.0819421336054802,0.03739718720316887,0.08861824125051498,0.008035861887037754,0.0,0.9871343609661367,0.7472283813747228
busan_sample_0134_rv1_r0_t2.png,busan,sample_0134_rv1,2,40.934752615376155,54.0,0.0019368039211258292,0.0035860093776136637,-0.00013964025129098445,0.9663956165313721,112.67347735824967,0.03676275908946991,0.0711309015750885,0.03662312030792236,0.06666667759418488,0.009031119756400585,0.0,0.985227688926871,0.5141451414514145
busan_sample_0134_rv1_r0_t3.png,busan,sample_0134_rv1,3,40.934752615376155,72.0,0.0019998447969555855,0.0034422744065523148,-0.00014264616766013205,0.9699539542198181,162.04530402191713,0.03615821152925491,0.0682993233203888,0.03601556271314621,0.06053979694843292,0.009195897728204727,0.0,0.9867484662576688,0.4300341296928328
busan_sample_0134_rv1_r0_t4.png,busan,sample_0134_rv1,4,40.934752615376155,96.0,0.001994134159758687,0.0034238151274621487,-0.0003521067264955491,0.9720202088356018,230.11168785806794,0.035372450947761536,0.06634379178285599,0.03502034395933151,0.05052826553583145,0.00937590654939413,0.0,0.9858059738336213,0.043076923076923075
busan_sample_0134_rv1_r0_t5.png,busan,sample_0134_rv1,5,40.934752615376155,120.0,0.0022226544097065926,0.003650098806247115,0.0003436278784647584,0.9692940711975098,158.6619397054981,0.034590110182762146,0.06793523579835892,0.03493373468518257,0.04917186126112938,0.010330893099308014,0.0,0.9788340141106573,0.0
busan_sample_0148_r0_t0.png,busan,sample_0148,0,47.1043180791612,18.0,0.016914065927267075,0.029801756143569946,-0.00023670235532335937,0.7263553738594055,625.0,0.03070465661585331,0.41259530186653137,0.03046795353293419,0.18085354566574097,0.0696038156747818,0.0,0.7199471598414795,0.48091268100043877
busan_sample_0148_r0_t1.png,busan,sample_0148,1,47.1043180791612,36.0,0.007014104165136814,0.015367081388831139,-0.002449312247335911,0.7536650896072388,53.114786599924834,0.013118315488100052,0.3243323862552643,0.010669004172086716,0.11164938658475876,0.03935199975967407,0.0,0.5813199764289924,0.3547945205479452
busan_sample_0148_r0_t2.png,busan,sample_0148,2,47.1043180791612,54.0,0.0032214343082159758,0.010819346643984318,-0.0011449159355834126,0.8048741817474365,41.666666666666664,0.0058557721786201,0.2650110721588135,0.004710856359452009,0.07809919863939285,0.02269705943763256,0.0,0.6195043964828137,0.47191011235955055
busan_sample_0148_r0_t3.png,busan,sample_0148,3,47.1043180791612,72.0,0.0016724647721275687,0.006596538238227367,-0.00015356442600023001,0.8466982841491699,171.79606773406917,0.002718681003898382,0.12935902178287506,0.002565116621553898,0.05613841488957405,0.01384166069328785,0.0,0.5652818991097923,0.22926829268292684
busan_sample_0148_r0_t4.png,busan,sample_0148,4,47.1043180791612,96.0,0.0010291326325386763,0.005502726417034864,-0.000173045220435597,0.7904973030090332,52.08333333333333,0.001469756243750453,0.12860429286956787,0.0012967109214514494,0.038985010236501694,0.010979779064655304,0.0,0.5971223021582733,0.0
busan_sample_0148_r0_t5.png,busan,sample_0148,5,47.1043180791612,120.0,0.0007456986932083964,0.004112535621970892,-0.00030181885813362896,0.6995074152946472,75.83447801333872,0.0010802375618368387,0.11420028656721115,0.0007784186745993793,0.037794701755046844,0.010063087567687035,0.0,0.5398230088495575,0.0
busan_sample_0148_rv1_r0_t0.png,busan,sample_0148_rv1,0,74.64588405120435,18.0,0.025314291939139366,0.04392736032605171,0.0011652266839519143,0.7308191657066345,312.15258466191034,0.0466192290186882,0.5916470289230347,0.04778445512056351,0.263538658618927,0.09177666902542114,0.0,0.8143712574850299,0.5863372825812957
busan_sample_0148_rv1_r0_t1.png,busan,sample_0148_rv1,1,74.64588405120435,36.0,0.010192607529461384,0.023092562332749367,-0.0027014745865017176,0.7528018355369568,93.16949906249124,0.019436020404100418,0.47648850083351135,0.016734546050429344,0.15594004094600677,0.04896595701575279,0.0,0.6519480519480519,0.527114967462039
busan_sample_0148_rv1_r0_t2.png,busan,sample_0148_rv1,2,74.64588405120435,54.0,0.004771105945110321,0.015030547976493835,-0.0016277298564091325,0.8349351286888123,204.65502817071354,0.009203365072607994,0.29823628067970276,0.007575635332614183,0.11574627459049225,0.029577966779470444,0.0,0.6924066924066924,0.6259541984732825
busan_sample_0148_rv1_r0_t3.png,busan,sample_0148_rv1,3,74.64588405120435,72.0,0.002436696318909526,0.009042235091328621,-0.0005292599089443684,0.8363695740699768,37.55782578608322,0.0043716710060834885,0.20089603960514069,0.0038424108643084764,0.08861824125051498,0.017363792285323143,0.0,0.624263839811543,0.6181818181818182
busan_sample_0148_rv1_r0_t4.png,busan,sample_0148_rv1,4,74.64588405120435,96.0,0.002069514710456133,0.009885730221867561,-0.0011484583374112844,0.7709255814552307,56.09546674098441,0.002865604590624571,0.1829153448343277,0.0017171462532132864,0.05052826553583145,0.015815824270248413,0.0,0.5889464594127807,0.015228426395939087
busan_sample_0148_rv1_r0_t5.png,busan,sample_0148_rv1,5,74.64588405120435,120.0,0.0018090191297233105,0.008363665081560612,-0.0015172486891970038,0.740278422832489,53.114786599924834,0.002446245402097702,0.20545293390750885,0.00092899682931602,0.04266667366027832,0.014517480507493019,0.0,0.48484848484848486,0.0
busan_sample_0157_r0_t0.png,busan,sample_0157,0,24.65631756893041,18.0,0.006401219870895147,0.011191682890057564,3.978850509156473e-05,0.7956358194351196,42.94901693351729,0.02226356603205204,0.20097321271896362,0.022303355857729912,0.1350957602262497,0.02921503409743309,0.0,0.8899144835075335,0.37640449438202245
busan_sample_0157_r0_t1.png,busan,sample_0157,1,24.65631756893041,36.0,0.006981843151152134,0.012752735055983067,0.0007683442090637982,0.869950532913208,46.58474953124562,0.020317619666457176,0.21010586619377136,0.021085964515805244,0.11574627459049225,0.03431906923651695,0.0,0.8059352517985612,0.579066265060241
busan_sample_0157_r0_t2.png,busan,sample_0157,2,24.65631756893041,54.0,0.007603039965033531,0.014927579089999199,0.0005006533465348184,0.843073308467865,85.89803386703458,0.019136942923069,0.1868284046649933,0.01963759772479534,0.11368861049413681,0.03712000697851181,0.0,0.8282571912013537,0.4913971094287681
busan_sample_0157_r0_t3.png,busan,sample_0157,3,24.65631756893041,72.0,0.007253795862197876,0.014153847470879555,0.0014642082387581468,0.8445205092430115,253.66240962262333,0.01674518920481205,0.22127148509025574,0.018209397792816162,0.1350957602262497,0.03618021681904793,0.0,0.8283565582835656,0.539355992844365
busan_sample_0157_r0_t4.png,busan,sample_0157,4,24.65631756893041,96.0,0.005943709053099155,0.01114091370254755,0.0016147370915859938,0.8863683342933655,137.0098587288115,0.01508114393800497,0.17880526185035706,0.016695881262421608,0.10173012316226959,0.033381812274456024,0.0,0.7756304501531935,0.6076388888888888
busan_sample_0157_r0_t5.png,busan,sample_0157,5,24.65631756893041,120.0,0.004698613658547401,0.008365711197257042,0.0003716122591868043,0.9160184860229492,14.73139127471974,0.014332379214465618,0.11666318774223328,0.014703990891575813,0.10564246028661728,0.02911502681672573,0.0,0.8007566204287516,0.5524752475247525
busan_sample_0157_rv1_r0_t0.png,busan,sample_0157_rv1,0,47.95033437196044,18.0,0.012212853878736496,0.021718895062804222,-0.0010133938631042838,0.7900804281234741,31.25,0.04292048513889313,0.38136544823646545,0.041907090693712234,0.2103898674249649,0.04839110001921654,0.0,0.9111588525211677,0.3767019667170953
busan_sample_0157_rv1_r0_t1.png,busan,sample_0157_rv1,1,47.95033437196044,36.0,0.013403262011706829,0.024319982156157494,-0.0019145586993545294,0.8681345582008362,112.19093348196883,0.03927449882030487,0.4037698805332184,0.03735994175076485,0.20485354959964752,0.053971968591213226,0.0,0.8249654537079687,0.6471684053651267
busan_sample_0157_rv1_r0_t2.png,busan,sample_0157_rv1,2,47.95033437196044,54.0,0.014097577892243862,0.028131350874900818,-0.0015930243534967303,0.850070059299469,85.89803386703458,0.03700072318315506,0.37032437324523926,0.03540769964456558,0.19668744504451752,0.05589009448885918,0.0,0.8247477429633564,0.7536124490552056
busan_sample_0157_rv1_r0_t3.png,busan,sample_0157_rv1,3,47.95033437196044,72.0,0.01357024535536766,0.026547765359282494,0.00037451853859238327,0.8496262431144714,52.08333333333333,0.03231659531593323,0.42419108748435974,0.0326911136507988,0.23327338695526123,0.05635290592908859,0.0,0.8247442212959454,0.6154138192862566
busan_sample_0157_rv1_r0_t4.png,busan,sample_0157_rv1,4,47.95033437196044,96.0,0.011437926441431046,0.02128804475069046,0.0012004795717075467,0.8862338066101074,125.43327686241975,0.02911723405122757,0.3340029716491699,0.03031771071255207,0.20761248469352722,0.05213572829961777,0.0,0.8007217321571772,0.7218884120171674
busan_sample_0157_rv1_r0_t5.png,busan,sample_0157_rv1,5,47.95033437196044,120.0,0.009428286924958229,0.017013436183333397,-0.00011039328819606453,0.904217004776001,145.08737788733455,0.027460137382149696,0.2153000682592392,0.027349743992090225,0.17066669464111328,0.046384334564208984,0.0,0.8002076843198338,0.7491624790619765
busan_sample_0158_r0_t0.png,busan,sample_0158,0,31.69458700739505,18.0,0.0042906105518341064,0.009192370809614658,0.0014787359395995736,0.9220908880233765,10.416666666666666,0.029440531507134438,0.2673127055168152,0.030919266864657402,0.2303483486175537,0.01694258488714695,0.0,0.9530235518777849,0.6961259079903148
busan_sample_0158_r0_t1.png,busan,sample_0158,1,31.69458700739505,36.0,0.0041417935863137245,0.007656199391931295,-9.791444608708844e-05,0.936451256275177,764.3306803268391,0.02767389826476574,0.1735137403011322,0.027575982734560966,0.13287200033664703,0.01819407194852829,0.0,0.9426658905704307,0.6891002194586686
busan_sample_0158_r0_t2.png,busan,sample_0158,2,31.69458700739505,54.0,0.0040259575471282005,0.006958208046853542,-0.0002904360881075263,0.9353606700897217,14.73139127471974,0.02489970251917839,0.13736820220947266,0.024609265848994255,0.09600002318620682,0.019750498235225677,0.0,0.9139718397029244,0.5004314063848145
busan_sample_0158_r0_t3.png,busan,sample_0158,3,31.69458700739505,72.0,0.004007404204457998,0.00665833055973053,-0.0002783554664347321,0.9337472319602966,66.69921080659216,0.02248268947005272,0.10289885848760605,0.022204332053661346,0.0832756757736206,0.020715773105621338,0.0,0.9114684860298895,0.5041899441340782
busan_sample_0158_r0_t4.png,busan,sample_0158,4,31.69458700739505,96.0,0.0033358826767653227,0.0054912748746573925,-0.00018506450578570366,0.9480358362197876,89.00003901372428,0.019826550036668777,0.09930078685283661,0.019641483202576637,0.06666667759418488,0.01815888099372387,0.0,0.9165948647251422,0.6463878326996197
busan_sample_0158_r0_t5.png,busan,sample_0158,5,31.69458700739505,120.0,0.003038091352209449,0.004892291966825724,0.0001950630103237927,0.9501630663871765,65.88078458684123,0.0174710676074028,0.0808493047952652,0.017666127532720566,0.05758708715438843,0.017521321773529053,0.0,0.9194046106371392,0.37209302325581395
busan_sample_0158_rv1_r0_t0.png,busan,sample_0158_rv1,0,63.085372347248665,18.0,0.007506253197789192,0.01666995696723461,0.001987488241866231,0.926413357257843,0.0,0.058204393833875656,0.45860588550567627,0.06019188463687897,0.3877740204334259,0.023909810930490494,0.0,0.9551516582084267,0.9646141855027279
busan_sample_0158_rv1_r0_t1.png,busan,sample_0158_rv1,1,63.085372347248665,36.0,0.0070869517512619495,0.01408273633569479,-0.0013451711274683475,0.9438431262969971,317.3238794109962,0.054391756653785706,0.39365413784980774,0.053046587854623795,0.22744178771972656,0.02663428895175457,0.0,0.9436472736759718,0.9191318046560476
busan_sample_0158_rv1_r0_t2.png,busan,sample_0158_rv1,2,63.085372347248665,54.0,0.00718820933252573,0.012611317448318005,-0.001354822888970375,0.9438517093658447,32.940392293420615,0.04901392385363579,0.28060492873191833,0.047659099102020264,0.16568398475646973,0.02980840764939785,0.0,0.9187568157033806,0.9115445232466509
busan_sample_0158_rv1_r0_t3.png,busan,sample_0158_rv1,3,63.085372347248665,72.0,0.007180159445852041,0.011873559094965458,-0.0002850248711183667,0.9438952803611755,132.58252147247765,0.0441504567861557,0.19931729137897491,0.04386543482542038,0.15117880702018738,0.031093895435333252,0.0,0.8871035350006986,0.8859554209045661
busan_sample_0158_rv1_r0_t4.png,busan,sample_0158_rv1,4,63.085372347248665,96.0,0.006355142220854759,0.010507555678486824,-0.0004928515409119427,0.9495648145675659,126.72421938121289,0.03900718688964844,0.1757248044013977,0.038514334708452225,0.13066668808460236,0.02864391915500164,0.0,0.8863936591809776,0.8822176801226367
busan_sample_0158_rv1_r0_t5.png,busan,sample_0158_rv1,5,63.085372347248665,120.0,0.005647512152791023,0.009012628346681595,-8.188968786271289e-05,0.954241931438446,52.08333333333333,0.0343407578766346,0.154067724943161,0.03425886854529381,0.10962862521409988,0.026537491008639336,0.0,0.8889062013088189,0.8296139927623642
busan_sample_0162_r0_t0.png,busan,sample_0162,0,28.987438082680832,18.0,0.0034310598857700825,0.004883101209998131,0.002314074197784066,0.8968801498413086,10.416666666666666,0.027545232325792313,0.21512366831302643,0.029859304428100586,0.14187777042388916,0.010380364954471588,0.0,0.9875748333898113,0.45933014354066987
busan_sample_0162_r0_t1.png,busan,sample_0162,1,28.987438082680832,36.0,0.0038519641384482384,0.00657946290448308,0.0019921136554330587,0.9239329695701599,23.29237476562281,0.026319948956370354,0.17767055332660675,0.028312060981988907,0.15594004094600677,0.013939723372459412,0.0,0.9614017889964465,0.7431372549019608
busan_sample_0162_r0_t2.png,busan,sample_0162,2,28.987438082680832,54.0,0.003826179774478078,0.008016364648938179,0.0008757394971325994,0.9327822327613831,318.00703171820305,0.025705264881253242,0.2393832951784134,0.02658100426197052,0.14882585406303406,0.015669703483581543,0.0,0.9447574549951904,0.7759336099585062
busan_sample_0162_r0_t3.png,busan,sample_0162,3,28.987438082680832,72.0,0.004703724756836891,0.010857393965125084,0.0009886433836072683,0.9123564958572388,268.8226645950821,0.025143921375274658,0.22675132751464844,0.02613256312906742,0.1632203310728073,0.020118987187743187,0.0,0.9422349916830486,0.709
busan_sample_0162_r0_t4.png,busan,sample_0162,4,28.987438082680832,96.0,0.004940038546919823,0.009491534903645515,0.00015381821140181273,0.9245649576187134,116.46187382811405,0.024439485743641853,0.15732423961162567,0.024593304842710495,0.11574627459049225,0.022795315831899643,0.0,0.9447337476902402,0.6303780964797914
busan_sample_0162_r0_t5.png,busan,sample_0162,5,28.987438082680832,120.0,0.005312006454914808,0.008273899555206299,0.0010743725579231977,0.9315859079360962,93.16949906249124,0.023432603105902672,0.11444231867790222,0.02450697310268879,0.08153172582387924,0.025849079713225365,0.0,0.9043037974683544,0.5774161735700197
busan_sample_0162_rv1_r0_t0.png,busan,sample_0162_rv1,0,58.19672544443944,18.0,0.003946918528527021,0.008438626304268837,0.000863374734763056,0.9011082053184509,10.416666666666666,0.05528022721409798,0.43908658623695374,0.05614360049366951,0.2573379874229431,0.013347052037715912,0.0,0.9926388579076512,0.9431049878811073
busan_sample_0162_rv1_r0_t1.png,busan,sample_0162_rv1,1,58.19672544443944,36.0,0.004850197583436966,0.011143297888338566,-0.00016291902284137905,0.939961850643158,23.29237476562281,0.052773281931877136,0.3575935959815979,0.0526103638112545,0.28907960653305054,0.01800374686717987,0.0,0.9773015324346123,0.921921037124337
busan_sample_0162_rv1_r0_t2.png,busan,sample_0162_rv1,2,58.19672544443944,54.0,0.006272722501307726,0.015979085117578506,-0.001319131930358708,0.9335784316062927,29.46278254943948,0.05154789984226227,0.48032939434051514,0.05022876337170601,0.28258365392684937,0.023809775710105896,0.0,0.9490655917918651,0.9562588904694168
busan_sample_0162_rv1_r0_t3.png,busan,sample_0162_rv1,3,58.19672544443944,72.0,0.007564375642687082,0.01906011439859867,-0.0006187228136695921,0.9316276907920837,320.8942041822784,0.0504101924598217,0.47138139605522156,0.04979146644473076,0.28907960653305054,0.027959031984210014,0.0,0.9451751349854631,0.9554515866558178
busan_sample_0162_rv1_r0_t4.png,busan,sample_0162_rv1,4,58.19672544443944,96.0,0.009485776536166668,0.01900246925652027,-0.0019999283831566572,0.92255038022995,116.46187382811405,0.04899211972951889,0.3041083812713623,0.04699219390749931,0.21883279085159302,0.037196215242147446,0.0,0.9390134529147982,0.928872250818905
busan_sample_0162_rv1_r0_t5.png,busan,sample_0162_rv1,5,58.19672544443944,120.0,0.010012420825660229,0.015755746513605118,-0.0007729951175861061,0.9332454204559326,60.73908223797188,0.04694639891386032,0.2502012550830841,0.04617340490221977,0.14882585406303406,0.042344748973846436,0.0,0.9223983253588517,0.8235989595649089
busan_sample_0165_r0_t0.png,busan,sample_0165,0,78.23009597774424,18.0,0.005607007071375847,0.013403118588030338,0.0012643560767173767,0.943554699420929,345.1675317871019,0.07045459747314453,0.34426745772361755,0.07171894609928131,0.24817535281181335,0.018493566662073135,0.0,0.9498436522826766,0.9914449939847614
busan_sample_0165_r0_t1.png,busan,sample_0165,1,78.23009597774424,36.0,0.005179986357688904,0.009906579740345478,0.0015221748035401106,0.9653206467628479,63.362109690606445,0.0687340795993805,0.19839100539684296,0.07025626301765442,0.1464913785457611,0.01949615590274334,0.0,0.9758044084114518,0.983184011026878
busan_sample_0165_r0_t2.png,busan,sample_0165,2,78.23009597774424,54.0,0.0057408157736063,0.009861785918474197,0.0006978086312301457,0.9624044895172119,94.32692852226475,0.06754246354103088,0.18132184445858002,0.06824027001857758,0.124161496758461,0.021521922200918198,0.0,0.9657568865301996,0.9293296089385474
busan_sample_0165_r0_t3.png,busan,sample_0165,3,78.23009597774424,72.0,0.006186909042298794,0.00953300204128027,-3.0350767701747827e-05,0.9633936882019043,219.73982405967695,0.06641752272844315,0.14577288925647736,0.06638717651367188,0.10762632638216019,0.02354777231812477,0.0,0.968919088964389,0.930531975099038
busan_sample_0165_r0_t4.png,busan,sample_0165,4,78.23009597774424,96.0,0.0059509980492293835,0.00846124067902565,-0.00045596680138260126,0.9685413241386414,436.25815815358175,0.06399449706077576,0.12555837631225586,0.06353852152824402,0.10564246028661728,0.02335917204618454,0.0,0.9729257641921397,0.9389156802571972
busan_sample_0165_r0_t5.png,busan,sample_0165,5,78.23009597774424,120.0,0.006308387499302626,0.009128859266638756,0.0007101329974830151,0.9607152938842773,46.58474953124562,0.06155947968363762,0.12904365360736847,0.06226960942149162,0.09980163723230362,0.024654701352119446,0.0,0.9737490756716786,0.9204009433962265
busan_sample_0165_rv1_r0_t0.png,busan,sample_0165_rv1,0,37.64089221018896,18.0,0.0031420241575688124,0.007363416254520416,0.0004923815140500665,0.9328110814094543,260.62491673326673,0.034241072833538055,0.1763145476579666,0.03473345562815666,0.12847983837127686,0.012577406130731106,0.0,0.9856597816076832,0.6934210526315789
busan_sample_0165_rv1_r0_t1.png,busan,sample_0165_rv1,1,37.64089221018896,36.0,0.0028059561736881733,0.005192406475543976,0.00026984387659467757,0.9599015116691589,112.19093348196883,0.03352418169379234,0.09998145699501038,0.03379402682185173,0.06984083354473114,0.012335135601460934,0.0,0.9821524422973699,0.6564327485380117
busan_sample_0165_rv1_r0_t2.png,busan,sample_0165_rv1,2,37.64089221018896,54.0,0.002916199853643775,0.005057039204984903,-0.00020905310520902276,0.9587183594703674,166.99187022793123,0.032977145165205,0.08949706703424454,0.032768089324235916,0.05758708715438843,0.013156354427337646,0.0,0.9821596244131455,0.36903831118060987
busan_sample_0165_rv1_r0_t3.png,busan,sample_0165_rv1,3,37.64089221018896,72.0,0.003136524697765708,0.0047937664203345776,0.00023420434445142746,0.9613704085350037,178.00007802744855,0.03244652971625328,0.07288902252912521,0.03268073499202728,0.05329642817378044,0.014332713559269905,0.0,0.9830236599385109,0.2894472361809045
