name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0115_rv1_r0_t3.png,busan,sample_0115_rv1,3,31.053653431244374,72.0,0.0024459720589220524,0.005401790142059326,-0.00015820906264707446,0.9013260006904602,587.872960813436,0.022921713069081306,0.07529766857624054,0.022763503715395927,0.04917186126112938,0.011929627507925034,0.0,0.9366685144124168,0.0
busan_sample_0115_rv1_r0_t4.png,busan,sample_0115_rv1,4,31.053653431244374,96.0,0.0018610606202855706,0.003878493094816804,-0.00034610714646987617,0.9492185711860657,250.43365167023555,0.021722611039876938,0.053639378398656845,0.021376505494117737,0.034334491938352585,0.010139002464711666,0.0,0.9403133903133903,0.0
busan_sample_0115_rv1_r0_t5.png,busan,sample_0115_rv1,5,31.053653431244374,120.0,0.0016689106123521924,0.0030865727458149195,0.000184174845344387,0.9688118100166321,891.5230608658171,0.020625151693820953,0.04772381857037544,0.02080932818353176,0.03662284463644028,0.009663643315434456,0.0,0.9483918128654971,nan
busan_sample_0120_r0_t0.png,busan,sample_0120,0,46.298003934446356,18.0,0.01793925277888775,0.03228715434670448,-0.0028454537969082594,0.6397910118103027,401.95377878280703,0.03786307945847511,0.36159005761146545,0.035017624497413635,0.263538658618927,0.07181023806333542,0.0,0.8330341113105925,0.42199248120300753
busan_sample_0120_r0_t1.png,busan,sample_0120,1,46.298003934446356,36.0,0.016229894012212753,0.030079029500484467,-0.006339261308312416,0.6639267206192017,29.46278254943948,0.028586050495505333,0.35919591784477234,0.022246791049838066,0.20761248469352722,0.07378201931715012,0.0,0.6606848864010537,0.3295629820051414
busan_sample_0120_r0_t2.png,busan,sample_0120,2,46.298003934446356,54.0,0.011783231981098652,0.022184237837791443,-0.005870068911463022,0.7096454501152039,271.0335798178685,0.020201606675982475,0.3051510453224182,0.01433153823018074,0.13066668808460236,0.06101199984550476,0.0,0.5907881269191402,0.2802148612354521
busan_sample_0120_r0_t3.png,busan,sample_0120,3,46.298003934446356,72.0,0.009679513052105904,0.01952347345650196,-0.007293601054698229,0.6472207307815552,538.149639712062,0.014932464808225632,0.24677178263664246,0.007638865150511265,0.06984083354473114,0.055569104850292206,0.0,0.5459544383346425,0.07855973813420622
busan_sample_0120_r0_t4.png,busan,sample_0120,4,46.298003934446356,96.0,0.007578533608466387,0.015677912160754204,-0.006575117819011211,0.46051159501075745,363.39090713567515,0.009740892797708511,0.2581726014614105,0.0031657761428505182,0.04917186126112938,0.052958786487579346,0.0,0.24349881796690306,0.0
busan_sample_0120_r0_t5.png,busan,sample_0120,5,46.298003934446356,120.0,0.00530767347663641,0.01027708314359188,-0.004905142821371555,0.5019345879554749,965.1029018250391,0.006446324288845062,0.062448713928461075,0.001541181351058185,0.023068055510520935,0.047149598598480225,0.0,0.09052408681842244,0.0
busan_sample_0120_rv1_r0_t0.png,busan,sample_0120_rv1,0,69.35959486386713,18.0,0.02635500580072403,0.047220032662153244,-0.005560249090194702,0.6484172940254211,20.833333333333332,0.05663199722766876,0.5553748607635498,0.05107174813747406,0.34370481967926025,0.0940806120634079,0.0,0.8535080956052429,0.6882484270347067
busan_sample_0120_rv1_r0_t1.png,busan,sample_0120_rv1,1,69.35959486386713,36.0,0.023983094841241837,0.044187940657138824,-0.009271379560232162,0.6615122556686401,29.46278254943948,0.042082153260707855,0.551639199256897,0.03281077370047569,0.27297812700271606,0.09635396301746368,0.0,0.7125181950509462,0.511864406779661
busan_sample_0120_rv1_r0_t2.png,busan,sample_0120_rv1,2,69.35959486386713,54.0,0.017214588820934296,0.03243643045425415,-0.008878746069967747,0.6999626159667969,281.4428351272145,0.029390467330813408,0.43532639741897583,0.020511722192168236,0.18085354566574097,0.07921802252531052,0.0,0.6260884709160571,0.2967425256581883
busan_sample_0120_rv1_r0_t3.png,busan,sample_0120_rv1,3,69.35959486386713,72.0,0.013725354336202145,0.026736391708254814,-0.01030874066054821,0.6556326150894165,538.149639712062,0.021755972877144814,0.33241602778434753,0.011447232216596603,0.09600002318620682,0.0703180730342865,0.0,0.5496491601105677,0.13906359189378056
busan_sample_0120_rv1_r0_t4.png,busan,sample_0120_rv1,4,69.35959486386713,96.0,0.010270622558891773,0.020679740235209465,-0.008752662688493729,0.48138439655303955,359.7899174827196,0.013595791533589363,0.32718783617019653,0.0048431288450956345,0.06984083354473114,0.06289327144622803,0.0,0.38046485888212506,0.006944444444444444
busan_sample_0120_rv1_r0_t5.png,busan,sample_0120_rv1,5,69.35959486386713,120.0,0.007596930023282766,0.014809991233050823,-0.006840562913566828,0.48396605253219604,458.4516892638622,0.009119263850152493,0.10530341416597366,0.002278701402246952,0.04019378125667572,0.05635424703359604,0.0,0.1400322841000807,0.0
busan_sample_0124_r0_t0.png,busan,sample_0124,0,60.20668707205011,18.0,0.017463579773902893,0.03671421483159065,0.0038632212672382593,0.6205983757972717,23.29237476562281,0.051399268209934235,0.4672932028770447,0.055262491106987,0.2698131799697876,0.06384168565273285,0.0,0.8808773630634997,0.843785084202085
busan_sample_0124_r0_t1.png,busan,sample_0124,1,60.20668707205011,36.0,0.02440427616238594,0.05297534540295601,0.007972571067512035,0.43913733959198,291.85261929420625,0.0419640839099884,0.4146615266799927,0.049936652183532715,0.3226666748523712,0.0951855331659317,0.0,0.7770144554172034,0.8070907194994786
busan_sample_0124_r0_t2.png,busan,sample_0124,2,60.20668707205011,54.0,0.024075115099549294,0.047527942806482315,0.005561274942010641,0.5009283423423767,217.50638560230314,0.036933910101652145,0.32773932814598083,0.042495179921388626,0.24515804648399353,0.0993482917547226,0.0,0.7753752680486061,0.7295141406816533
busan_sample_0124_r0_t3.png,busan,sample_0124,3,60.20668707205011,72.0,0.022768661379814148,0.03997570648789406,0.004847812000662088,0.6082034111022949,138.9756673346493,0.033840492367744446,0.242094486951828,0.038688305765390396,0.16077512502670288,0.1015368402004242,0.0,0.7286986831913246,0.6598498576236086
busan_sample_0124_r0_t4.png,busan,sample_0124,4,60.20668707205011,96.0,0.018682582303881645,0.03288872539997101,0.009943865239620209,0.6975298523902893,289.4259164468709,0.02690102346241474,0.17969739437103271,0.0368448905646801,0.12203001230955124,0.08968234062194824,0.0,0.6728632046878157,0.6149820985954283
busan_sample_0124_r0_t5.png,busan,sample_0124,5,60.20668707205011,120.0,0.016743846237659454,0.02876054123044014,0.013005784712731838,0.7489565014839172,146.20488382935622,0.02066085673868656,0.12566493451595306,0.033666640520095825,0.11368861049413681,0.08281394094228745,0.0,0.6831474857984431,0.5004500450045004
busan_sample_0124_rv1_r0_t0.png,busan,sample_0124_rv1,0,76.19625885749927,18.0,0.021336734294891357,0.04600550979375839,0.0031933586578816175,0.6017859578132629,23.29237476562281,0.06444410979747772,0.6000000238418579,0.06763747334480286,0.3056424856185913,0.07539157569408417,0.00010850694444444444,0.8757286080671485,0.8371887431855017
busan_sample_0124_rv1_r0_t1.png,busan,sample_0124_rv1,1,76.19625885749927,36.0,0.029358454048633575,0.06274908781051636,0.010527213104069233,0.4457307755947113,320.8942041822784,0.05109011381864548,0.530166506767273,0.06161732226610184,0.36908888816833496,0.1087731346487999,0.0,0.8079378295864558,0.7831815539624104
busan_sample_0124_rv1_r0_t2.png,busan,sample_0124_rv1,2,76.19625885749927,54.0,0.02901214361190796,0.056858692318201065,0.008784177713096142,0.5084831714630127,230.5827460539443,0.04409395158290863,0.5147432088851929,0.05287812650203705,0.28582242131233215,0.11385809630155563,0.0,0.7721454173067076,0.7180755395683454
busan_sample_0124_rv1_r0_t3.png,busan,sample_0124_rv1,3,76.19625885749927,72.0,0.02801402471959591,0.04868520051240921,0.007839608937501907,0.5965223908424377,192.07384286026846,0.039910998195409775,0.30204203724861145,0.04775060713291168,0.19668744504451752,0.11905326694250107,0.0,0.7325148809523809,0.6597611503777724
busan_sample_0124_rv1_r0_t4.png,busan,sample_0124_rv1,4,76.19625885749927,96.0,0.02356119081377983,0.04164931923151016,0.01338040642440319,0.6748716235160828,332.35533611549613,0.032134246081113815,0.22426414489746094,0.045514654368162155,0.14882585406303406,0.10685448348522186,0.0,0.6689320388349514,0.6384516129032258
busan_sample_0124_rv1_r0_t5.png,busan,sample_0124_rv1,5,76.19625885749927,120.0,0.020427413284778595,0.035053301602602005,0.016082488000392914,0.7443592548370361,145.83333333333331,0.025075547397136688,0.14973299205303192,0.0411580353975296,0.1350957602262497,0.09588038921356201,0.0,0.6877551020408164,0.6189293598233996
busan_sample_0132_r0_t0.png,busan,sample_0132,0,57.41443900467054,18.0,0.008759064599871635,0.023664366453886032,0.001152855809777975,0.5419624447822571,32.940392293420615,0.05323681980371475,0.3267226219177246,0.054389674216508865,0.19939102232456207,0.03185361623764038,0.0,0.9284210526315789,0.9692828322269946
busan_sample_0132_r0_t1.png,busan,sample_0132,1,57.41443900467054,36.0,0.007818710058927536,0.021347451955080032,-0.001250133034773171,0.7006281018257141,118.76827344782686,0.05273579806089401,0.3196760416030884,0.05148566514253616,0.12203001230955124,0.029799526557326317,0.0,0.9471574344023324,0.9441196464989803
busan_sample_0132_r0_t2.png,busan,sample_0132,2,57.41443900467054,54.0,0.006820454262197018,0.01249249093234539,-0.0011656678980216384,0.8820598721504211,104.68620438667593,0.05177070200443268,0.1949557662010193,0.05060504004359245,0.09789160639047623,0.024828940629959106,0.0,0.975299584250428,0.960801393728223
busan_sample_0132_r0_t3.png,busan,sample_0132,3,57.41443900467054,72.0,0.006537053268402815,0.009694754146039486,-0.0010962446685880423,0.9240001440048218,23.29237476562281,0.05078890174627304,0.12191114574670792,0.049692656844854355,0.08153172582387924,0.023454155772924423,0.0,0.973922624877571,0.9273674532638676
busan_sample_0132_r0_t4.png,busan,sample_0132,4,57.41443900467054,96.0,0.005702035501599312,0.007649023085832596,-0.0005365047254599631,0.9502173066139221,177.38944131173335,0.049641337245702744,0.09618436545133591,0.049104832112789154,0.07474049180746078,0.022037338465452194,0.0,0.9692439652003431,0.9459371437876567
busan_sample_0132_r0_t5.png,busan,sample_0132,5,57.41443900467054,120.0,0.004786204546689987,0.006684683728963137,-0.00019976330804638565,0.961093544960022,275.0078913009184,0.04855150729417801,0.09883779287338257,0.04835174232721329,0.07474049180746078,0.019330047070980072,0.0,0.9748675619071085,0.9182238985084862
busan_sample_0132_rv1_r0_t0.png,busan,sample_0132_rv1,0,36.85799241682527,18.0,0.006264971569180489,0.015822505578398705,0.0014733134303241968,0.530844509601593,32.940392293420615,0.03419337049126625,0.20752277970314026,0.03566668555140495,0.13287200033664703,0.02865927293896675,0.0,0.9516616314199395,0.09969325153374232
busan_sample_0132_rv1_r0_t1.png,busan,sample_0132_rv1,1,36.85799241682527,36.0,0.005554237402975559,0.013276674784719944,0.0003422096779104322,0.7243205308914185,151.66895602667745,0.03387490287423134,0.20387516915798187,0.03421711176633835,0.08503808081150055,0.02391771972179413,0.0,0.9791481246026701,0.2446351931330472
busan_sample_0132_rv1_r0_t2.png,busan,sample_0132_rv1,2,36.85799241682527,54.0,0.0045307776890695095,0.007722543086856604,-0.00019915986922569573,0.8909623622894287,104.68620438667593,0.03325948491692543,0.12031420320272446,0.03306032344698906,0.06356632709503174,0.019944166764616966,0.0,0.9711944693381129,0.5146316851664985
busan_sample_0132_rv1_r0_t3.png,busan,sample_0132_rv1,3,36.85799241682527,72.0,0.004212516359984875,0.005988048389554024,-0.00032763430499471724,0.9292532205581665,23.29237476562281,0.03263233229517937,0.0783454179763794,0.03230469673871994,0.054708197712898254,0.019092585891485214,0.0,0.9666837519220912,0.2687224669603524
busan_sample_0132_rv1_r0_t4.png,busan,sample_0132_rv1,4,36.85799241682527,96.0,0.0036922001745551825,0.004858081694692373,0.00014639977598562837,0.9518908262252808,323.4203061720838,0.03188824653625488,0.06150949001312256,0.032034650444984436,0.05052826553583145,0.016883444041013718,0.0,0.9612870144853224,0.0016556291390728477
busan_sample_0132_rv1_r0_t5.png,busan,sample_0132_rv1,5,36.85799241682527,120.0,0.0032547330483794212,0.004407637286931276,0.0005546568427234888,0.9604097604751587,372.2410080251174,0.031186508014798164,0.06307999044656754,0.03174116089940071,0.05052826553583145,0.01509740948677063,0.0,0.9532022828154724,0.0
busan_sample_0135_r0_t0.png,busan,sample_0135,0,39.83506588496491,18.0,0.014839270152151585,0.026970606297254562,-0.002005430869758129,0.7586773633956909,325.4270698294439,0.03487527370452881,0.3568652868270874,0.032869841903448105,0.23621685802936554,0.061015717685222626,0.0,0.8262530562347188,0.4894973743435859
busan_sample_0135_r0_t1.png,busan,sample_0135,1,39.83506588496491,36.0,0.013009171932935715,0.024287492036819458,-0.00399790657684207,0.8010141253471375,500.8673033404711,0.028027525171637535,0.3163619041442871,0.024029619991779327,0.23327338695526123,0.060960642993450165,0.0,0.687535680304472,0.598826714801444
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.011565616354346275,0.022005146369338036,-0.0036840972024947405,0.7908265590667725,14.73139127471974,0.02176629565656185,0.3385807275772095,0.01808219589293003,0.1350957602262497,0.058596402406692505,0.0,0.6424412335561785,0.5008987417615338
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.010125072672963142,0.019528212025761604,-0.001978110522031784,0.7064787149429321,117.85113019775793,0.01607425883412361,0.3275490403175354,0.014096149243414402,0.08861824125051498,0.05452211946249008,0.0,0.605115712545676,0.3842756183745583
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.009733487851917744,0.02090309001505375,-0.0024644744116812944,0.5234209299087524,256.2161224218509,0.012583581730723381,0.2923670709133148,0.010119106620550156,0.06824453175067902,0.056545764207839966,0.0,0.51242983159583,0.1733149931224209
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.007207255344837904,0.017871804535388947,-0.003217319492250681,0.44384169578552246,326.9240588849003,0.008996577002108097,0.2726190388202667,0.005779257509857416,0.04521338641643524,0.04799487814307213,0.0,0.4300675675675676,0.0
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.008170466870069504,0.014466054737567902,0.0002989659260492772,0.7534549236297607,10.416666666666666,0.018242867663502693,0.19104857742786407,0.018541833385825157,0.13287200033664703,0.04001718387007713,0.0,0.7889811054211548,0.3568202348690154
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.00714711332693696,0.013286486268043518,-0.0009194799931719899,0.7961896061897278,32.940392293420615,0.01486237347126007,0.17866286635398865,0.013942893594503403,0.1350957602262497,0.04110360145568848,0.0,0.689484126984127,0.34759358288770054
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.006534034386277199,0.012266133911907673,-0.0006059631705284119,0.7724030017852783,37.55782578608322,0.011651862412691116,0.18606318533420563,0.01104589831084013,0.09043601155281067,0.0402313694357872,0.0,0.6115521489186969,0.39456869009584666
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.00559823727235198,0.010383779183030128,-0.00036128092324361205,0.7300367951393127,117.85113019775793,0.008823024109005928,0.17798320949077606,0.008461743593215942,0.05613841488957405,0.03822541981935501,0.0,0.5289528952895289,0.10245901639344263
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005457716528326273,0.012372623197734356,-0.0018563932972028852,0.4728109836578369,138.9756673346493,0.0069691794924438,0.1786404252052307,0.005112786311656237,0.04019378125667572,0.040837306529283524,0.0,0.39231327048585934,0.0
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.003916150890290737,0.00970777403563261,-0.0016268151812255383,0.4031499922275543,188.6538570445295,0.004765396937727928,0.15837503969669342,0.0031385819893330336,0.029979243874549866,0.034335918724536896,0.0,0.2590330788804071,0.0
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.02958771213889122,0.04878674075007439,0.002097487449645996,0.6630280017852783,625.0,0.05211278051137924,0.6000000238418579,0.05421026423573494,0.28907960653305054,0.10942694544792175,0.00010850694444444444,0.8037974683544303,0.6296680497925311
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.025193624198436737,0.04419012367725372,0.0044197263196110725,0.6651178002357483,645.917333246979,0.03402436152100563,0.6000000238418579,0.03844408690929413,0.24817535281181335,0.10572028160095215,0.00010850694444444444,0.6651814131126671,0.4578624475298676
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.013217722997069359,0.027154257521033287,0.005986568983644247,0.7071971893310547,858.2220801685825,0.015424506738781929,0.32142987847328186,0.021411076188087463,0.2761614918708801,0.06826651096343994,0.0,0.5776855693868141,0.4091872791519435
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.007208488881587982,0.017739150673151016,0.0022745297756046057,0.5610528588294983,65.88078458684123,0.006080991122871637,0.20259523391723633,0.008355521596968174,0.21883279085159302,0.052111439406871796,0.0,0.32455315145813735,0.26914660831509846
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.00199103238992393,0.0052336761727929115,-2.0892643078695983e-05,0.5426944494247437,10.416666666666666,0.0017512941267341375,0.060338787734508514,0.0017304015345871449,0.09412690252065659,0.026639457792043686,0.0,0.20161290322580644,0.14893617021276595
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.0008244876516982913,0.0022987215779721737,-0.0002741551725193858,0.45141077041625977,929.8880794363254,0.0008326073293574154,0.041039835661649704,0.0005584521568380296,0.04393080249428749,0.01675114408135414,0.0,0.12755102040816327,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.02210538648068905,0.03583304211497307,0.003641792805865407,0.6673811078071594,153.80024021076457,0.03785709664225578,0.3915548324584961,0.04149889200925827,0.2421591877937317,0.08924152702093124,0.0,0.7935641430828904,0.5234657039711191
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.01912977360188961,0.033590447157621384,0.003848397871479392,0.6512358784675598,677.1634567977086,0.025131750851869583,0.41985899209976196,0.02898014895617962,0.18344637751579285,0.08796502649784088,0.0,0.6485865724381625,0.39040207522697795
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.010454846546053886,0.02246689237654209,0.005340210627764463,0.6890693306922913,859.2960822350142,0.011457696557044983,0.24931125342845917,0.016797907650470734,0.2245536595582962,0.05883805453777313,0.0,0.5759120171673819,0.3607843137254902
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.005582520738244057,0.01435452327132225,0.0018962360918521881,0.4973929226398468,521.2498334665335,0.004357724916189909,0.14380478858947754,0.006253961008042097,0.17827914655208588,0.044164448976516724,0.0,0.3307600950118765,0.14864864864864866
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0017447376158088446,0.005018786992877722,-0.0002951336791738868,0.3495050370693207,593.8413672391343,0.0015849452465772629,0.08055967092514038,0.001289811567403376,0.07145560532808304,0.024082964286208153,0.0,0.1828193832599119,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0007867357926443219,0.002180405892431736,-0.00037119831540621817,0.359062522649765,895.8333333333333,0.0008080016123130918,0.021787645295262337,0.0004368032095953822,0.03321800008416176,0.016448533162474632,0.0,0.043478260869565216,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.009976335801184177,0.02272506058216095,-0.001046112272888422,0.6666784882545471,775.1147988452348,0.050905000418424606,0.32771989703178406,0.04985889047384262,0.18085354566574097,0.03876490518450737,0.0,0.9303722902921772,0.9361035422343325
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.007654579356312752,0.014313124120235443,-0.0015365234576165676,0.8721822500228882,579.2266156024101,0.048515766859054565,0.19049598276615143,0.04697924479842186,0.16816610097885132,0.032671280205249786,0.0,0.9381091001139096,0.9477195159789017
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.007331980392336845,0.010978776961565018,-0.0005488977767527103,0.9185599684715271,458.80657386552576,0.046500314027071,0.15419240295886993,0.04595141485333443,0.10564246028661728,0.03230489045381546,0.0,0.9283960191288613,0.9236928104575164
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.006425623316317797,0.009355857037007809,6.931264579179697e-06,0.9412944316864014,156.59683727471779,0.04502891004085541,0.16106106340885162,0.045035846531391144,0.09227222204208374,0.028939714655280113,0.0,0.9303580832016851,0.9356746102848952
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.006290995515882969,0.00991849321871996,0.00013570161536335945,0.9355161190032959,31.25,0.043496716767549515,0.18038782477378845,0.043632421642541885,0.08503808081150055,0.028117608278989792,0.0,0.9241029745231426,0.9218146718146718
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.00635969452559948,0.01035995688289404,0.00022680046095047146,0.9297470450401306,179.8195468920007,0.04219610244035721,0.15672534704208374,0.04242289811372757,0.07809919863939285,0.02853463590145111,0.0,0.9230254350736279,0.9157894736842105
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.0071955048479139805,0.013927316293120384,0.0011631493689492345,0.6636471748352051,743.7529178280766,0.029623905196785927,0.19142192602157593,0.03078705072402954,0.11782240122556686,0.029730014503002167,0.0,0.9180903913728341,0.3020833333333333
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.005624763201922178,0.00897774938493967,0.00041759791201911867,0.8592169284820557,564.6179263694854,0.028255484998226166,0.11060082167387009,0.02867308259010315,0.09980163723230362,0.024785151705145836,0.0,0.9219736842105263,0.44245283018867926
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.004798910580575466,0.006840830203145742,0.00040071364492177963,0.9117987751960754,472.3243353647764,0.027076877653598785,0.08871710300445557,0.02747759036719799,0.06356632709503174,0.0229298435151577,0.0,0.9205288985823337,0.424483306836248
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.004143885802477598,0.005816541612148285,0.0007285163155756891,0.9384300112724304,135.81671677505517,0.026210695505142212,0.08792392909526825,0.026939211413264275,0.05758708715438843,0.020700756460428238,0.0,0.9209133945976051,0.2332155477031802
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.0037569531705230474,0.005818268749862909,0.00037433739635162055,0.9356918931007385,32.940392293420615,0.025327268987894058,0.1038348525762558,0.025701604783535004,0.04917186126112938,0.019315456971526146,0.0,0.9260888069229678,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.0038608270697295666,0.006137518212199211,0.0004133697657380253,0.9282414317131042,222.68289923366612,0.024550242349505424,0.09371162205934525,0.024963613599538803,0.04393080249428749,0.01998480223119259,0.0,0.9313767803193785,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.0070196231827139854,0.014881216920912266,0.0017257626168429852,0.48587876558303833,53.114786599924834,0.021786602213978767,0.1705775111913681,0.02351236529648304,0.13287200033664703,0.031498149037361145,0.0,0.9548690396239087,0.055
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.004286459647119045,0.007131025195121765,0.0006968706147745252,0.8581438660621643,349.2303044633377,0.020989861339330673,0.10966049134731293,0.02168673276901245,0.07980623841285706,0.020085889846086502,0.0,0.9674854465426664,0.15966386554621848
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.003531296970322728,0.0057895067147910595,0.0003127887612208724,0.8998704552650452,29.46278254943948,0.02052982896566391,0.11056985706090927,0.020842619240283966,0.05613841488957405,0.01659480109810829,0.0,0.9656609195402299,0.08294930875576037
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.0035490309819579124,0.005288470070809126,0.00027679410413838923,0.910975456237793,294.8119103767689,0.02012491784989834,0.0788201168179512,0.020401708781719208,0.04393080249428749,0.016473717987537384,0.0,0.9597742728982781,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.0035769459791481495,0.005306266713887453,0.00014927290612831712,0.9067960977554321,256.2161224218509,0.01968345418572426,0.06751067191362381,0.019832724705338478,0.03662284463644028,0.017282146960496902,0.0,0.9524850604868095,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.003627316327765584,0.005197757389396429,0.00027224261430092156,0.9078179597854614,167.9637030895531,0.019262271001935005,0.04861561954021454,0.019534511491656303,0.03321800008416176,0.018281642347574234,0.0,0.9432840150855817,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.015226293355226517,0.041210923343896866,-0.0016217866213992238,0.5299225449562073,102.59226876870942,0.07007160782814026,0.467700719833374,0.06844982504844666,0.3056424856185913,0.05648231506347656,0.0,0.9117432530999271,0.9565751741089717
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.009808775037527084,0.021098507568240166,-0.00295843044295907,0.8652529716491699,112.19093348196883,0.06745997071266174,0.3257617950439453,0.06450153887271881,0.22168399393558502,0.03720517084002495,0.0,0.9546439036819977,0.9524709302325581
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.008871877565979958,0.01885119266808033,-0.004841634072363377,0.899800181388855,69.87712429686843,0.06594245880842209,0.3069370985031128,0.06110082566738129,0.1535501927137375,0.03294981271028519,0.0,0.9524054540776948,0.9031731909845789
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009452007710933685,0.017742546275258064,-0.00566214881837368,0.9117667078971863,303.6954111898594,0.06466320902109146,0.2883300185203552,0.05900106206536293,0.124161496758461,0.036282218992710114,0.0,0.9560010413954699,0.9153034704173674
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.010324873961508274,0.018143434077501297,-0.005590091459453106,0.9048207998275757,261.0409184612847,0.06326967477798462,0.22536315023899078,0.05767958611249924,0.10367706418037415,0.04153706878423691,0.0,0.949489662392044,0.9018063918480778
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.01152525469660759,0.01820390112698078,-0.005433341953903437,0.9016520380973816,162.71353491472195,0.061956737190485,0.19846923649311066,0.056523390114307404,0.09412690252065659,0.04750850051641464,0.0,0.9392590653226862,0.8711780226602515
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.015005062334239483,0.029682353138923645,0.00410442054271698,0.6860665678977966,537.6453291901641,0.039493292570114136,0.3901621401309967,0.043597713112831116,0.28582242131233215,0.05978419631719589,0.0,0.8581788879935536,0.5362731152204836
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.014202296733856201,0.025616178289055824,0.006230117753148079,0.7637895345687866,52.08333333333333,0.034841328859329224,0.30250516533851624,0.04107144847512245,0.2021130621433258,0.0626661479473114,0.0,0.8419531487678734,0.5743766122098022
