name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.007152754347771406,0.013255450874567032,-0.0023436525370925665,0.8818576335906982,543.2668671002207,0.048515766859054565,0.19049598276615143,0.046172115951776505,0.12203001230955124,0.030788350850343704,0.0,0.9446615404008571,0.9529795158286778
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.006823785603046417,0.010465339757502079,-0.000819691049400717,0.9221961498260498,487.02790531503996,0.046500314027071,0.15419240295886993,0.04568062350153923,0.09600002318620682,0.03053276240825653,0.0,0.9252719129878438,0.9319371727748691
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.005963512696325779,0.0091373510658741,-0.00034504698123782873,0.941325306892395,164.70196146710308,0.04502891004085541,0.16106106340885162,0.04468386620283127,0.08503808081150055,0.0273691788315773,0.0,0.9276006272869838,0.9377563759586232
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.00608844542875886,0.010101382620632648,-0.00014198411372490227,0.9313408136367798,159.00351585910153,0.043496716767549515,0.18038782477378845,0.04335473105311394,0.07809919863939285,0.027277342975139618,0.0,0.9258227176220807,0.9189499904196207
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.006204972509294748,0.010303639806807041,1.7279655367019586e-05,0.9301436543464661,258.74463225779624,0.04219610244035721,0.15672534704208374,0.042213380336761475,0.07809919863939285,0.027447771281003952,0.0,0.9299465240641711,0.9114055061063961
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.005222309846431017,0.012770740315318108,-0.0004605799913406372,0.6912918090820312,957.9935992015348,0.029623905196785927,0.19142192602157593,0.02916332148015499,0.11991697549819946,0.0220683254301548,0.0,0.9414681339944371,0.33477011494252873
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.004873716272413731,0.008193978108465672,-0.0006466442137025297,0.8687009215354919,560.6644433665787,0.028255484998226166,0.11060082167387009,0.0276088397949934,0.07641062140464783,0.02213689312338829,0.0,0.9219097449313277,0.48252536640360766
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.004343720152974129,0.00623926380649209,0.00031743544968776405,0.9228191375732422,487.02790531503996,0.027076877653598785,0.08871710300445557,0.027394311502575874,0.059054214507341385,0.021307867020368576,0.0,0.9229310578355682,0.41580756013745707
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.0038576063234359026,0.0056196595542132854,0.0006348344031721354,0.9397246837615967,149.1439694091287,0.026210695505142212,0.08792392909526825,0.026845529675483704,0.05329642817378044,0.019913753494620323,0.0,0.9254994450610433,0.14388489208633093
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.0036993473768234253,0.005931934807449579,0.00041085475822910666,0.9323378801345825,147.3139127471974,0.025327268987894058,0.1038348525762558,0.025738123804330826,0.047833919525146484,0.018797617405653,0.0,0.932945020599517,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.0037247028667479753,0.006033317185938358,0.00023077272635418922,0.9302594661712646,335.9274061791062,0.024550242349505424,0.09371162205934525,0.024781016632914543,0.04521338641643524,0.019063815474510193,0.0,0.9408369408369408,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.005993986036628485,0.013083078898489475,0.0010626264847815037,0.5601550340652466,52.08333333333333,0.021786602213978767,0.1705775111913681,0.022849228233098984,0.10173012316226959,0.026738617569208145,0.0,0.960857908847185,0.08103130755064457
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.00420589093118906,0.006653953343629837,0.000992520130239427,0.8773502707481384,447.31063653299765,0.020989861339330673,0.10966049134731293,0.021982381120324135,0.06666667759418488,0.01949477195739746,0.0,0.9703293583191368,0.20327868852459016
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.004205105826258659,0.006274668034166098,0.0014689526287838817,0.8930333852767944,63.362109690606445,0.02052982896566391,0.11056985706090927,0.021998781710863113,0.05052826553583145,0.019433820620179176,0.0,0.9656312913431119,0.005128205128205128
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.003877200186252594,0.005481112282723188,0.0008111980278044939,0.9088349938392639,263.5231383473649,0.02012491784989834,0.0788201168179512,0.020936114713549614,0.04266667366027832,0.01805419661104679,0.0,0.9572773352643013,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.003626269521191716,0.005416583735495806,0.0001479242491768673,0.9042482972145081,198.19059990042132,0.01968345418572426,0.06751067191362381,0.019831379875540733,0.037794701755046844,0.017836999148130417,0.0,0.9392,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.0034111500717699528,0.0052862814627587795,-0.0007164867129176855,0.9061200618743896,41.666666666666664,0.019262271001935005,0.04861561954021454,0.018545784056186676,0.03546944260597229,0.017879117280244827,0.0,0.9249963519626441,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.014327909797430038,0.03860240429639816,-0.0012964787892997265,0.5886945128440857,112.19093348196883,0.07007160782814026,0.467700719833374,0.06877512484788895,0.27936333417892456,0.053464375436306,0.0,0.9005678385888607,0.9627354627354627
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.010051722638309002,0.02023625746369362,-0.0020473625045269728,0.8754022717475891,479.8455335950425,0.06745997071266174,0.3257617950439453,0.06541261076927185,0.17572320997714996,0.03888377547264099,0.0,0.9561773348664878,0.9440569601859924
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.009826097637414932,0.01906665228307247,-0.002298085717484355,0.8899142742156982,46.58474953124562,0.06594245880842209,0.3069370985031128,0.06364437937736511,0.14187777042388916,0.03619500249624252,0.0,0.9493099445375983,0.9091717291450585
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.010144808329641819,0.017651762813329697,-0.003396035637706518,0.9037262797355652,296.46353064078556,0.06466320902109146,0.2883300185203552,0.0612671785056591,0.11991697549819946,0.03854266554117203,0.0,0.9508835758835759,0.9179196072414851
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.011184264905750751,0.01894468069076538,-0.005804786458611488,0.8939636945724487,169.5710478760386,0.06326967477798462,0.22536315023899078,0.05746489018201828,0.10367706418037415,0.04449337720870972,0.0,0.9390671690268936,0.8918037876435889
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.012285079807043076,0.019470341503620148,-0.007533917669206858,0.8939687013626099,112.67347735824967,0.061956737190485,0.19846923649311066,0.054422810673713684,0.09600002318620682,0.050689008086919785,0.0,0.9281343575055331,0.8584547181760608
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.01657334342598915,0.033861879259347916,0.0019053572323173285,0.555406928062439,331.5381346424906,0.039493292570114136,0.3901621401309967,0.04139865189790726,0.25426530838012695,0.06796282529830933,0.0,0.8379224846665797,0.3675146771037182
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.015021164901554585,0.02633429691195488,0.003575482638552785,0.7178550958633423,464.56464835370326,0.034841328859329224,0.30250516533851624,0.03841681405901909,0.2103898674249649,0.06644116342067719,0.0,0.8329052726998036,0.5024316109422492
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.012538734823465347,0.02188139595091343,0.003606327809393406,0.793621301651001,112.67347735824967,0.03179458528757095,0.31983232498168945,0.035400912165641785,0.20485354959964752,0.05824879929423332,0.0,0.7953216374269005,0.604220131166239
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.010846968740224838,0.018239853903651237,0.004471008200198412,0.8336310982704163,141.6819844659942,0.028985513374209404,0.2528342008590698,0.03345652297139168,0.16568398475646973,0.05256413668394089,0.0,0.8197538557407696,0.627839065541856
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.010748909786343575,0.01792219839990139,0.0049630445428192616,0.8067342042922974,610.3313364704271,0.02602965757250786,0.27581486105918884,0.030992703512310982,0.10564246028661728,0.05292409658432007,0.0,0.8364158163265306,0.47783595113438043
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.010276994667947292,0.016839228570461273,0.004418470896780491,0.7943227291107178,687.894457545794,0.023873083293437958,0.17544981837272644,0.028291553258895874,0.09600002318620682,0.051945220679044724,0.0,0.8335773548072231,0.43556085918854415
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.00833140965551138,0.016528837382793427,0.0017353863222524524,0.5513607263565063,324.4252396332799,0.018765009939670563,0.1649676114320755,0.020500395447015762,0.13959863781929016,0.04036497697234154,0.0,0.853919413919414,0.12264150943396226
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.007721150293946266,0.013655124232172966,0.0025763805024325848,0.6969378590583801,475.07309379130743,0.016650740057229996,0.14484387636184692,0.019227121025323868,0.10564246028661728,0.04085927456617355,0.0,0.8191635241686664,0.15579710144927536
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.006147004198282957,0.010993778705596924,0.002534220926463604,0.7915079593658447,98.27063679225628,0.015176852233707905,0.17257605493068695,0.01771107316017151,0.10367706418037415,0.03604971617460251,0.0,0.7877543734380579,0.28837209302325584
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.005521112121641636,0.009304949082434177,0.0026560863479971886,0.8281001448631287,104.16666666666666,0.013907600194215775,0.1428672820329666,0.016563687473535538,0.09043601155281067,0.03324231132864952,0.0,0.7796765894891584,0.1894150417827298
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.005748109892010689,0.009199688211083412,0.003113199258223176,0.8042850494384766,619.5946815817938,0.012513301335275173,0.12290649861097336,0.01562649942934513,0.054708197712898254,0.034893907606601715,0.0,0.7829194883370956,0.014563106796116505
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.005501013249158859,0.008604094386100769,0.0027984518092125654,0.7933146357536316,695.1125258626196,0.01148304808884859,0.06741611659526825,0.0142815001308918,0.04917186126112938,0.03399994224309921,0.0,0.77301802674937,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.018732694908976555,0.03619496896862984,0.0003615079040173441,0.784140408039093,10.416666666666666,0.053200963884592056,0.5641708970069885,0.0535624697804451,0.3296055495738983,0.06628640741109848,0.0,0.8959989573830314,0.7566026980809424
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.01926398277282715,0.03506153076887131,-0.0006100469036027789,0.7343222498893738,31.25,0.04164772108197212,0.5923900008201599,0.041037674993276596,0.2923552691936493,0.0790613442659378,0.0,0.8139125330202525,0.6280693307655272
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.017980361357331276,0.03238227218389511,-0.0015456484397873282,0.7084320783615112,75.83447801333872,0.036573056131601334,0.46189773082733154,0.035027407109737396,0.19133567810058594,0.0779377669095993,0.0,0.7777777777777778,0.6133704735376044
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.016266081482172012,0.031329672783613205,-0.0019666077569127083,0.6753544807434082,577.7260259942519,0.033272456377744675,0.3570159077644348,0.03130584955215454,0.14187777042388916,0.07173378765583038,0.0,0.8029869717190976,0.6066710700132101
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.01655392535030842,0.03557587414979935,-0.0025420584715902805,0.5894370079040527,497.4980806774813,0.03057105652987957,0.4673188030719757,0.028029002249240875,0.14187777042388916,0.07368966192007065,0.0,0.7358400761542123,0.5205801646413172
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.013976030983030796,0.029024342074990273,-0.0008319001644849777,0.6507006883621216,178.30461217316343,0.025969501584768295,0.5113998055458069,0.025137601420283318,0.1350957602262497,0.06534726917743683,0.0,0.7147033533963887,0.5054945054945055
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.013976086862385273,0.02689215913414955,0.0007597962976433337,0.7904359102249146,179.2151097300547,0.04007213935256004,0.4232667088508606,0.04083193838596344,0.263538658618927,0.05330769345164299,0.0,0.8962621885157096,0.5003401360544217
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.01443803496658802,0.02639617770910263,-0.0006498888833448291,0.7421767115592957,31.25,0.03159421309828758,0.44927260279655457,0.030944326892495155,0.25121110677719116,0.06375132501125336,0.0,0.7956284153005464,0.44966678358470713
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.013662558980286121,0.02437058836221695,-0.0010047509567812085,0.7091000080108643,83.98185154477655,0.02764037251472473,0.3424840271472931,0.02663562446832657,0.15594004094600677,0.06438068300485611,0.0,0.7479648323021817,0.4574693186627169
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.012243395671248436,0.02334074303507805,-0.0011759899789467454,0.6710541248321533,435.2621336620037,0.024790575727820396,0.2581670880317688,0.023614585399627686,0.11164938658475876,0.05946701765060425,0.0,0.7647854004731328,0.42746515229736703
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.012354250065982342,0.025938479229807854,-0.0014806714607402682,0.6079108715057373,504.8592006688597,0.022982561960816383,0.4097447097301483,0.021501891314983368,0.11164938658475876,0.060518454760313034,0.0,0.6978867286559595,0.42838874680306904
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.011006140150129795,0.023668577894568443,-0.00032030604779720306,0.6364216208457947,192.07384286026846,0.01981920748949051,0.403266966342926,0.019498901441693306,0.11164938658475876,0.05572831630706787,0.0,0.6909631833395314,0.39877769289533993
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.014918055385351181,0.03871147334575653,0.000924030551686883,0.5043215155601501,620.2073186085082,0.05087780952453613,0.5119212865829468,0.05180184543132782,0.22744178771972656,0.057372041046619415,0.0,0.880736137667304,0.8993920972644377
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.02048826962709427,0.04751524329185486,0.005873648449778557,0.3842877745628357,85.89803386703458,0.04219294339418411,0.34225237369537354,0.04806659370660782,0.32612690329551697,0.0844087153673172,0.0,0.8106209609440854,0.8195967456667845
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.019878139719367027,0.03801634907722473,0.008469756692647934,0.628150999546051,121.47816447594376,0.03906550258398056,0.24259836971759796,0.047535259276628494,0.2303483486175537,0.08359947800636292,0.0,0.8602941176470589,0.813962713209044
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.014940996654331684,0.02411879412829876,0.0070946174673736095,0.8283452391624451,648.9340886321884,0.03665143623948097,0.13283464312553406,0.04374605417251587,0.1632203310728073,0.06562942266464233,0.0,0.8565464261857048,0.8306820658095445
busan_sample_0152_r0_t4.png,busan,sample_0152,4,58.11208228035926,96.0,0.01000648271292448,0.015279902145266533,0.0063832346349954605,0.9301418662071228,644.2352540027595,0.0324607715010643,0.11951460689306259,0.03884400799870491,0.12203001230955124,0.045639097690582275,0.0,0.8756728598715054,0.825615763546798
busan_sample_0152_r0_t5.png,busan,sample_0152,5,58.11208228035926,120.0,0.008801357820630074,0.012822332791984081,0.005997920874506235,0.9504379630088806,327.08996808557464,0.029177924618124962,0.09906047582626343,0.03517584502696991,0.10173012316226959,0.040370874106884,0.0,0.8954961294862772,0.7242391884676989
busan_sample_0152_rv1_r0_t0.png,busan,sample_0152_rv1,0,23.585818402992984,18.0,0.006617786828428507,0.01651713438332081,0.0006439692224375904,0.5114428997039795,620.2073186085082,0.020987719297409058,0.21993759274482727,0.021631687879562378,0.09412690252065659,0.031781211495399475,0.0,0.8829506466086039,0.1075085324232082
busan_sample_0152_rv1_r0_t1.png,busan,sample_0152_rv1,1,23.585818402992984,36.0,0.009075388312339783,0.0208877045661211,0.0027985547203570604,0.34590214490890503,62.5,0.017483197152614594,0.17110948264598846,0.020281754434108734,0.14882585406303406,0.04674993082880974,0.0,0.8608288985647476,0.010273972602739725
busan_sample_0152_rv1_r0_t2.png,busan,sample_0152_rv1,2,23.585818402992984,54.0,0.008841252885758877,0.018286697566509247,0.00448532635346055,0.563364565372467,127.15162099722606,0.016071701422333717,0.08916506171226501,0.02055702917277813,0.11991697549819946,0.046211741864681244,0.0,0.8448306126031244,0.03711558854718982
busan_sample_0152_rv1_r0_t3.png,busan,sample_0152_rv1,3,23.585818402992984,72.0,0.006339065730571747,0.010588809847831726,0.003392960876226425,0.8191733956336975,675.4788682030614,0.015121559612452984,0.051087889820337296,0.018514517694711685,0.07308881729841232,0.034615080803632736,0.0,0.8624023800669394,0.001669449081803005
busan_sample_0152_rv1_r0_t4.png,busan,sample_0152_rv1,4,23.585818402992984,96.0,0.004538496490567923,0.0071132006123661995,0.003339629154652357,0.928665816783905,648.3485966498098,0.013482416979968548,0.05209134891629219,0.016822045668959618,0.05052826553583145,0.025508513674139977,0.0,0.9048380647740903,0.0
busan_sample_0152_rv1_r0_t5.png,busan,sample_0152_rv1,5,23.585818402992984,120.0,0.003959756810218096,0.006031543482095003,0.002939532045274973,0.9479247331619263,630.6171194860545,0.01214512437582016,0.042731329798698425,0.015084657818078995,0.04521338641643524,0.02176414243876934,0.0,0.9254108723135271,nan
busan_sample_0159_r0_t0.png,busan,sample_0159,0,57.504826123303324,18.0,0.00795324333012104,0.017362553626298904,-0.0037299010436981916,0.8528740406036377,29.46278254943948,0.05326942726969719,0.5225418210029602,0.04953952133655548,0.3226666748523712,0.032544322311878204,0.0,0.9722321534977952,0.9163083978217255
busan_sample_0159_r0_t1.png,busan,sample_0159,1,57.504826123303324,36.0,0.010408644564449787,0.022861981764435768,-0.004835315048694611,0.8195634484291077,37.55782578608322,0.0509130023419857,0.44422420859336853,0.04607768729329109,0.28258365392684937,0.042333245277404785,0.0,0.9309240035883635,0.8558917197452229
busan_sample_0159_r0_t2.png,busan,sample_0159,2,57.504826123303324,54.0,0.00997171364724636,0.021992571651935577,-0.0056830220855772495,0.8306717276573181,32.940392293420615,0.0483287051320076,0.4539647102355957,0.04264567792415619,0.2604290843009949,0.041218217462301254,0.0,0.908120472741136,0.825136612021858
busan_sample_0159_r0_t3.png,busan,sample_0159,3,57.504826123303324,72.0,0.009042861871421337,0.01809908263385296,-0.00671730563044548,0.8620930314064026,10.416666666666666,0.04563092812895775,0.3509935438632965,0.03891362249851227,0.15834835171699524,0.0388248972594738,0.0,0.9197359735973597,0.8232076577456534
busan_sample_0159_r0_t4.png,busan,sample_0159,4,57.504826123303324,96.0,0.008225605823099613,0.01580186001956463,-0.006112523376941681,0.8442032337188721,199.0101372348208,0.04109923914074898,0.20710842311382294,0.0349867157638073,0.11991697549819946,0.03709971159696579,0.0,0.9151071331705994,0.761822125813449
busan_sample_0159_r0_t5.png,busan,sample_0159,5,57.504826123303324,120.0,0.007412893231958151,0.013691561296582222,-0.004853257909417152,0.8609718680381775,94.32692852226475,0.03793368116021156,0.15080174803733826,0.03308041766285896,0.10962862521409988,0.03480061516165733,0.0,0.910662425667266,0.6951340615690169
busan_sample_0159_rv1_r0_t0.png,busan,sample_0159_rv1,0,21.453956005491104,18.0,0.003145504044368863,0.006978597026318312,7.762058521620929e-05,0.8290549516677856,29.46278254943948,0.01991908997297287,0.19201914966106415,0.01999671198427677,0.12203001230955124,0.013910369947552681,0.0,0.9443383008533944,0.5564853556485355
busan_sample_0159_rv1_r0_t1.png,busan,sample_0159_rv1,1,21.453956005491104,36.0,0.003999677021056414,0.008761155419051647,-0.00015324803825933486,0.8156269192695618,66.69921080659216,0.019053347408771515,0.1776934564113617,0.018900100141763687,0.11164938658475876,0.018536392599344254,0.0,0.9385309460031016,0.4585365853658537
busan_sample_0159_rv1_r0_t2.png,busan,sample_0159_rv1,2,21.453956005491104,54.0,0.003981162328273058,0.008272127248346806,-0.0002443127741571516,0.8255718946456909,37.55782578608322,0.018116185441613197,0.17790387570858002,0.017871873453259468,0.11368861049413681,0.019275687634944916,0.0,0.9273946639451816,0.2557471264367816
busan_sample_0159_rv1_r0_t3.png,busan,sample_0159_rv1,3,21.453956005491104,72.0,0.003242763690650463,0.006688711699098349,-0.0008909030584618449,0.8515502214431763,10.416666666666666,0.01716393046081066,0.13289456069469452,0.016273029148578644,0.07308881729841232,0.016796499490737915,0.0,0.9312145628170695,0.2602739726027397
busan_sample_0159_rv1_r0_t4.png,busan,sample_0159_rv1,4,21.453956005491104,96.0,0.002999610034748912,0.00592575129121542,-0.00021157889568712562,0.8315368294715881,184.2896459682722,0.015486917458474636,0.08192933350801468,0.015275339595973492,0.051903121173381805,0.016459021717309952,0.0,0.9307466378110991,0.0
busan_sample_0159_rv1_r0_t5.png,busan,sample_0159_rv1,5,21.453956005491104,120.0,0.0026257468853145838,0.0050386711955070496,-0.0002070162445306778,0.8544647097587585,60.73908223797188,0.014246897771954536,0.05024498328566551,0.014039880596101284,0.04521338641643524,0.015957176685333252,0.0,0.9161931818181818,0.0
busan_sample_0168_r0_t0.png,busan,sample_0168,0,78.42282143877264,18.0,0.005064419936388731,0.01421832013875246,-0.0007104253745637834,0.8690489530563354,10.416666666666666,0.0699838399887085,0.3867640197277069,0.06927341967821121,0.2761614918708801,0.020006678998470306,0.0,0.9811875367430923,0.961088504577823
busan_sample_0168_r0_t1.png,busan,sample_0168,1,78.42282143877264,36.0,0.00425843708217144,0.011425795033574104,-0.0015167540404945612,0.9087019562721252,32.940392293420615,0.06828358769416809,0.2481846809387207,0.06676682829856873,0.13287200033664703,0.01782747358083725,0.0,0.9546660514476871,0.9683311432325887
busan_sample_0168_r0_t2.png,busan,sample_0168,2,78.42282143877264,54.0,0.004166130442172289,0.008131161332130432,-0.0010097689228132367,0.9530831575393677,1121.1353372561425,0.0660061165690422,0.13540680706501007,0.06499634683132172,0.09600002318620682,0.016303379088640213,0.0,0.9732445379133077,0.9145466405740378
busan_sample_0168_r0_t3.png,busan,sample_0168,3,78.42282143877264,72.0,0.004049029666930437,0.0066558863036334515,-0.0004444985243026167,0.9704810976982117,781.5277284126122,0.06421066075563431,0.10237540304660797,0.06376615911722183,0.09227222204208374,0.015130065381526947,0.0,0.9648145954270821,0.9376697447039652
busan_sample_0168_r0_t4.png,busan,sample_0168,4,78.42282143877264,96.0,0.0039125303737819195,0.006073308177292347,-0.00011180657020304352,0.9765177965164185,406.38352506523245,0.06242071092128754,0.10752493888139725,0.062308914959430695,0.09043601155281067,0.014626607298851013,0.0,0.9583783135420415,0.9456415959961073
busan_sample_0168_r0_t5.png,busan,sample_0168,5,78.42282143877264,120.0,0.003962794318795204,0.0057318806648254395,-9.185403177980334e-05,0.9795129299163818,227.50343404001617,0.06089005246758461,0.10156500339508057,0.060798194259405136,0.08503808081150055,0.015066090039908886,0.0,0.9648845686512758,0.9368450863777966
busan_sample_0168_rv1_r0_t0.png,busan,sample_0168_rv1,0,25.354321383272424,18.0,0.0017941242549568415,0.00489924056455493,-0.0006364148575812578,0.8620918989181519,10.416666666666666,0.022725539281964302,0.18276861310005188,0.022089125588536263,0.09980163723230362,0.01117995660752058,0.0,0.9740243902439024,0.2
busan_sample_0168_rv1_r0_t1.png,busan,sample_0168_rv1,1,25.354321383272424,36.0,0.0016235040966421366,0.0038923309184610844,-0.00026555347722023726,0.8981267809867859,46.58474953124562,0.022099856287240982,0.08181227743625641,0.021834302693605423,0.046514421701431274,0.008979219943284988,0.0,0.9708556482750031,0.0
busan_sample_0168_rv1_r0_t2.png,busan,sample_0168_rv1,2,25.354321383272424,54.0,0.0017269913805648685,0.002916074823588133,0.00029411152354441583,0.9432820081710815,826.1408357874313,0.02139245718717575,0.037426866590976715,0.02168656699359417,0.029979243874549866,0.007626367267221212,0.0,0.9660439283009341,nan
busan_sample_0168_rv1_r0_t3.png,busan,sample_0168_rv1,3,25.354321383272424,72.0,0.0016893477877601981,0.0024434449151158333,0.00040740612894296646,0.9627444744110107,531.25,0.02081436663866043,0.03273266181349754,0.021221773698925972,0.028936568647623062,0.007422597613185644,0.0,0.9679979518689196,nan
busan_sample_0168_rv1_r0_t4.png,busan,sample_0168_rv1,4,25.354321383272424,96.0,0.0016012913547456264,0.0021759995725005865,0.0005629685474559665,0.972970187664032,257.27268823392643,0.02022581361234188,0.03314533829689026,0.020788781344890594,0.028936568647623062,0.007039285264909267,0.0,0.9776041666666667,nan
busan_sample_0168_rv1_r0_t5.png,busan,sample_0168_rv1,5,25.354321383272424,120.0,0.0014545531012117863,0.0019528254633769393,0.0004564157861750573,0.9783066511154175,541.6666666666666,0.019772235304117203,0.03256331756711006,0.02022865042090416,0.028936568647623062,0.006967819295823574,0.0,0.9804256437204414,nan
busan_sample_0171_r0_t0.png,busan,sample_0171,0,40.41545581220733,18.0,0.007251750212162733,0.016184234991669655,-0.0017215179977938533,0.8733710646629333,451.2953963007181,0.03712321072816849,0.32684940099716187,0.03540169075131416,0.21318571269512177,0.02792292833328247,0.0,0.9275307234258203,0.6299019607843137
busan_sample_0171_r0_t1.png,busan,sample_0171,1,40.41545581220733,36.0,0.009004862047731876,0.017946882173419,-0.002244344213977456,0.8387328386306763,32.940392293420615,0.0343264602124691,0.33378729224205017,0.032082121819257736,0.23327338695526123,0.03985469415783882,0.0,0.8811780142877971,0.6173669467787115
busan_sample_0171_r0_t2.png,busan,sample_0171,2,40.41545581220733,54.0,0.009728331118822098,0.018615514039993286,-0.003046246711164713,0.8206626176834106,179.2151097300547,0.03244229033589363,0.22071750462055206,0.029396044090390205,0.15594004094600677,0.044115737080574036,0.0,0.8561371288644016,0.6393805309734514
busan_sample_0171_r0_t3.png,busan,sample_0171,3,40.41545581220733,72.0,0.009928049519658089,0.018137123435735703,-0.0026276642456650734,0.8107690811157227,281.4428351272145,0.030310502275824547,0.22333231568336487,0.0276828370988369,0.1632203310728073,0.04634295403957367,0.0,0.8105876639145216,0.6312252964426878
busan_sample_0171_r0_t4.png,busan,sample_0171,4,40.41545581220733,96.0,0.009100697003304958,0.016839681193232536,-0.00293524656444788,0.8219320774078369,507.966055843192,0.02797555923461914,0.13432669639587402,0.025040315464138985,0.11991697549819946,0.04386776685714722,0.0,0.8132154006243496,0.6232503888024883
busan_sample_0171_r0_t5.png,busan,sample_0171,5,40.41545581220733,120.0,0.00863027386367321,0.01669953390955925,-0.0026736180298030376,0.8131309151649475,291.85261929420625,0.02565673738718033,0.18531762063503265,0.022983120754361153,0.09043601155281067,0.04297454282641411,0.0,0.7940536620739667,0.5724020442930153
