name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0115_rv1_r0_t2.png,busan,sample_0115_rv1,2,31.053653431244374,54.0,0.0029859046917408705,0.0057479506358504295,0.0011847708374261856,0.9029024839401245,558.3372201357248,0.02428630366921425,0.11644823104143143,0.025471074506640434,0.08153172582387924,0.011706079356372356,0.0,0.9567692099200433,0.2994350282485876
busan_sample_0115_rv1_r0_t3.png,busan,sample_0115_rv1,3,31.053653431244374,72.0,0.0025304288137704134,0.004549965728074312,0.0006688879802823067,0.9329404234886169,139.75424859373686,0.022921713069081306,0.07529766857624054,0.023590601980686188,0.04521338641643524,0.010752376168966293,0.0,0.9551219512195122,0.0
busan_sample_0115_rv1_r0_t4.png,busan,sample_0115_rv1,4,31.053653431244374,96.0,0.0020212498493492603,0.003639351110905409,0.00013660412514582276,0.9563013315200806,53.114786599924834,0.021722611039876938,0.053639378398656845,0.021859215572476387,0.03662284463644028,0.01039969827979803,0.0,0.9500071418368804,0.0
busan_sample_0115_rv1_r0_t5.png,busan,sample_0115_rv1,5,31.053653431244374,120.0,0.0019111414439976215,0.0030811659526079893,0.0005484279245138168,0.9708032011985779,913.4650528497397,0.020625151693820953,0.04772381857037544,0.02117358148097992,0.03662284463644028,0.010399006307125092,0.0,0.9591148886283705,nan
busan_sample_0120_r0_t0.png,busan,sample_0120,0,46.298003934446356,18.0,0.01582910679280758,0.02689896710216999,0.003376100677996874,0.7637320756912231,692.5320891081109,0.03786307945847511,0.36159005761146545,0.041239183396101,0.3056424856185913,0.06180546432733536,0.0,0.8660419691170648,0.4735766423357664
busan_sample_0120_r0_t1.png,busan,sample_0120,1,46.298003934446356,36.0,0.01351485401391983,0.023885581642389297,0.001267393585294485,0.7982869744300842,372.96903729100325,0.028586050495505333,0.35919591784477234,0.029853442683815956,0.2160000205039978,0.06074799597263336,0.0,0.7310884886452623,0.5527406725011516
busan_sample_0120_r0_t2.png,busan,sample_0120,2,46.298003934446356,54.0,0.010309530422091484,0.018133314326405525,0.00010635989747243002,0.8000365495681763,294.6278254943948,0.020201606675982475,0.3051510453224182,0.020307965576648712,0.16077512502670288,0.05309884995222092,0.0,0.6358765933862922,0.426525998492841
busan_sample_0120_r0_t3.png,busan,sample_0120,3,46.298003934446356,72.0,0.008984996005892754,0.016925856471061707,-0.0003104881616309285,0.6890239715576172,352.4775899101798,0.014932464808225632,0.24677178263664246,0.014621976763010025,0.11164938658475876,0.050847332924604416,0.0,0.5975770925110132,0.31334149326805383
busan_sample_0120_r0_t4.png,busan,sample_0120,4,46.298003934446356,96.0,0.006013563834130764,0.01158637460321188,-0.0006918417057022452,0.6869853734970093,0.0,0.009740892797708511,0.2581726014614105,0.00904905330389738,0.06824453175067902,0.040103647857904434,0.0,0.5334879675268194,0.2822966507177033
busan_sample_0120_r0_t5.png,busan,sample_0120,5,46.298003934446356,120.0,0.003717418760061264,0.006575558800250292,-0.0003220437793061137,0.7652854919433594,63.362109690606445,0.006446324288845062,0.062448713928461075,0.006124280393123627,0.04393080249428749,0.030510036274790764,0.0,0.5774221453287197,0.0
busan_sample_0120_rv1_r0_t0.png,busan,sample_0120_rv1,0,69.35959486386713,18.0,0.023154761642217636,0.03899555280804634,0.0034024748019874096,0.7687066197395325,308.481101978351,0.05663199722766876,0.5553748607635498,0.06003447249531746,0.37650761008262634,0.08071877807378769,0.0,0.8799403430275914,0.7425515660809778
busan_sample_0120_rv1_r0_t1.png,busan,sample_0120_rv1,1,69.35959486386713,36.0,0.019796429201960564,0.034716054797172546,0.0014722347259521484,0.7997646927833557,14.73139127471974,0.042082153260707855,0.551639199256897,0.043554387986660004,0.29896196722984314,0.0785164088010788,0.0,0.7578947368421053,0.6298118668596238
busan_sample_0120_rv1_r0_t2.png,busan,sample_0120_rv1,2,69.35959486386713,54.0,0.015838054940104485,0.0272420272231102,0.0009948712540790439,0.781090259552002,303.6954111898594,0.029390467330813408,0.43532639741897583,0.030385341495275497,0.25426530838012695,0.07120634615421295,0.0,0.6562255285826155,0.541255428345835
busan_sample_0120_rv1_r0_t3.png,busan,sample_0120_rv1,3,69.35959486386713,72.0,0.013112703338265419,0.023680318146944046,-0.00028180371737107635,0.6902448534965515,352.4775899101798,0.021755972877144814,0.33241602778434753,0.021474169567227364,0.17827914655208588,0.065329410135746,0.0,0.616602245536536,0.4249460043196544
busan_sample_0120_rv1_r0_t4.png,busan,sample_0120_rv1,4,69.35959486386713,96.0,0.008571308106184006,0.015572255477309227,2.289091207785532e-05,0.6949728727340698,23.29237476562281,0.013595791533589363,0.32718783617019653,0.013618682511150837,0.10762632638216019,0.05002540349960327,0.0,0.5471912667727996,0.2491506228765572
busan_sample_0120_rv1_r0_t5.png,busan,sample_0120_rv1,5,69.35959486386713,120.0,0.00567713612690568,0.010058979503810406,-0.0003439307911321521,0.7341786623001099,83.98185154477655,0.009119263850152493,0.10530341416597366,0.008775333873927593,0.06204383820295334,0.03911558911204338,0.0,0.5303421562298257,0.0326975476839237
busan_sample_0124_r0_t0.png,busan,sample_0124,0,60.20668707205011,18.0,0.022974634543061256,0.04743548855185509,0.004768773913383484,0.300414115190506,612.7267154105309,0.051399268209934235,0.4672932028770447,0.05616804584860802,0.263538658618927,0.08960352838039398,0.0,0.8467583497053045,0.7777115613825983
busan_sample_0124_r0_t1.png,busan,sample_0124,1,60.20668707205011,36.0,0.03048926591873169,0.05828840285539627,0.010387685149908066,0.2710246741771698,312.15258466191034,0.0419640839099884,0.4146615266799927,0.05235176533460617,0.3296055495738983,0.12381114810705185,0.0,0.7327207351178586,0.7400150715900528
busan_sample_0124_r0_t2.png,busan,sample_0124,2,60.20668707205011,54.0,0.02981811761856079,0.055322326719760895,0.009943302720785141,0.373752623796463,222.68289923366612,0.036933910101652145,0.32773932814598083,0.046877212822437286,0.2761614918708801,0.12531685829162598,0.0,0.6926359039190898,0.6978335233751425
busan_sample_0124_r0_t3.png,busan,sample_0124,3,60.20668707205011,72.0,0.02702944725751877,0.04656743258237839,0.008474791422486305,0.5095021724700928,151.66895602667745,0.033840492367744446,0.242094486951828,0.0423152893781662,0.18868745863437653,0.12128031253814697,0.0,0.6950713125112836,0.627252530239447
busan_sample_0124_r0_t4.png,busan,sample_0124,4,60.20668707205011,96.0,0.022126883268356323,0.037742145359516144,0.01347160991281271,0.6381158232688904,287.3565463361192,0.02690102346241474,0.17969739437103271,0.040372636169195175,0.16077512502670288,0.10718592256307602,0.0,0.6452157598499062,0.576399790685505
busan_sample_0124_r0_t5.png,busan,sample_0124,5,60.20668707205011,120.0,0.01937672682106495,0.03153807297348976,0.01596573367714882,0.7221180200576782,141.6819844659942,0.02066085673868656,0.12566493451595306,0.03662659227848053,0.12847983837127686,0.09754016250371933,0.0,0.6400230017251294,0.4724454649827784
busan_sample_0124_rv1_r0_t0.png,busan,sample_0124_rv1,0,76.19625885749927,18.0,0.028667770326137543,0.058089327067136765,0.005925392732024193,0.3098851442337036,627.2528840551915,0.06444410979747772,0.6000000238418579,0.07036951184272766,0.29896196722984314,0.10460086911916733,0.00010850694444444444,0.862615437236347,0.792903493027751
busan_sample_0124_rv1_r0_t1.png,busan,sample_0124_rv1,1,76.19625885749927,36.0,0.036454930901527405,0.0694490447640419,0.01443997398018837,0.29595181345939636,335.44254558551285,0.05109011381864548,0.530166506767273,0.06553009152412415,0.36908888816833496,0.13929897546768188,0.0,0.7681723779854621,0.7012942191544435
busan_sample_0124_rv1_r0_t2.png,busan,sample_0124_rv1,2,76.19625885749927,54.0,0.035148512572050095,0.0649009495973587,0.014241354539990425,0.4125496745109558,237.53654689565371,0.04409395158290863,0.5147432088851929,0.058335304260253906,0.3192249536514282,0.13996148109436035,0.0,0.6988135077578339,0.6817213463996591
busan_sample_0124_rv1_r0_t3.png,busan,sample_0124_rv1,3,76.19625885749927,72.0,0.032857682555913925,0.056798841804265976,0.013592985458672047,0.5191094279289246,208.5935874427165,0.039910998195409775,0.30204203724861145,0.053503986448049545,0.2303483486175537,0.13969767093658447,0.0,0.6901481226317603,0.635898628225994
busan_sample_0124_rv1_r0_t4.png,busan,sample_0124_rv1,4,76.19625885749927,96.0,0.0285644493997097,0.04869774729013443,0.018794231116771698,0.6201941967010498,296.0973000739978,0.032134246081113815,0.22426414489746094,0.05092847719788551,0.20761248469352722,0.12898823618888855,0.0,0.6465175027066041,0.6111792105908311
busan_sample_0124_rv1_r0_t5.png,busan,sample_0124_rv1,5,76.19625885749927,120.0,0.024556603282690048,0.03995624557137489,0.02073868364095688,0.7209303975105286,151.66895602667745,0.025075547397136688,0.14973299205303192,0.04581423103809357,0.16568398475646973,0.11608368158340454,0.0,0.6464005967922417,0.5795336787564767
busan_sample_0132_r0_t0.png,busan,sample_0132,0,57.41443900467054,18.0,0.007217541337013245,0.0216497965157032,-7.398263551294804e-05,0.5993479490280151,232.9237476562281,0.05323681980371475,0.3267226219177246,0.0531628392636776,0.19939102232456207,0.031997498124837875,0.0,0.9004653274316196,0.976819898424274
busan_sample_0132_r0_t1.png,busan,sample_0132,1,57.41443900467054,36.0,0.006262125447392464,0.01702948659658432,-0.0013211609330028296,0.8181509375572205,32.940392293420615,0.05273579806089401,0.3196760416030884,0.05141463503241539,0.12203001230955124,0.026119250804185867,0.0,0.9473365617433414,0.9505031275496328
busan_sample_0132_r0_t2.png,busan,sample_0132,2,57.41443900467054,54.0,0.00584564870223403,0.011303572915494442,-0.0012175722513347864,0.9065604209899902,94.32692852226475,0.05177070200443268,0.1949557662010193,0.050553128123283386,0.09412690252065659,0.022551236674189568,0.0,0.9786433685232375,0.9526772793053545
busan_sample_0132_r0_t3.png,busan,sample_0132,3,57.41443900467054,72.0,0.005612244829535484,0.009042366407811642,-0.001991859171539545,0.939457356929779,32.940392293420615,0.05078890174627304,0.12191114574670792,0.048797041177749634,0.08153172582387924,0.02235245332121849,0.0,0.9742967992240543,0.9578322661252537
busan_sample_0132_r0_t4.png,busan,sample_0132,4,57.41443900467054,96.0,0.005499712191522121,0.007986380718648434,-0.002803258365020156,0.9557701349258423,365.17808631162717,0.049641337245702744,0.09618436545133591,0.046838078647851944,0.07474049180746078,0.022256534546613693,0.0,0.9726809130645945,0.9289439374185137
busan_sample_0132_r0_t5.png,busan,sample_0132,5,57.41443900467054,120.0,0.005211971700191498,0.007474610116332769,-0.002429307671263814,0.9601094722747803,362.3443152276268,0.04855150729417801,0.09883779287338257,0.04612220078706741,0.07145560532808304,0.02152441442012787,0.0,0.9726410505836576,0.9473684210526315
busan_sample_0132_rv1_r0_t0.png,busan,sample_0132_rv1,0,36.85799241682527,18.0,0.005846527870744467,0.01494669821113348,0.00148214609362185,0.5640842318534851,42.94901693351729,0.03419337049126625,0.20752277970314026,0.035675518214702606,0.13287200033664703,0.027045786380767822,0.0,0.9251261589015374,0.2033898305084746
busan_sample_0132_rv1_r0_t1.png,busan,sample_0132_rv1,1,36.85799241682527,36.0,0.004627682268619537,0.010822008363902569,0.00016298677655868232,0.8216285109519958,191.5080865713566,0.03387490287423134,0.20387516915798187,0.034037888050079346,0.07809919863939285,0.020396167412400246,0.0,0.9702090374264614,0.40794701986754967
busan_sample_0132_rv1_r0_t2.png,busan,sample_0132_rv1,2,36.85799241682527,54.0,0.004284822382032871,0.007340196054428816,0.0001288759522140026,0.9023838043212891,201.17924912320797,0.03325948491692543,0.12031420320272446,0.03338835760951042,0.06053979694843292,0.01877235248684883,0.0,0.9745569620253165,0.5480349344978166
busan_sample_0132_rv1_r0_t3.png,busan,sample_0132_rv1,3,36.85799241682527,72.0,0.003990747965872288,0.005603188648819923,0.0005410781595855951,0.9388036131858826,32.940392293420615,0.03263233229517937,0.0783454179763794,0.03317340835928917,0.054708197712898254,0.01828281208872795,0.0,0.9683560262228946,0.3616109682947729
busan_sample_0132_rv1_r0_t4.png,busan,sample_0132_rv1,4,36.85799241682527,96.0,0.00335085391998291,0.004579463973641396,0.00030871739727444947,0.9568425416946411,375.144648028523,0.03188824653625488,0.06150949001312256,0.03219696506857872,0.05052826553583145,0.01565144769847393,0.0,0.9553402943766511,0.0016556291390728477
busan_sample_0132_rv1_r0_t5.png,busan,sample_0132_rv1,5,36.85799241682527,120.0,0.002952772658318281,0.0042303395457565784,0.00010393875709269196,0.9626383185386658,369.1676072222781,0.031186508014798164,0.06307999044656754,0.0312904492020607,0.04917186126112938,0.01424040924757719,0.0,0.9506900878293602,0.0
busan_sample_0135_r0_t0.png,busan,sample_0135,0,39.83506588496491,18.0,0.014176253229379654,0.02551005594432354,0.0014405271504074335,0.7876105904579163,467.93911344200416,0.03487527370452881,0.3568652868270874,0.03631580248475075,0.2160000205039978,0.05734047293663025,0.0,0.8366022710514673,0.538604305864885
busan_sample_0135_r0_t1.png,busan,sample_0135,1,39.83506588496491,36.0,0.013046950101852417,0.024897195398807526,-0.0008570617064833641,0.7861969470977783,507.32481924524666,0.028027525171637535,0.3163619041442871,0.027170462533831596,0.24817535281181335,0.05893198773264885,0.0,0.7222832052689352,0.638804677349502
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.01145390048623085,0.02200695313513279,-0.0010240173432976007,0.7834327220916748,44.194173824159215,0.02176629565656185,0.3385807275772095,0.020742276683449745,0.17066669464111328,0.057066500186920166,0.0,0.6950785340314136,0.5025728987993139
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.00983835943043232,0.019064145162701607,0.0011908544693142176,0.7360036969184875,46.58474953124562,0.01607425883412361,0.3275490403175354,0.017265113070607185,0.13066668808460236,0.051926057785749435,0.0,0.6245839277223014,0.43267651888341546
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.009440879337489605,0.019241565838456154,0.001095517072826624,0.6428846120834351,169.5710478760386,0.012583581730723381,0.2923670709133148,0.013679098337888718,0.14187777042388916,0.05402301996946335,0.0,0.5656934306569343,0.2943980929678188
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.007714449428021908,0.01711377687752247,0.001545874634757638,0.5761361718177795,253.66240962262333,0.008996577002108097,0.2726190388202667,0.010542451404035091,0.124161496758461,0.04777555912733078,0.0,0.5191171899285049,0.22878228782287824
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.00810460839420557,0.014165833592414856,0.002048143185675144,0.7750053405761719,270.2317035640176,0.018242867663502693,0.19104857742786407,0.020291009917855263,0.13733796775341034,0.03917151689529419,0.0,0.8017492711370262,0.40709459459459457
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.007195262238383293,0.01342026423662901,0.0006327257142402232,0.7889245748519897,31.25,0.01486237347126007,0.17866286635398865,0.015495098195970058,0.13959863781929016,0.040176719427108765,0.0,0.7110328638497653,0.30561122244488975
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.0064702690578997135,0.012713044881820679,2.888341668949579e-06,0.7494118213653564,73.6569563735987,0.011651862412691116,0.18606318533420563,0.011654749512672424,0.08861824125051498,0.03954183682799339,0.0,0.6381437768240343,0.31338582677165355
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.005380725022405386,0.010240334086120129,0.0003593384462874383,0.7486000657081604,52.08333333333333,0.008823024109005928,0.17798320949077606,0.00918236281722784,0.07809919863939285,0.036429569125175476,0.0,0.5637685549833383,0.2804532577903683
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005277032498270273,0.01119218673557043,0.00032329943496733904,0.6269590854644775,147.3139127471974,0.0069691794924438,0.1786404252052307,0.0072924792766571045,0.08153172582387924,0.03850257769227028,0.0,0.49388928828181167,0.20155038759689922
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.0043519469909369946,0.009863712824881077,0.0011774966260418296,0.5530908107757568,201.17924912320797,0.004765396937727928,0.15837503969669342,0.00594289368018508,0.07641062140464783,0.03399548679590225,0.0,0.4230938739532834,0.043478260869565216
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.03073379397392273,0.05125216394662857,0.0023017541971057653,0.6247966289520264,65.88078458684123,0.05211278051137924,0.6000000238418579,0.0544145293533802,0.263538658618927,0.11364679038524628,0.00010850694444444444,0.8052035589107576,0.6377936241610739
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.021108971908688545,0.041952136904001236,-0.006662577856332064,0.6967382431030273,604.5257553561212,0.03402436152100563,0.6000000238418579,0.027361784130334854,0.2761614918708801,0.08901196718215942,0.00010850694444444444,0.7083115525352849,0.36980968858131485
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.009974517859518528,0.0207957960665226,-0.006989524699747562,0.7337332963943481,823.5098073355155,0.015424506738781929,0.32142987847328186,0.008434982970356941,0.17318572103977203,0.05799877271056175,0.0,0.323538605814317,0.3384615384615385
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.0049226293340325356,0.013988777995109558,-0.0036837905645370483,0.5432518124580383,83.98185154477655,0.006080991122871637,0.20259523391723633,0.0023972003255039454,0.08681893348693848,0.042393557727336884,0.0,0.21828665568369027,0.19601328903654486
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.001467063557356596,0.004230936989188194,-0.001100812922231853,0.5569995641708374,10.416666666666666,0.0017512941267341375,0.060338787734508514,0.0006504810880869627,0.04019378125667572,0.02272401563823223,0.0,0.19746835443037974,0.0
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.00070531404344365,0.002124953782185912,-0.0005271408590488136,0.4804198741912842,931.6949906249124,0.0008326073293574154,0.041039835661649704,0.0003054664994124323,0.023068055510520935,0.015613846480846405,0.0,0.08383233532934131,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.022675974294543266,0.03767890855669975,0.002043175045400858,0.6222285032272339,757.1992435577603,0.03785709664225578,0.3915548324584961,0.0399002730846405,0.19939102232456207,0.09227943420410156,0.0,0.7836023425224968,0.5065176908752328
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.015704147517681122,0.030985025689005852,-0.005269298795610666,0.6960113048553467,604.5257553561212,0.025131750851869583,0.41985899209976196,0.019862450659275055,0.21883279085159302,0.07267829775810242,0.0,0.6939740055139819,0.32462006079027356
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.007551111280918121,0.01603616587817669,-0.005306651350110769,0.7144876718521118,834.374349770866,0.011457696557044983,0.24931125342845917,0.006151045672595501,0.1350957602262497,0.04913560673594475,0.0,0.2937522835221045,0.3409490333919156
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.0035103787668049335,0.010119098238646984,-0.002797518391162157,0.47428297996520996,533.7969989716232,0.004357724916189909,0.14380478858947754,0.0015602066414430737,0.059054214507341385,0.03485414385795593,0.0,0.20394088669950738,0.06164383561643835
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0013706142781302333,0.004319924395531416,-0.0011611288646236062,0.36540594696998596,593.8413672391343,0.0015849452465772629,0.08055967092514038,0.0004238164401613176,0.025919266045093536,0.021885551512241364,0.0,0.09259259259259259,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.0007211065967567265,0.002085939748212695,-0.0005626912461593747,0.39428722858428955,895.8333333333333,0.0008080016123130918,0.021787645295262337,0.0002453103370498866,0.017061132937669754,0.016328394412994385,0.0,0.02185792349726776,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.00645712623372674,0.016837332397699356,-0.0005683364579454064,0.8100922703742981,972.7181274940626,0.050905000418424606,0.32771989703178406,0.05033666640520096,0.2103898674249649,0.02439754270017147,0.0,0.9662723972362103,0.9422842433274624
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.005919136106967926,0.011282199062407017,-0.0017020433442667127,0.9144002199172974,552.0833333333333,0.048515766859054565,0.19049598276615143,0.0468137264251709,0.14417533576488495,0.025554977357387543,0.0,0.9545568982880162,0.9609846725499304
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.005904907360672951,0.009512228891253471,-0.001786565873771906,0.9349777698516846,486.3590637470313,0.046500314027071,0.15419240295886993,0.04471375048160553,0.09980163723230362,0.026433583348989487,0.0,0.9259542959274862,0.9433529796987558
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.005599213298410177,0.008870263583958149,-0.001630189479328692,0.9439073801040649,135.41666666666666,0.04502891004085541,0.16106106340885162,0.043398723006248474,0.0832756757736206,0.025754138827323914,0.0,0.9266797129810829,0.953757225433526
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.005604612175375223,0.010269200429320335,-0.0023869010619819164,0.9328944683074951,148.0486500369989,0.043496716767549515,0.18038782477378845,0.04110981523990631,0.07809919863939285,0.026071948930621147,0.0,0.9260390386402868,0.9138099902056807
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.005948474630713463,0.010759797878563404,-0.0023607732728123665,0.929270327091217,157.6327703168912,0.04219610244035721,0.15672534704208374,0.03983532637357712,0.07641062140464783,0.027332721278071404,0.0,0.9246923488496522,0.9102755821405683
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.004842602647840977,0.010372868739068508,0.0006257381173782051,0.7928594350814819,972.7181274940626,0.029623905196785927,0.19142192602157593,0.030249642208218575,0.11782240122556686,0.01866854727268219,0.0,0.9604628736740598,0.46919431279620855
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.004479291383177042,0.006963857915252447,0.0002985551254823804,0.9056111574172974,548.9296719273082,0.028255484998226166,0.11060082167387009,0.02855403907597065,0.08503808081150055,0.019184228032827377,0.0,0.9303294699830708,0.5433070866141733
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.004077875055372715,0.005733337253332138,0.0003378403198439628,0.9319829940795898,487.02790531503996,0.027076877653598785,0.08871710300445557,0.0274147167801857,0.05758708715438843,0.019629038870334625,0.0,0.9171828709938056,0.29896907216494845
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.0037768275942653418,0.005360250361263752,0.0008473449270240963,0.9436395168304443,156.59683727471779,0.026210695505142212,0.08792392909526825,0.027058040723204613,0.051903121173381805,0.019350405782461166,0.0,0.9223341150503518,0.06722689075630252
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.003504346590489149,0.0058295950293540955,8.578746201237664e-05,0.9327264428138733,177.38944131173335,0.025327268987894058,0.1038348525762558,0.02541305683553219,0.04917186126112938,0.018352573737502098,0.0,0.9248204983809658,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.0035898888017982244,0.006048558745533228,-0.0005192103562876582,0.9302663207054138,139.75424859373686,0.024550242349505424,0.09371162205934525,0.024031031876802444,0.047833919525146484,0.019227152690291405,0.0,0.9396079561833381,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.004975981544703245,0.012866184115409851,-0.00026227120542898774,0.5465519428253174,52.08333333333333,0.021786602213978767,0.1705775111913681,0.021524332463741302,0.10173012316226959,0.023665927350521088,0.0,0.9580147551978538,0.07961165048543689
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.0035999955143779516,0.007092623505741358,-0.0008106459281407297,0.8485186100006104,421.8428485690955,0.020989861339330673,0.10966049134731293,0.02017921581864357,0.051903121173381805,0.01750321500003338,0.0,0.9653747506412084,0.05439330543933055
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.0037263594567775726,0.006875577848404646,-0.0012895145919173956,0.8593798875808716,10.416666666666666,0.02052982896566391,0.11056985706090927,0.01924031414091587,0.04142099618911743,0.017913538962602615,0.0,0.9575731248189979,0.0
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.003626288613304496,0.006006703712046146,-0.0011156509863212705,0.8867526650428772,286.0318795363746,0.02012491784989834,0.0788201168179512,0.019009266048669815,0.04019378125667572,0.017532814294099808,0.0,0.9531044558071585,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.0033602146431803703,0.005625625606626272,-0.0016444532666355371,0.9038648009300232,243.84791480665885,0.01968345418572426,0.06751067191362381,0.018039001151919365,0.034334491938352585,0.017158646136522293,0.0,0.9453874538745387,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.003305754391476512,0.005470343865454197,-0.002226161537691951,0.91633141040802,66.69921080659216,0.019262271001935005,0.04861561954021454,0.017036106437444687,0.03321800008416176,0.018049541860818863,0.0,0.9301059446733373,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.014387281611561775,0.03787807747721672,-0.002137552946805954,0.5841430425643921,89.00003901372428,0.07007160782814026,0.467700719833374,0.067934051156044,0.27297812700271606,0.05496719479560852,0.0,0.8979298791432332,0.9615227179697093
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.009650852531194687,0.020945364609360695,-0.003976533189415932,0.8678798079490662,73.6569563735987,0.06745997071266174,0.3257617950439453,0.06348343938589096,0.17318572103977203,0.038841985166072845,0.0,0.9423101305946494,0.9393366307826593
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.009428420104086399,0.01952277682721615,-0.004377749282866716,0.8886678814888,23.29237476562281,0.06594245880842209,0.3069370985031128,0.06156470999121666,0.1464913785457611,0.035409461706876755,0.0,0.944701646090535,0.9074626865671642
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.009357732720673084,0.017161475494503975,-0.004822029732167721,0.913619875907898,288.1107642904027,0.06466320902109146,0.2883300185203552,0.059841182082891464,0.1350957602262497,0.03595385700464249,0.0,0.9485847831732017,0.9219715698393078
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.009623726829886436,0.017207467928528786,-0.005557572469115257,0.9143741130828857,237.99290955824713,0.06326967477798462,0.22536315023899078,0.05771210417151451,0.11991697549819946,0.0389588326215744,0.0,0.9436361253113121,0.9005930087390761
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.010826993733644485,0.017711084336042404,-0.006248321384191513,0.9097200036048889,135.81671677505517,0.061956737190485,0.19846923649311066,0.05570840835571289,0.10762632638216019,0.04475589841604233,0.0,0.9325105042016807,0.8729605575795977
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.015134302899241447,0.030952081084251404,0.002337018959224224,0.640556275844574,324.4252396332799,0.039493292570114136,0.3901621401309967,0.041830308735370636,0.2604290843009949,0.06175743788480759,0.0,0.844330304227578,0.4148557882259976
