name,region,sample,t_idx,rain_mm,time_s,mae_m,rmse_m,bias_m,r,peak_err_m,gt_mean_m,gt_max_m,pred_mean_m,pred_max_m,target_l1,clipped,iou_1cm,iou_5cm
busan_sample_0124_rv1_r0_t5.png,busan,sample_0124_rv1,5,76.19625885749927,120.0,0.014791865833103657,0.02714979276061058,0.005975344683974981,0.741827130317688,187.7891289304161,0.025075547397136688,0.14973299205303192,0.031050890684127808,0.13066668808460236,0.07209683954715729,0.0,0.7071811361200429,0.6625786163522013
busan_sample_0132_r0_t0.png,busan,sample_0132,0,57.41443900467054,18.0,0.006470950320363045,0.01933210901916027,-0.003692614147439599,0.6615889668464661,186.33899812498248,0.05323681980371475,0.3267226219177246,0.049544207751750946,0.1350957602262497,0.031397465616464615,0.0,0.9275345352376493,0.9747099465519489
busan_sample_0132_r0_t1.png,busan,sample_0132,1,57.41443900467054,36.0,0.006815819069743156,0.01939752697944641,-0.004697063006460667,0.7731735706329346,260.41666666666663,0.05273579806089401,0.3196760416030884,0.04803873598575592,0.10173012316226959,0.03082527220249176,0.0,0.9487304094277731,0.9405361273642673
busan_sample_0132_r0_t2.png,busan,sample_0132,2,57.41443900467054,54.0,0.006401503458619118,0.01404881663620472,-0.004949301015585661,0.8730529546737671,303.6954111898594,0.05177070200443268,0.1949557662010193,0.04682140052318573,0.07641062140464783,0.02747267484664917,0.0,0.9853479853479854,0.932353796915915
busan_sample_0132_r0_t3.png,busan,sample_0132,3,57.41443900467054,72.0,0.006738331634551287,0.011468913406133652,-0.004781122785061598,0.9163963198661804,149.1439694091287,0.05078890174627304,0.12191114574670792,0.046007778495550156,0.06984083354473114,0.028061380609869957,0.0,0.9796316623978534,0.9425232906995105
busan_sample_0132_r0_t4.png,busan,sample_0132,4,57.41443900467054,96.0,0.006302658934146166,0.009166744537651539,-0.003846194129437208,0.9439635276794434,382.02335043525517,0.049641337245702744,0.09618436545133591,0.045795146375894547,0.06824453175067902,0.02653200924396515,0.0,0.9768722466960352,0.9326781326781327
busan_sample_0132_r0_t5.png,busan,sample_0132,5,57.41443900467054,120.0,0.006048284471035004,0.008146420121192932,-0.0027217937167733908,0.9499341249465942,640.2649733595545,0.04855150729417801,0.09883779287338257,0.045829713344573975,0.06984083354473114,0.025779172778129578,0.0,0.9761729304839106,0.9048614741244119
busan_sample_0132_rv1_r0_t0.png,busan,sample_0132_rv1,0,36.85799241682527,18.0,0.004299173131585121,0.012786156497895718,-0.0006766312872059643,0.6308798789978027,32.940392293420615,0.03419337049126625,0.20752277970314026,0.03351674601435661,0.0832756757736206,0.019821593537926674,0.0,0.9480927088363109,0.20094562647754138
busan_sample_0132_rv1_r0_t1.png,busan,sample_0132_rv1,1,36.85799241682527,36.0,0.004789397120475769,0.012622375972568989,-0.0011869185836985707,0.7487674355506897,237.53654689565371,0.03387490287423134,0.20387516915798187,0.03268798068165779,0.06356632709503174,0.020680462941527367,0.0,0.971942627075994,0.2847457627118644
busan_sample_0132_rv1_r0_t2.png,busan,sample_0132_rv1,2,36.85799241682527,54.0,0.004308145027607679,0.008615563623607159,-0.0015356290386989713,0.8680148124694824,166.66666666666666,0.03325948491692543,0.12031420320272446,0.03172385320067406,0.05052826553583145,0.018709339201450348,0.0,0.9791454730417091,0.007643312101910828
busan_sample_0132_rv1_r0_t3.png,busan,sample_0132_rv1,3,36.85799241682527,72.0,0.004097152967005968,0.006270761135965586,-0.0008397860801778734,0.9242669939994812,46.58474953124562,0.03263233229517937,0.0783454179763794,0.031792547553777695,0.04917186126112938,0.019032424315810204,0.0,0.9663473657675825,0.0
busan_sample_0132_rv1_r0_t4.png,busan,sample_0132_rv1,4,36.85799241682527,96.0,0.003644106676802039,0.004855909384787083,0.00010931683209491894,0.9507793188095093,261.24867091634275,0.03188824653625488,0.06150949001312256,0.03199756518006325,0.04917186126112938,0.017147529870271683,0.0,0.9489744872436218,0.0
busan_sample_0132_rv1_r0_t5.png,busan,sample_0132_rv1,5,36.85799241682527,120.0,0.003311579115688801,0.0045337434858083725,0.0006485710619017482,0.9570724964141846,474.38739736398753,0.031186508014798164,0.06307999044656754,0.031835079193115234,0.047833919525146484,0.01569819450378418,0.0,0.9487340185510152,0.0
busan_sample_0135_r0_t0.png,busan,sample_0135,0,39.83506588496491,18.0,0.015561516396701336,0.02952154539525509,-0.0038445715326815844,0.7063505053520203,478.0330793993235,0.03487527370452881,0.3568652868270874,0.031030701473355293,0.20761248469352722,0.06478899717330933,0.0,0.8362805776598881,0.4235294117647059
busan_sample_0135_r0_t1.png,busan,sample_0135,1,39.83506588496491,36.0,0.01368036214262247,0.02590218186378479,-0.004762656521052122,0.7711701393127441,502.8132660894654,0.028027525171637535,0.3163619041442871,0.023264866322278976,0.20485354959964752,0.0635492205619812,0.0,0.729848745931457,0.5417577612592916
busan_sample_0135_r0_t2.png,busan,sample_0135,2,39.83506588496491,54.0,0.012202471494674683,0.024412987753748894,-0.0042992583476006985,0.7334913611412048,240.4874245961499,0.02176629565656185,0.3385807275772095,0.017467034980654716,0.16568398475646973,0.060505058616399765,0.0,0.656140350877193,0.43214509068167606
busan_sample_0135_r0_t3.png,busan,sample_0135,3,39.83506588496491,72.0,0.009294262155890465,0.018455147743225098,-0.0028107960242778063,0.747200608253479,66.69921080659216,0.01607425883412361,0.3275490403175354,0.013263463042676449,0.11574627459049225,0.0506841316819191,0.0,0.6004975124378109,0.4258474576271186
busan_sample_0135_r0_t4.png,busan,sample_0135,4,39.83506588496491,96.0,0.00904127024114132,0.020203959196805954,-0.0027795233763754368,0.564437985420227,149.1439694091287,0.012583581730723381,0.2923670709133148,0.009804057888686657,0.08153172582387924,0.05338646471500397,0.0,0.5358511220580187,0.17851959361393324
busan_sample_0135_r0_t5.png,busan,sample_0135,5,39.83506588496491,120.0,0.006911199074238539,0.017171021550893784,-0.0014693185221403837,0.5020225048065186,251.73012444988692,0.008996577002108097,0.2726190388202667,0.007527258712798357,0.06356632709503174,0.044071346521377563,0.0,0.499494779386999,0.0636604774535809
busan_sample_0135_rv1_r0_t0.png,busan,sample_0135_rv1,0,20.901239712031593,18.0,0.009034360758960247,0.015259180217981339,0.0011871452443301678,0.7125275731086731,294.8119103767689,0.018242867663502693,0.19104857742786407,0.019430013373494148,0.11574627459049225,0.04412376135587692,0.0,0.7900986787088142,0.1907459867799811
busan_sample_0135_rv1_r0_t1.png,busan,sample_0135_rv1,1,20.901239712031593,36.0,0.007542154751718044,0.013898110948503017,-0.00042676072916947305,0.7651931643486023,58.92556509887896,0.01486237347126007,0.17866286635398865,0.014435612596571445,0.11782240122556686,0.04316994547843933,0.0,0.6725076959507459,0.30761209593326383
busan_sample_0135_rv1_r0_t2.png,busan,sample_0135_rv1,2,20.901239712031593,54.0,0.0069220708683133125,0.013859618455171585,-0.0007332118693739176,0.7036568522453308,276.77771365805046,0.011651862412691116,0.18606318533420563,0.010918650776147842,0.09980163723230362,0.041776180267333984,0.0,0.5990180032733224,0.28917609046849757
busan_sample_0135_rv1_r0_t3.png,busan,sample_0135_rv1,3,20.901239712031593,72.0,0.005356297362595797,0.010076131671667099,-0.0006940736202523112,0.747424840927124,73.6569563735987,0.008823024109005928,0.17798320949077606,0.008128950372338295,0.06824453175067902,0.03675494343042374,0.0,0.5283882783882784,0.2687074829931973
busan_sample_0135_rv1_r0_t4.png,busan,sample_0135_rv1,4,20.901239712031593,96.0,0.005401839502155781,0.011970081366598606,-0.0007115971529856324,0.5325976610183716,141.6819844659942,0.0069691794924438,0.1786404252052307,0.006257582455873489,0.05329642817378044,0.039753273129463196,0.0,0.4665681566309568,0.004651162790697674
busan_sample_0135_rv1_r0_t5.png,busan,sample_0135_rv1,5,20.901239712031593,120.0,0.003988160286098719,0.009585381485521793,0.00013823661720380187,0.4820716977119446,209.6313728906053,0.004765396937727928,0.15837503969669342,0.004903633613139391,0.04521338641643524,0.03233775869011879,0.0,0.38936075100581136,0.0
busan_sample_0138_r0_t0.png,busan,sample_0138,0,70.83076832337917,18.0,0.026963330805301666,0.04894614592194557,-0.007416135631501675,0.6623640060424805,659.2194721790308,0.05211278051137924,0.6000000238418579,0.04469664394855499,0.25121110677719116,0.10234153270721436,0.00010850694444444444,0.8202341137123745,0.648
busan_sample_0138_r0_t1.png,busan,sample_0138,1,70.83076832337917,36.0,0.021068142727017403,0.04402531683444977,-0.011271875351667404,0.712668776512146,729.4642250004832,0.03402436152100563,0.6000000238418579,0.022752486169338226,0.2303483486175537,0.09021523594856262,0.00010850694444444444,0.6887370818006656,0.3548109965635739
busan_sample_0138_r0_t2.png,busan,sample_0138,2,70.83076832337917,54.0,0.01061892881989479,0.02246580831706524,-0.006775678601115942,0.6769903302192688,858.2220801685825,0.015424506738781929,0.32142987847328186,0.008648829534649849,0.19400233030319214,0.06026539206504822,0.0,0.4363685490407998,0.2642424242424242
busan_sample_0138_r0_t3.png,busan,sample_0138,3,70.83076832337917,72.0,0.00491292355582118,0.013651812449097633,-0.0030855739023536444,0.5604773163795471,60.73908223797188,0.006080991122871637,0.20259523391723633,0.0029954167548567057,0.09412690252065659,0.042675748467445374,0.0,0.23163841807909605,0.27759197324414714
busan_sample_0138_r0_t4.png,busan,sample_0138,4,70.83076832337917,96.0,0.0015187739627435803,0.004153201822191477,-0.0008443471160717309,0.5569131374359131,0.0,0.0017512941267341375,0.060338787734508514,0.0009069469524547458,0.028936568647623062,0.02331693097949028,0.0,0.2364066193853428,0.0
busan_sample_0138_r0_t5.png,busan,sample_0138,5,70.83076832337917,120.0,0.0007335420232266188,0.0021250322461128235,-0.00039730395656079054,0.45660603046417236,931.6949906249124,0.0008326073293574154,0.041039835661649704,0.0004353034310042858,0.01627681776881218,0.015886768698692322,0.0,0.07878787878787878,nan
busan_sample_0138_rv1_r0_t0.png,busan,sample_0138_rv1,0,50.67090185021702,18.0,0.019360346719622612,0.035002805292606354,-0.004462847486138344,0.6735485196113586,69.87712429686843,0.03785709664225578,0.3915548324584961,0.03339425101876259,0.2021130621433258,0.08098475635051727,0.0,0.8085326247416593,0.5158439975624619
busan_sample_0138_rv1_r0_t1.png,busan,sample_0138_rv1,1,50.67090185021702,36.0,0.015683243051171303,0.032034266740083694,-0.007211789488792419,0.7050507068634033,719.0518689759299,0.025131750851869583,0.41985899209976196,0.017919961363077164,0.18085354566574097,0.07385028898715973,0.0,0.6832976028064704,0.30492424242424243
busan_sample_0138_rv1_r0_t2.png,busan,sample_0138_rv1,2,50.67090185021702,54.0,0.007939275354146957,0.017089884728193283,-0.004453129600733519,0.6472466588020325,859.2960822350142,0.011457696557044983,0.24931125342845917,0.007004567421972752,0.16077512502670288,0.050135284662246704,0.0,0.4099437148217636,0.30505415162454874
busan_sample_0138_rv1_r0_t3.png,busan,sample_0138_rv1,3,50.67090185021702,72.0,0.0035282070748507977,0.009875200688838959,-0.001927269040606916,0.4863867461681366,511.372404526399,0.004357724916189909,0.14380478858947754,0.002430455991998315,0.07641062140464783,0.03446889668703079,0.0,0.24711538461538463,0.09815950920245399
busan_sample_0138_rv1_r0_t4.png,busan,sample_0138_rv1,4,50.67090185021702,96.0,0.0013683531433343887,0.004169743973761797,-0.0008418605430051684,0.40472689270973206,604.2564588447157,0.0015849452465772629,0.08055967092514038,0.0007430847035720944,0.023068055510520935,0.021382447332143784,0.0,0.2121951219512195,0.0
busan_sample_0138_rv1_r0_t5.png,busan,sample_0138_rv1,5,50.67090185021702,120.0,0.000723412143997848,0.002027027541771531,-0.00045968996710143983,0.4296267330646515,895.8333333333333,0.0008080016123130918,0.021787645295262337,0.0003483116452116519,0.012632066383957863,0.015706194564700127,0.0,0.005494505494505495,nan
busan_sample_0144_r0_t0.png,busan,sample_0144,0,53.5775824905439,18.0,0.006879592314362526,0.01830613799393177,-0.004150068387389183,0.7807530760765076,1039.8421521504545,0.050905000418424606,0.32771989703178406,0.04675493389368057,0.18868745863437653,0.03173718601465225,0.0,0.9278823529411765,0.9404956427015251
busan_sample_0144_r0_t1.png,busan,sample_0144,1,53.5775824905439,36.0,0.005869576707482338,0.01219133660197258,-0.0038281504530459642,0.9057674407958984,634.134635634351,0.048515766859054565,0.19049598276615143,0.04468761757016182,0.1350957602262497,0.02837502956390381,0.0,0.9407154594867906,0.9577377252952144
busan_sample_0144_r0_t2.png,busan,sample_0144,2,53.5775824905439,54.0,0.006429070606827736,0.011007106862962246,-0.0043847509659826756,0.9230059385299683,546.8501978502786,0.046500314027071,0.15419240295886993,0.04211556166410446,0.09789160639047623,0.030423227697610855,0.0,0.9204896907216494,0.9172131147540984
busan_sample_0144_r0_t3.png,busan,sample_0144,3,53.5775824905439,72.0,0.006415154319256544,0.010182708501815796,-0.004424422979354858,0.9375864267349243,146.20488382935622,0.04502891004085541,0.16106106340885162,0.04060449078679085,0.08503808081150055,0.030694102868437767,0.0,0.9207477619799894,0.925
busan_sample_0144_r0_t4.png,busan,sample_0144,4,53.5775824905439,96.0,0.0060169571079313755,0.010933469980955124,-0.0031855404376983643,0.9258176684379578,166.66666666666666,0.043496716767549515,0.18038782477378845,0.04031117632985115,0.07641062140464783,0.02877332828938961,0.0,0.9181005735627584,0.9046684974499803
busan_sample_0144_r0_t5.png,busan,sample_0144,5,53.5775824905439,120.0,0.006366251036524773,0.010840008966624737,-0.0017857520142570138,0.9246749877929688,354.16666666666663,0.04219610244035721,0.15672534704208374,0.040410351008176804,0.07308881729841232,0.029382791370153427,0.0,0.9186436134566413,0.9106121584410083
busan_sample_0144_rv1_r0_t0.png,busan,sample_0144_rv1,0,31.1697569752494,18.0,0.004620731808245182,0.011275533586740494,-0.001974098850041628,0.7510401010513306,1039.8421521504545,0.029623905196785927,0.19142192602157593,0.027649804949760437,0.11164938658475876,0.022124435752630234,0.0,0.9187651331719129,0.42379182156133827
busan_sample_0144_rv1_r0_t1.png,busan,sample_0144_rv1,1,31.1697569752494,36.0,0.0041099120862782,0.008047509007155895,-0.002047822345048189,0.8764397501945496,602.0977506924344,0.028255484998226166,0.11060082167387009,0.026207663118839264,0.0832756757736206,0.020343227311968803,0.0,0.9238032786885246,0.37876960193003617
busan_sample_0144_rv1_r0_t2.png,busan,sample_0144_rv1,2,31.1697569752494,54.0,0.004097865894436836,0.0064931390807032585,-0.0019501189235597849,0.9160322546958923,487.02790531503996,0.027076877653598785,0.08871710300445557,0.025126758962869644,0.05758708715438843,0.021377332508563995,0.0,0.9181198910081744,0.19089316987740806
busan_sample_0144_rv1_r0_t3.png,busan,sample_0144_rv1,3,31.1697569752494,72.0,0.0036881507840007544,0.00548632862046361,-0.0008546647150069475,0.9371324181556702,210.66404600163213,0.026210695505142212,0.08792392909526825,0.025356031954288483,0.04917186126112938,0.019819868728518486,0.0,0.9265914472767794,0.0
busan_sample_0144_rv1_r0_t4.png,busan,sample_0144_rv1,4,31.1697569752494,96.0,0.0035849320702254772,0.0060167633928358555,4.899222403764725e-06,0.9283090233802795,166.66666666666666,0.025327268987894058,0.1038348525762558,0.025332165881991386,0.047833919525146484,0.018994539976119995,0.0,0.9287535410764872,0.0
busan_sample_0144_rv1_r0_t5.png,busan,sample_0144_rv1,5,31.1697569752494,120.0,0.0037220243830233812,0.006103397812694311,0.0002950709604192525,0.928655207157135,213.73213050711658,0.024550242349505424,0.09371162205934525,0.024845313280820847,0.04521338641643524,0.019885117188096046,0.0,0.9342181188690133,0.0
busan_sample_0145_r0_t0.png,busan,sample_0145,0,24.15452130591578,18.0,0.004456765949726105,0.010589219629764557,-0.00024164680507965386,0.6731963753700256,267.8116694204675,0.021786602213978767,0.1705775111913681,0.021544955670833588,0.06053979694843292,0.020916756242513657,0.0,0.9665412523515184,0.06578947368421052
busan_sample_0145_r0_t1.png,busan,sample_0145,1,24.15452130591578,36.0,0.0034912670962512493,0.0061497800052165985,-0.00016464904183521867,0.8858421444892883,23.29237476562281,0.020989861339330673,0.10966049134731293,0.020825212821364403,0.059054214507341385,0.01691422052681446,0.0,0.9705756929637527,0.03686635944700461
busan_sample_0145_r0_t2.png,busan,sample_0145,2,24.15452130591578,54.0,0.0033999283332377672,0.006002460606396198,-0.00011678237933665514,0.8908007740974426,414.7089424457163,0.02052982896566391,0.11056985706090927,0.020413046702742577,0.04266667366027832,0.016377657651901245,0.0,0.967397576457011,0.0
busan_sample_0145_r0_t3.png,busan,sample_0145,3,24.15452130591578,72.0,0.0034122380893677473,0.005074998829513788,0.00041190654155798256,0.9184364676475525,333.49605403296084,0.02012491784989834,0.0788201168179512,0.020536823198199272,0.038985010236501694,0.01617756113409996,0.0,0.9661140197789413,0.0
busan_sample_0145_r0_t4.png,busan,sample_0145,4,24.15452130591578,96.0,0.0034686019644141197,0.005006603430956602,0.0007832220289856195,0.920322060585022,250.43365167023555,0.01968345418572426,0.06751067191362381,0.020466675981879234,0.038985010236501694,0.0169538427144289,0.0,0.952464275298921,0.0
busan_sample_0145_r0_t5.png,busan,sample_0145,5,24.15452130591578,120.0,0.003658491652458906,0.005189325660467148,0.0008681694744154811,0.9122200608253479,170.8460361130909,0.019262271001935005,0.04861561954021454,0.02013043873012066,0.037794701755046844,0.018667779862880707,0.0,0.9410566147576772,nan
busan_sample_0145_rv1_r0_t0.png,busan,sample_0145_rv1,0,78.07656206576368,18.0,0.010847361758351326,0.02999703958630562,-0.008022385649383068,0.7536208629608154,359.7899174827196,0.07007160782814026,0.467700719833374,0.06204922869801521,0.19668744504451752,0.04435046762228012,0.0,0.9208872458410351,0.972924928210037
busan_sample_0145_rv1_r0_t1.png,busan,sample_0145_rv1,1,78.07656206576368,36.0,0.009021179750561714,0.018934674561023712,-0.0077416663989424706,0.9144755005836487,447.31063653299765,0.06745997071266174,0.3257617950439453,0.0597183033823967,0.16077512502670288,0.03949403390288353,0.0,0.9555498458376156,0.964456695198027
busan_sample_0145_rv1_r0_t2.png,busan,sample_0145_rv1,2,78.07656206576368,54.0,0.00999732781201601,0.020536785945296288,-0.008672326803207397,0.9010791182518005,37.55782578608322,0.06594245880842209,0.3069370985031128,0.05727012827992439,0.11368861049413681,0.04214661568403244,0.0,0.9544096635926744,0.9123803827751196
busan_sample_0145_rv1_r0_t3.png,busan,sample_0145_rv1,3,78.07656206576368,72.0,0.010562515817582607,0.019530918449163437,-0.008365978486835957,0.9053544402122498,323.4203061720838,0.06466320902109146,0.2883300185203552,0.05629723519086838,0.10564246028661728,0.04414137452840805,0.0,0.9544148380355277,0.9184304032133478
busan_sample_0145_rv1_r0_t4.png,busan,sample_0145_rv1,4,78.07656206576368,96.0,0.011867238208651543,0.019783830270171165,-0.00873124971985817,0.9018807411193848,296.28047194433105,0.06326967477798462,0.22536315023899078,0.05453842878341675,0.09600002318620682,0.050013743340969086,0.0,0.9515191545574637,0.8961220993614701
busan_sample_0145_rv1_r0_t5.png,busan,sample_0145_rv1,5,78.07656206576368,120.0,0.013058576732873917,0.019942214712500572,-0.008832312189042568,0.8980671167373657,210.66404600163213,0.061956737190485,0.19846923649311066,0.05312442034482956,0.09043601155281067,0.05555658042430878,0.0,0.9371610001322926,0.8655753187470486
busan_sample_0147_r0_t0.png,busan,sample_0147,0,44.946363734582405,18.0,0.012850029394030571,0.028089730069041252,-0.0019226802978664637,0.7034450173377991,316.81054845303225,0.039493292570114136,0.3901621401309967,0.037570610642433167,0.2956494092941284,0.05299372598528862,0.0,0.8887186629526462,0.4158458244111349
busan_sample_0147_r0_t1.png,busan,sample_0147,1,44.946363734582405,36.0,0.010546473786234856,0.018418386578559875,-0.00197638850659132,0.8526957631111145,20.833333333333332,0.034841328859329224,0.30250516533851624,0.03286494314670563,0.19668744504451752,0.04888303205370903,0.0,0.8580237154150198,0.5924137931034483
busan_sample_0147_r0_t2.png,busan,sample_0147,2,44.946363734582405,54.0,0.010132074356079102,0.020384958013892174,-0.003150624455884099,0.8137433528900146,179.2151097300547,0.03179458528757095,0.31983232498168945,0.028643958270549774,0.1350957602262497,0.04769860953092575,0.0,0.8235681369321922,0.5466495671689644
busan_sample_0147_r0_t3.png,busan,sample_0147,3,44.946363734582405,72.0,0.009090032428503036,0.01796448417007923,-0.0024265488609671593,0.8183362483978271,162.71353491472195,0.028985513374209404,0.2528342008590698,0.02655896544456482,0.10564246028661728,0.044028278440237045,0.0,0.8515100671140939,0.6341185410334347
busan_sample_0147_r0_t4.png,busan,sample_0147,4,44.946363734582405,96.0,0.008517172187566757,0.016823822632431984,-0.0018516542622819543,0.7940481305122375,217.50638560230314,0.02602965757250786,0.27581486105918884,0.024178005754947662,0.07980623841285706,0.0422549843788147,0.0,0.8558419243986254,0.4969670710571924
busan_sample_0147_r0_t5.png,busan,sample_0147,5,44.946363734582405,120.0,0.008266236633062363,0.016025373712182045,-0.0022644957061856985,0.7762022018432617,650.2703764589003,0.023873083293437958,0.17544981837272644,0.021608587354421616,0.07474049180746078,0.04258820414543152,0.0,0.8377947172487148,0.42213114754098363
busan_sample_0147_rv1_r0_t0.png,busan,sample_0147_rv1,0,21.26262133060885,18.0,0.007914157584309578,0.013860631734132767,0.0023507738951593637,0.6973540782928467,309.7097655691355,0.018765009939670563,0.1649676114320755,0.021115783601999283,0.15834835171699524,0.03637068718671799,0.0,0.8867781155015197,0.20864197530864198
busan_sample_0147_rv1_r0_t1.png,busan,sample_0147_rv1,1,21.26262133060885,36.0,0.0058139897882938385,0.009997370652854443,0.0014692940749228,0.8186913728713989,14.73139127471974,0.016650740057229996,0.14484387636184692,0.018120035529136658,0.10173012316226959,0.031639646738767624,0.0,0.8657449517918865,0.19152542372881357
busan_sample_0147_rv1_r0_t2.png,busan,sample_0147_rv1,2,21.26262133060885,54.0,0.005348165053874254,0.010466231033205986,0.001234858762472868,0.7944560647010803,131.76156917368246,0.015176852233707905,0.17257605493068695,0.016411710530519485,0.07145560532808304,0.030490893870592117,0.0,0.8433781938755608,0.22572178477690288
busan_sample_0147_rv1_r0_t3.png,busan,sample_0147_rv1,3,21.26262133060885,72.0,0.005536921322345734,0.009584037587046623,0.0018818299286067486,0.8040919303894043,164.70196146710308,0.013907600194215775,0.1428672820329666,0.01578942872583866,0.05613841488957405,0.030917279422283173,0.0,0.8281622911694511,0.025236593059936908
busan_sample_0147_rv1_r0_t4.png,busan,sample_0147_rv1,4,21.26262133060885,96.0,0.005697311833500862,0.00950690545141697,0.002146800048649311,0.7741902470588684,187.7891289304161,0.012513301335275173,0.12290649861097336,0.01466010045260191,0.04521338641643524,0.03209524601697922,0.0,0.818478482561697,0.0
busan_sample_0147_rv1_r0_t5.png,busan,sample_0147_rv1,5,21.26262133060885,120.0,0.005535108502954245,0.008930351585149765,0.0017764526419341564,0.764449954032898,677.0833333333333,0.01148304808884859,0.06741611659526825,0.01325950026512146,0.04266667366027832,0.032310035079717636,0.0,0.7808706571787358,0.0
busan_sample_0151_r0_t0.png,busan,sample_0151,0,63.82599390580008,18.0,0.018294071778655052,0.037407130002975464,-0.004851928446441889,0.7737425565719604,14.73139127471974,0.053200963884592056,0.5641708970069885,0.048349037766456604,0.3877740204334259,0.06895028054714203,0.0,0.8855987477171928,0.7602726387536514
busan_sample_0151_r0_t1.png,busan,sample_0151,1,63.82599390580008,36.0,0.018219629302620888,0.035834070295095444,-0.005579075310379267,0.7234989404678345,23.29237476562281,0.04164772108197212,0.5923900008201599,0.03606865182518959,0.30229297280311584,0.07634738087654114,0.0,0.8081125580002994,0.6344899556483172
busan_sample_0151_r0_t2.png,busan,sample_0151,2,63.82599390580008,54.0,0.01729821227490902,0.03343285992741585,-0.008273257873952389,0.7113170623779297,41.666666666666664,0.036573056131601334,0.46189773082733154,0.02829979546368122,0.17572320997714996,0.07689473032951355,0.0,0.7760292481322524,0.5551378446115288
busan_sample_0151_r0_t3.png,busan,sample_0151,3,63.82599390580008,72.0,0.01641029678285122,0.03491920605301857,-0.009325696155428886,0.607036828994751,570.2589872154581,0.033272456377744675,0.3570159077644348,0.02394675835967064,0.11782240122556686,0.07436676323413849,0.0,0.7947736351531292,0.46484226529836564
busan_sample_0151_r0_t4.png,busan,sample_0151,4,63.82599390580008,96.0,0.0162049513310194,0.039502598345279694,-0.010187446139752865,0.4898359775543213,540.2626033287474,0.03057105652987957,0.4673188030719757,0.02038361132144928,0.09600002318620682,0.07441948354244232,0.0,0.7376579612468408,0.38501659554291134
busan_sample_0151_r0_t5.png,busan,sample_0151,5,63.82599390580008,120.0,0.013533096760511398,0.03283296525478363,-0.008383474312722683,0.5548266768455505,611.3971079512162,0.025969501584768295,0.5113998055458069,0.017586026340723038,0.08153172582387924,0.06622230261564255,0.0,0.7111191205622635,0.3530455351862803
busan_sample_0151_rv1_r0_t0.png,busan,sample_0151_rv1,0,47.74218099972073,18.0,0.013718775473535061,0.02794654108583927,-0.002968014217913151,0.7735878825187683,156.25,0.04007213935256004,0.4232667088508606,0.03710412234067917,0.3226666748523712,0.05620161443948746,0.0,0.8803453392688521,0.5245700245700246
busan_sample_0151_rv1_r0_t1.png,busan,sample_0151_rv1,1,47.74218099972073,36.0,0.013778946362435818,0.02743365988135338,-0.004779472015798092,0.7212706208229065,23.29237476562281,0.03159421309828758,0.44927260279655457,0.026814742013812065,0.21318571269512177,0.0625358372926712,0.0,0.7920063948840927,0.42262405382674517
busan_sample_0151_rv1_r0_t2.png,busan,sample_0151_rv1,2,47.74218099972073,54.0,0.013062702491879463,0.02560584992170334,-0.006877182517200708,0.703526496887207,46.58474953124562,0.02764037251472473,0.3424840271472931,0.02076319046318531,0.11368861049413681,0.06303304433822632,0.0,0.7479494190020506,0.3882896764252696
busan_sample_0151_rv1_r0_t3.png,busan,sample_0151_rv1,3,47.74218099972073,72.0,0.012063615955412388,0.025778260082006454,-0.006719949189573526,0.6075281500816345,466.4294411924606,0.024790575727820396,0.2581670880317688,0.01807062327861786,0.08503808081150055,0.059704817831516266,0.0,0.7618877368609224,0.2669172932330827
busan_sample_0151_rv1_r0_t4.png,busan,sample_0151_rv1,4,47.74218099972073,96.0,0.012065804563462734,0.029221639037132263,-0.007379776798188686,0.4925839602947235,504.8592006688597,0.022982561960816383,0.4097447097301483,0.015602787025272846,0.07145560532808304,0.060813259333372116,0.0,0.6948536097472268,0.26410466067048244
busan_sample_0151_rv1_r0_t5.png,busan,sample_0151_rv1,5,47.74218099972073,120.0,0.010266641154885292,0.026737714186310768,-0.005817134864628315,0.5222511291503906,499.2398735967399,0.01981920748949051,0.403266966342926,0.01400207169353962,0.06510727107524872,0.05443223565816879,0.0,0.6792489732055544,0.2733050847457627
busan_sample_0152_r0_t0.png,busan,sample_0152,0,58.11208228035926,18.0,0.012143146246671677,0.03241641819477081,-0.0030084499157965183,0.6889716386795044,32.940392293420615,0.05087780952453613,0.5119212865829468,0.04786935821175575,0.2103898674249649,0.04788408800959587,0.0,0.8991915727584517,0.9309854706253948
busan_sample_0152_r0_t1.png,busan,sample_0152,1,58.11208228035926,36.0,0.01231290027499199,0.02702338993549347,-0.0015966217033565044,0.7563911080360413,63.362109690606445,0.04219294339418411,0.34225237369537354,0.04059632495045662,0.17066669464111328,0.05557192489504814,0.0,0.8502144018926512,0.8703148425787106
busan_sample_0152_r0_t2.png,busan,sample_0152,2,58.11208228035926,54.0,0.010587780736386776,0.019724534824490547,-0.001985052367672324,0.8602272868156433,118.76827344782686,0.03906550258398056,0.24259836971759796,0.03708045184612274,0.12631143629550934,0.04949110746383667,0.0,0.8935271252323813,0.8829787234042553
busan_sample_0152_r0_t3.png,busan,sample_0152,3,58.11208228035926,72.0,0.009242326952517033,0.01516698393970728,-0.002180312527343631,0.9059790372848511,543.7659640057577,0.03665143623948097,0.13283464312553406,0.03447112441062927,0.09980163723230362,0.043987732380628586,0.0,0.8820521861777151,0.8623853211009175
